,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
32,False,False,True,rf,Brandin Cooks,Texans,WR,2021,9,13.9375,13.173258323694318,33.0,24.0,-9.0,6.4380445113302684,0.5466913254966265
5,False,False,True,rf,Marquise Brown,Ravens,WR,2021,9,13.75,15.441744498659123,6.0,25.0,19.0,13.42781475513124,1.1956016705793195
27,False,False,True,rf,D.J. Moore,Panthers,WR,2021,9,13.470588235294118,13.418788738445967,28.0,26.0,-2.0,1.3972688495262564,0.03618891168352744
49,False,False,True,rf,Michael Pittman,Colts,WR,2021,9,13.411764705882351,11.502145081277893,50.0,27.0,-23.0,15.893219331870629,1.3195653710557873
4,False,False,True,rf,A.J. Brown,Titans,WR,2021,9,13.384615384615383,15.620105119890393,5.0,28.0,23.0,15.72759264785945,1.5286466054294137
8,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,9,13.0,14.86885368886587,9.0,30.0,21.0,14.081091184533014,1.2531190096891054
3,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,9,13.0,15.763970118990203,4.0,29.0,25.0,16.92481231322114,1.8711870201304275
39,False,False,True,rf,Darnell Mooney,Bears,WR,2021,9,12.294117647058824,12.855208770072817,40.0,31.0,-9.0,5.979470570797252,0.3727808730664169
24,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,9,11.705882352941176,13.625801668752008,25.0,32.0,7.0,4.609769996950381,1.2643409226557536
42,False,False,True,rf,Dante Pettis,Giants,WR,2021,9,11.5,12.477843654992473,43.0,33.0,-10.0,6.529636084911307,0.6384963215040413
31,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,9,11.428571428571429,13.17554940765112,32.0,34.0,2.0,1.2952797043614581,1.1314125601341603
34,False,False,True,rf,Corey Davis,Jets,WR,2021,9,11.333333333333334,13.120110089355016,35.0,35.0,0.0,0.0,1.1480909110797977
25,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,9,11.11111111111111,13.61024412995517,26.0,36.0,10.0,6.37673065048409,1.5936298120899746
46,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,9,11.0625,12.031352073160877,47.0,37.0,-10.0,6.329980904609674,0.6132815122499843
40,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,9,10.8125,12.826101875984053,41.0,38.0,-3.0,1.8855299695256404,1.2655688946203278
17,False,False,True,rf,Sterling Shepard,Giants,WR,2021,9,10.714285714285714,14.110119084061115,18.0,39.0,21.0,13.10812336221748,2.11966679659765
36,False,False,True,rf,DJ Chark,Jaguars,WR,2021,9,10.666666666666666,12.914733658674649,37.0,41.0,4.0,2.464193284211753,1.384917896041047
30,False,False,True,rf,Jarvis Landry,Browns,WR,2021,9,10.666666666666666,13.24695766206512,31.0,40.0,9.0,5.580412999858041,1.5998988237931304
7,False,False,True,rf,Chase Claypool,Steelers,WR,2021,9,10.6,14.957603151757308,8.0,42.0,34.0,20.81460458196368,2.66769960379256
21,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,9,10.235294117647058,13.905126662433029,22.0,43.0,21.0,12.777976695318916,2.2330016539522877
13,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,9,10.125,14.406182278525634,14.0,44.0,30.0,18.146487369304246,2.5896140047651532
45,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,9,10.058823529411764,12.162261072425851,46.0,45.0,-1.0,0.6014104886149799,1.2650294005151947
48,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,9,9.928571428571429,11.670890152839856,49.0,46.0,-3.0,1.794153365942134,1.0419956678967348
28,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,9,9.77777777777778,13.410477561327925,29.0,47.0,18.0,10.706375503909213,2.1607248875365315
29,False,False,True,rf,Allen Lazard,Packers,WR,2021,9,9.714285714285714,13.342262050809468,30.0,48.0,18.0,10.649651962094445,2.14648251726069
43,False,False,True,rf,Kalif Raymond,Lions,WR,2021,9,9.615384615384617,12.322427340547108,44.0,49.0,5.0,2.942959550338895,1.5933434482384765
26,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,9,9.615384615384617,13.475448731601483,27.0,50.0,23.0,13.46943178204165,2.260559577725651
23,True,True,False,rf,Cooper Kupp,Rams,WR,2021,9,25.294117647058822,13.993570430192136,24.0,1.0,-23.0,76.40434618240933,37.539605287310636
19,True,True,False,rf,Davante Adams,Packers,WR,2021,9,21.0625,14.066334381963058,20.0,1.0,-19.0,63.11663380285989,23.240759123041926
44,True,True,False,rf,Deebo Samuel,49ers,WR,2021,9,20.5625,10.48009099338164,45.0,1.0,-44.0,146.16483617504394,33.49303774323091
5,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,9,18.88235294117647,14.898856601912675,6.0,1.0,-5.0,16.609640474436812,13.232888405281365
30,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,9,16.928571428571427,13.329362257464764,31.0,1.0,-30.0,99.65784284662087,11.95631406487548
41,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,9,16.857142857142858,11.339368573640984,42.0,6.0,-36.0,42.59860784837778,6.529152858298889
27,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,9,16.823529411764707,13.679447916828948,28.0,7.0,-21.0,23.25349666421154,3.4814708835475177
4,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,9,16.8125,15.404861094374903,5.0,8.0,3.0,3.143854911434077,1.4751374956583836
15,True,True,False,rf,Stefon Diggs,Bills,WR,2021,9,16.41176470588235,14.310177247689,16.0,9.0,-7.0,7.0,2.101587458193352
25,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,9,15.875,13.87254090252444,26.0,10.0,-16.0,15.364041084626042,1.9228664902436055
7,True,True,False,rf,Keenan Allen,Chargers,WR,2021,9,15.6875,14.6990440961056,8.0,11.0,3.0,2.7798852240873804,0.9159313206326588
18,True,True,False,rf,Tee Higgins,Bengals,WR,2021,9,15.285714285714286,14.157872780750372,19.0,12.0,-7.0,6.283982022518362,1.012476534491899
28,True,True,False,rf,Adam Thielen,Vikings,WR,2021,9,15.0,13.521345931609709,29.0,13.0,-16.0,13.960045912786494,1.290129917741063
38,True,True,False,rf,Mike Williams,Chargers,WR,2021,9,14.9375,11.680190111490253,39.0,14.0,-25.0,21.25685384319006,2.7696064088811765
42,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,9,14.823529411764708,10.694741736456526,43.0,15.0,-28.0,23.253496664211536,3.4288839441077323
40,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,9,14.666666666666666,11.620219494317864,41.0,16.0,-25.0,20.317787732298974,2.475882679417816
13,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,9,14.625,14.368218700230821,14.0,17.0,3.0,2.3899193105907366,0.20456219563898279
11,True,True,False,rf,Robert Woods,Rams,WR,2021,9,14.555555555555555,14.425187240622098,12.0,18.0,6.0,4.6920688985972445,0.10194951931030134
32,True,True,False,rf,Russell Gage,Falcons,WR,2021,9,14.545454545454543,12.84007290121107,33.0,19.0,-14.0,10.76070501576337,1.3107934866429667
14,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,9,14.3,14.366684310838316,15.0,20.0,5.0,3.781520977582005,0.050433624062137826
20,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,9,14.0625,14.049226965446142,21.0,21.0,0.0,0.0,0.009887373584696029
9,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,9,14.0,14.565096185623034,10.0,22.0,12.0,8.812333626882667,0.41498467658241595
0,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,9,13.941176470588236,15.64326658538865,1.0,23.0,22.0,15.939589053569586,1.233209861911895
10,True,True,False,rf,Brandin Cooks,Texans,WR,2021,9,13.9375,14.487643214139998,11.0,24.0,13.0,9.299397627477054,0.3935385000266233
12,True,True,False,rf,Marquise Brown,Ravens,WR,2021,9,13.75,14.381852283714561,13.0,25.0,12.0,8.480725108503941,0.4465471272803031
16,True,True,False,rf,D.J. Moore,Panthers,WR,2021,9,13.470588235294118,14.265156571419167,17.0,26.0,9.0,6.287709822868154,0.5551127924437198
46,True,True,False,rf,Michael Pittman,Colts,WR,2021,9,13.411764705882351,10.45937306060457,47.0,27.0,-20.0,13.820190723365764,2.040130781390529
6,True,True,False,rf,A.J. Brown,Titans,WR,2021,9,13.384615384615383,14.875549181265699,7.0,28.0,21.0,14.35997589587167,1.0195130182018555
1,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,9,13.0,15.568539316313029,2.0,29.0,27.0,18.27879729827883,1.7388818339090941
3,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,9,13.0,15.45456962540563,4.0,30.0,26.0,17.43373194275516,1.6458580340057964
33,True,True,False,rf,Darnell Mooney,Bears,WR,2021,9,12.294117647058824,12.685488847719707,34.0,31.0,-3.0,1.9931568569324174,0.2600213974010373
39,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,9,11.705882352941176,11.650446060751007,40.0,32.0,-8.0,5.268308567943292,0.03650693664005954
37,True,True,False,rf,Dante Pettis,Giants,WR,2021,9,11.5,11.69351571638003,38.0,33.0,-5.0,3.2648180424556537,0.12635872046725094
45,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,9,11.428571428571429,10.476114302034478,46.0,34.0,-12.0,7.771678226168749,0.6168491926388726
34,True,True,False,rf,Corey Davis,Jets,WR,2021,9,11.333333333333334,12.614728579700456,35.0,35.0,0.0,0.0,0.8233587273267051
17,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,9,11.11111111111111,14.228642670343111,18.0,36.0,18.0,11.478115170871362,1.9879659047606155
29,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,9,11.0625,13.36742176718606,30.0,37.0,7.0,4.430986633226772,1.4590110772906948
24,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,9,10.8125,13.921924245089315,25.0,38.0,13.0,8.170629867944442,1.9543042006951812
26,True,True,False,rf,Sterling Shepard,Giants,WR,2021,9,10.714285714285714,13.860870763733235,27.0,39.0,12.0,7.490356206981418,1.9640869046603477
22,True,True,False,rf,Jarvis Landry,Browns,WR,2021,9,10.666666666666666,14.01572009762168,23.0,40.0,17.0,10.540780110842967,2.0765668114800593
35,True,True,False,rf,DJ Chark,Jaguars,WR,2021,9,10.666666666666666,12.022183091091224,36.0,41.0,5.0,3.0802416052646913,0.8350636174264306
8,True,True,False,rf,Chase Claypool,Steelers,WR,2021,9,10.6,14.680767931374497,9.0,42.0,33.0,20.202410329552983,2.4982226730093546
2,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,9,10.235294117647058,15.543514205693366,3.0,43.0,40.0,24.339003229178886,3.229919646603783
21,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,9,10.125,14.041060004713808,22.0,44.0,22.0,13.307424070823116,2.368757780432555
43,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,9,10.058823529411764,10.634515656438086,44.0,45.0,1.0,0.6014104886149799,0.3462272834066974
48,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,9,9.928571428571429,10.14101997372533,49.0,46.0,-3.0,1.794153365942134,0.12705509079246025
31,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,9,9.77777777777778,12.864888405506893,32.0,47.0,15.0,8.92197958659101,1.8362092001431534
47,True,True,False,rf,Allen Lazard,Packers,WR,2021,9,9.714285714285714,10.413763082895683,48.0,48.0,0.0,0.0,0.41384391839210094
36,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,9,9.615384615384617,11.950817676236023,37.0,50.0,13.0,7.6131570941974545,1.3676937519418582
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,9,9.615384615384617,10.12389715759222,50.0,49.0,-1.0,0.588591910067779,0.2993063685113951
5,False,True,False,rf,Cooper Kupp,Rams,WR,2021,9,25.294117647058822,14.5951264822927,6.0,1.0,-5.0,16.609640474436812,35.54127933718824
4,False,True,False,rf,Davante Adams,Packers,WR,2021,9,21.0625,14.822066271958574,5.0,1.0,-4.0,13.287712379549449,20.730272125463493
32,False,True,False,rf,Deebo Samuel,49ers,WR,2021,9,20.5625,12.763158884079457,33.0,1.0,-32.0,106.30169903639559,25.908850374586603
8,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,9,18.88235294117647,14.341261776477443,9.0,1.0,-8.0,26.575424759098897,15.085178321458473
1,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,9,16.928571428571427,15.05785271271975,2.0,1.0,-1.0,3.321928094887362,6.214393059819293
37,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,9,16.857142857142858,12.406687818731955,38.0,6.0,-32.0,37.865429198558026,5.266199692447309
12,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,9,16.823529411764707,14.217648431679432,13.0,7.0,-6.0,6.643856189774725,2.8855164132259628
10,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,9,16.8125,14.291481795431707,11.0,8.0,-3.0,3.143854911434077,2.641905154748915
21,False,True,False,rf,Stefon Diggs,Bills,WR,2021,9,16.41176470588235,13.79508236516139,22.0,9.0,-13.0,13.0,2.6166823407209616
14,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,9,15.875,14.099900816026404,15.0,10.0,-5.0,4.801262838945638,1.7045435494910308
6,False,True,False,rf,Keenan Allen,Chargers,WR,2021,9,15.6875,14.477238666221876,7.0,11.0,4.0,3.706513632116507,1.121462533018031
19,False,True,False,rf,Tee Higgins,Bengals,WR,2021,9,15.285714285714286,13.88258863308821,20.0,12.0,-8.0,7.181693740020985,1.2596023394909446
28,False,True,False,rf,Adam Thielen,Vikings,WR,2021,9,15.0,13.111045113034224,29.0,13.0,-16.0,13.960045912786494,1.6481185593265406
34,False,True,False,rf,Mike Williams,Chargers,WR,2021,9,14.9375,12.737497040116157,35.0,14.0,-21.0,17.855757228279654,1.8706056549134553
40,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,9,14.823529411764708,12.050530572554587,41.0,15.0,-26.0,21.592532616767855,2.302925687765536
49,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,9,14.666666666666666,10.526029696038414,50.0,16.0,-34.0,27.632191315926608,3.365143321829372
26,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,9,14.625,13.223495197362777,27.0,17.0,-10.0,7.966397701969122,1.1164944639027865
16,False,True,False,rf,Robert Woods,Rams,WR,2021,9,14.555555555555555,14.012394869096902,17.0,18.0,1.0,0.7820114830995407,0.42475789397889646
35,False,True,False,rf,Russell Gage,Falcons,WR,2021,9,14.545454545454543,12.736563775332717,36.0,19.0,-17.0,13.066570376284094,1.390352855929857
13,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,9,14.3,14.111102605409883,14.0,20.0,6.0,4.5378251730984065,0.1428638920506232
17,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,9,14.0625,13.980645343094311,18.0,21.0,3.0,2.234765579320041,0.06097532325329496
3,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,9,14.0,14.832415329317639,4.0,22.0,18.0,13.218500440324002,0.6112934665065367
2,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,9,13.941176470588236,14.92860398866466,3.0,23.0,20.0,14.490535503245079,0.7154176753783802
25,False,True,False,rf,Brandin Cooks,Texans,WR,2021,9,13.9375,13.229323465713623,26.0,24.0,-2.0,1.430676558073393,0.5065857832905889
29,False,True,False,rf,Marquise Brown,Ravens,WR,2021,9,13.75,13.047952586723504,30.0,25.0,-5.0,3.533635461876642,0.49615592709451856
18,False,True,False,rf,D.J. Moore,Panthers,WR,2021,9,13.470588235294118,13.926166086468212,19.0,26.0,7.0,4.890440973341898,0.31828236998983567
46,False,True,False,rf,Michael Pittman,Colts,WR,2021,9,13.411764705882351,10.962303381955053,47.0,27.0,-20.0,13.820190723365764,1.6926011333091637
7,False,True,False,rf,A.J. Brown,Titans,WR,2021,9,13.384615384615383,14.450390755676759,8.0,28.0,20.0,13.676167519877781,0.7287861256597639
0,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,9,13.0,15.316667442379723,1.0,30.0,29.0,19.445316397688448,1.5533907381137029
22,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,9,13.0,13.624349109563477,23.0,29.0,6.0,4.061954955173073,0.4226796598915436
31,False,True,False,rf,Darnell Mooney,Bears,WR,2021,9,12.294117647058824,12.896239321256363,32.0,31.0,-1.0,0.6643856189774724,0.40004098121148396
33,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,9,11.705882352941176,12.756924588446358,34.0,32.0,-2.0,1.317077141985823,0.6921518518227779
44,False,True,False,rf,Dante Pettis,Giants,WR,2021,9,11.5,11.62785121940658,45.0,33.0,-12.0,7.835563301893569,0.08348219357371159
47,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,9,11.428571428571429,10.928867271883353,48.0,34.0,-14.0,9.066957930530208,0.323628326171561
27,False,True,False,rf,Corey Davis,Jets,WR,2021,9,11.333333333333334,13.158939731124642,28.0,35.0,7.0,4.49784023128464,1.173040843210911
23,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,9,11.11111111111111,13.361637190004135,24.0,36.0,12.0,7.652076780580908,1.4350998626990923
42,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,9,11.0625,11.76291585816153,43.0,37.0,-6.0,3.7979885427658044,0.44336190074482873
38,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,9,10.8125,12.352019333270498,39.0,38.0,-1.0,0.6285099898418801,0.9676032805152186
30,False,True,False,rf,Sterling Shepard,Giants,WR,2021,9,10.714285714285714,12.902911904274598,31.0,39.0,8.0,4.993570804654278,1.3661324805787776
41,False,True,False,rf,Jarvis Landry,Browns,WR,2021,9,10.666666666666666,11.897009166648589,42.0,40.0,-2.0,1.2400917777462312,0.7628688090196626
24,False,True,False,rf,DJ Chark,Jaguars,WR,2021,9,10.666666666666666,13.308438057671623,25.0,41.0,16.0,9.856773136847012,1.6274588300342887
9,False,True,False,rf,Chase Claypool,Steelers,WR,2021,9,10.6,14.311970933954937,10.0,42.0,32.0,19.590216077142287,2.2724472708827776
11,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,9,10.235294117647058,14.25721200298409,12.0,43.0,31.0,18.862727502613637,2.447236809967759
15,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,9,10.125,14.06960989546046,16.0,44.0,28.0,16.936721544683966,2.386027121493526
39,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,9,10.058823529411764,12.29031746025373,40.0,45.0,5.0,3.0070524430748997,1.3420438552890288
48,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,9,9.928571428571429,10.820897041588,49.0,46.0,-3.0,1.794153365942134,0.533656334036686
20,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,9,9.77777777777778,13.812308944439806,21.0,47.0,26.0,15.464764616757751,2.3997336473615873
43,False,True,False,rf,Allen Lazard,Packers,WR,2021,9,9.714285714285714,11.63280730532691,44.0,48.0,4.0,2.3665893249098766,1.135088179241802
36,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,9,9.615384615384617,12.605652563862192,37.0,50.0,13.0,7.6131570941974545,1.7511830496541014
45,False,True,False,rf,Kalif Raymond,Lions,WR,2021,9,9.615384615384617,11.253979606703952,46.0,49.0,3.0,1.765775730203337,0.9644637557681434
7,True,False,False,rf,Cooper Kupp,Rams,WR,2021,9,25.294117647058822,14.934291345348695,8.0,1.0,-7.0,23.253496664211536,34.414598049803914
8,True,False,False,rf,Davante Adams,Packers,WR,2021,9,21.0625,14.872151030502923,9.0,1.0,-8.0,26.575424759098897,20.56389415892937
40,True,False,False,rf,Deebo Samuel,49ers,WR,2021,9,20.5625,11.766499280095688,41.0,1.0,-40.0,132.8771237954945,29.219681914099596
5,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,9,18.88235294117647,15.053485022737641,6.0,1.0,-5.0,16.609640474436812,12.719223909874842
21,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,9,16.928571428571427,14.148020101439313,22.0,1.0,-21.0,69.7604899926346,9.23679157287651
38,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,9,16.857142857142858,11.997764699627133,39.0,6.0,-33.0,39.04872386101297,5.75007623663847
16,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,9,16.823529411764707,14.535084450564243,17.0,7.0,-10.0,11.073093649624541,2.534016536738413
6,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,9,16.8125,14.979135868367187,7.0,8.0,1.0,1.0479516371446924,1.9212769432269632
19,True,False,False,rf,Stefon Diggs,Bills,WR,2021,9,16.41176470588235,14.451622496222607,20.0,9.0,-11.0,11.0,1.960142209659745
24,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,9,15.875,14.010605136133455,25.0,10.0,-15.0,14.403788516836913,1.7902899554007112
14,True,False,False,rf,Keenan Allen,Chargers,WR,2021,9,15.6875,14.621984408355436,15.0,11.0,-4.0,3.706513632116507,0.9873370164158155
18,True,False,False,rf,Tee Higgins,Bengals,WR,2021,9,15.285714285714286,14.507246046298906,19.0,12.0,-7.0,6.283982022518362,0.6988400602268241
27,True,False,False,rf,Adam Thielen,Vikings,WR,2021,9,15.0,13.904167096423272,28.0,13.0,-15.0,13.08754304323734,0.9561173529170786
39,True,False,False,rf,Mike Williams,Chargers,WR,2021,9,14.9375,11.800304770370579,40.0,14.0,-26.0,22.107127996917665,2.667476018951428
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,9,14.823529411764708,11.626339834620671,42.0,15.0,-27.0,22.423014640489697,2.655208470248956
49,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,9,14.666666666666666,10.798023815095926,50.0,16.0,-34.0,27.632191315926608,3.144090570811605
23,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,9,14.625,14.039395164577737,24.0,17.0,-7.0,5.5764783913783855,0.46651610151699213
12,True,False,False,rf,Robert Woods,Rams,WR,2021,9,14.555555555555555,14.706221668191061,13.0,18.0,5.0,3.910057415497704,0.11782263019493415
