,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
6,True,True,False,rf,Aaron Jones,Packers,RB,2021,9,14.533333333333331,15.38681925168548,7.0,12.0,5.0,4.488558587513116,0.7661843096282113
15,True,True,False,rf,David Montgomery,Bears,RB,2021,9,14.23076923076923,13.992640342385373,16.0,13.0,-3.0,2.617508608647468,0.20776813843746575
4,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,9,14.2,16.18278593706711,5.0,14.0,9.0,7.652467383548423,1.6859116346627283
9,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,9,14.176470588235292,15.124894584785274,10.0,15.0,5.0,4.152410118609203,0.787649080001185
22,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,9,13.75,12.896241638695155,23.0,16.0,-7.0,5.688980565043713,0.69385924638669
27,True,True,False,rf,Damien Harris,Patriots,RB,2021,9,13.6,12.586950044717497,28.0,17.0,-11.0,8.763037472166035,0.8070358835742449
12,True,True,False,rf,Kareem Hunt,Browns,RB,2021,9,13.0,14.519855115167092,13.0,18.0,5.0,3.910057415497704,1.1885441527082405
20,True,True,False,rf,Darrell Henderson,Rams,RB,2021,9,12.666666666666666,13.131886135677311,21.0,19.0,-2.0,1.5372435736804815,0.35757781954382983
10,True,True,False,rf,Chris Carson,Seahawks,RB,2021,9,12.0,15.123867299870001,11.0,20.0,9.0,6.80673775964761,2.3625939451281734
19,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,9,11.6875,13.272473583780265,20.0,21.0,1.0,0.744921859773347,1.1806814697212216
3,True,True,False,rf,James Robinson,Jaguars,RB,2021,9,11.571428571428571,16.77750779118179,4.0,22.0,18.0,13.218500440324002,3.8231422477038643
48,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,9,11.4,10.871112127951147,49.0,23.0,-26.0,18.8376961542186,0.3831934243579827
13,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,9,11.1,14.365398607820628,14.0,24.0,10.0,7.1533827903669644,2.335864620487233
31,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,9,11.083333333333334,12.330581404524041,32.0,25.0,-7.0,4.947089646627299,0.8814640028233454
43,True,True,False,rf,Saquon Barkley,Giants,RB,2021,9,10.923076923076923,11.422106679170364,44.0,26.0,-18.0,12.575419645736307,0.3486393665880249
39,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,9,10.909090909090908,11.686005191937163,40.0,27.0,-13.0,8.983123970187746,0.5368551782321086
47,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,9,10.882352941176473,11.241433388758376,48.0,28.0,-20.0,13.676167519877781,0.24554221771213972
46,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,9,10.8,11.242386244846287,47.0,29.0,-18.0,12.18586486551922,0.29949216655896355
37,True,True,False,rf,Devin Singletary,Bills,RB,2021,9,10.705882352941176,11.9964506043457,38.0,30.0,-8.0,5.364225213155434,0.8653623441852587
45,True,True,False,rf,Boston Scott,Eagles,RB,2021,9,10.444444444444445,11.390255326991268,46.0,31.0,-15.0,9.965784284662087,0.6283831486365005
26,True,True,False,rf,AJ Dillon,Packers,RB,2021,9,10.117647058823527,12.601079606800138,27.0,32.0,5.0,3.2926928549645575,1.6354361213018023
42,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,9,10.0,11.447226874830498,43.0,33.0,-10.0,6.529636084911307,0.9449864824946642
28,True,True,False,rf,James White,Patriots,RB,2021,9,9.666666666666666,12.53848803792177,29.0,34.0,5.0,3.2381992609036456,1.8599059683691141
29,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,9,9.666666666666666,12.402743620941221,30.0,35.0,5.0,3.2127430223461717,1.7580624286895485
36,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,9,9.555555555555555,12.113221146555034,37.0,36.0,-1.0,0.6376730650484089,1.630954456781488
17,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,9,9.411764705882351,13.78718023087389,18.0,37.0,19.0,12.026963718758381,2.7696296722929152
14,True,True,False,rf,Miles Sanders,Eagles,RB,2021,9,9.166666666666666,14.179632331869646,15.0,38.0,23.0,14.455729766363243,3.150698999314419
23,True,True,False,rf,Rodney Smith,Panthers,RB,2021,9,9.0,12.851477485919263,24.0,39.0,15.0,9.362945258726771,2.4040781910587117
41,True,True,False,rf,Jamaal Williams,Lions,RB,2021,9,8.461538461538462,11.538788437453054,42.0,40.0,-2.0,1.2400917777462312,1.9080361966007369
49,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,9,8.375,10.484219304211258,50.0,41.0,-9.0,5.544434889476444,1.2993810110917923
38,True,True,False,rf,Jordan Howard,Eagles,RB,2021,9,8.285714285714286,11.895946241530298,39.0,42.0,3.0,1.8365827572320894,2.21016325321999
35,True,True,False,rf,Sony Michel,Rams,RB,2021,9,8.058823529411764,12.20174102258068,36.0,43.0,7.0,4.259325565106305,2.5208620561114987
32,True,True,False,rf,Devontae Booker,Giants,RB,2021,9,8.0,12.29074939176381,33.0,44.0,11.0,6.653712035411558,2.5954009880830626
40,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,9,7.833333333333333,11.622490331135184,41.0,46.0,5.0,2.990255609903557,2.266109593896461
16,True,True,False,rf,Jeff Wilson,49ers,RB,2021,9,7.833333333333333,13.90718054809305,17.0,45.0,28.0,16.839493681219437,3.6528754212013763
8,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,9,7.75,15.141569059182569,9.0,47.0,38.0,22.60234828603056,4.3964952172603065
7,True,True,False,rf,Mike Davis,Falcons,RB,2021,9,7.647058823529412,15.181087780095929,8.0,48.0,40.0,23.66589324909877,4.457488125543054
44,True,True,False,rf,Rex Burkhead,Texans,RB,2021,9,7.384615384615385,11.408898838245431,45.0,49.0,4.0,2.354367640271116,2.368660684626267
34,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,9,7.375,12.2419709794778,35.0,50.0,15.0,8.784412031766294,2.8502318953588115
1,False,True,False,rf,Derrick Henry,Titans,RB,2021,9,23.625,17.230327315839162,2.0,1.0,-1.0,3.321928094887362,21.242642847122667
4,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,9,21.294117647058822,15.827990634099834,5.0,1.0,-4.0,13.287712379549449,18.158080894571203
22,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,9,20.6875,13.110890667482751,23.0,1.0,-22.0,73.08241808752197,25.168951405674836
49,False,True,False,rf,Joe Mixon,Bengals,RB,2021,9,17.3125,10.53725641377708,50.0,1.0,-49.0,162.77447664948076,22.506872018779326
39,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,9,17.285714285714285,11.659572208444027,40.0,1.0,-39.0,129.55519570060713,18.689639432312013
38,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,9,17.285714285714285,11.74198111911482,39.0,6.0,-33.0,39.04872386101297,6.55986986611156
0,False,True,False,rf,Alvin Kamara,Saints,RB,2021,9,17.23076923076923,17.602444537535245,1.0,7.0,6.0,6.643856189774725,0.4115595479073014
10,False,True,False,rf,James Conner,Cardinals,RB,2021,9,16.466666666666665,14.09399254214672,11.0,8.0,-3.0,3.143854911434077,2.4864477332015253
11,False,True,False,rf,D'Andre Swift,Lions,RB,2021,9,15.307692307692308,14.042918834807738,12.0,9.0,-3.0,3.0,1.2647734728845705
2,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,9,15.23076923076923,16.76102086506602,3.0,10.0,7.0,6.721767974523893,1.4694280611970008
7,False,True,False,rf,Nick Chubb,Browns,RB,2021,9,14.571428571428571,14.74281226504729,8.0,11.0,3.0,2.7798852240873804,0.15880899918006475
12,False,True,False,rf,Aaron Jones,Packers,RB,2021,9,14.533333333333331,14.02827212754474,13.0,12.0,-1.0,0.8977117175026231,0.45339936249242185
5,False,True,False,rf,David Montgomery,Bears,RB,2021,9,14.23076923076923,15.623651682567344,6.0,13.0,7.0,6.107520086844092,1.2152939361385182
6,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,9,14.2,15.037088048635871,7.0,14.0,7.0,5.951919076093217,0.7117543321493561
17,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,9,14.176470588235292,13.742919743932656,18.0,15.0,-3.0,2.4914460711655217,0.3600561825627651
8,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,9,13.75,14.699696594837993,9.0,16.0,7.0,5.688980565043713,0.7718293529602197
23,False,True,False,rf,Damien Harris,Patriots,RB,2021,9,13.6,13.085753706191742,24.0,17.0,-7.0,5.5764783913783855,0.4096690493240242
13,False,True,False,rf,Kareem Hunt,Browns,RB,2021,9,13.0,13.987616381888632,14.0,18.0,4.0,3.128045932398163,0.7723273515341315
28,False,True,False,rf,Darrell Henderson,Rams,RB,2021,9,12.666666666666666,12.65680519904643,29.0,19.0,-10.0,7.686217868402408,0.007579738863133473
15,False,True,False,rf,Chris Carson,Seahawks,RB,2021,9,12.0,13.896479528603754,16.0,20.0,4.0,3.025216782065604,1.4343154241939855
20,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,9,11.6875,13.557222301787306,21.0,21.0,0.0,0.0,1.392797014307103
3,False,True,False,rf,James Robinson,Jaguars,RB,2021,9,11.571428571428571,16.186314965260745,4.0,22.0,18.0,13.218500440324002,3.3889932127175464
46,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,9,11.4,10.68931219588621,47.0,23.0,-24.0,17.388642603894095,0.5149123428617084
16,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,9,11.1,13.783574238524288,17.0,24.0,7.0,5.007367953256876,1.9196633774531777
27,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,9,11.083333333333334,12.671013319468829,28.0,25.0,-3.0,2.1201812771259854,1.12205646022404
44,False,True,False,rf,Saquon Barkley,Giants,RB,2021,9,10.923076923076923,10.748671667320219,45.0,26.0,-19.0,13.274054070499435,0.12184551553125174
29,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,9,10.909090909090908,12.46053560970795,30.0,27.0,-3.0,2.0730286085048646,1.0720630829641309
47,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,9,10.882352941176473,10.682145887017322,48.0,28.0,-20.0,13.676167519877781,0.13690326056708946
48,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,9,10.8,10.558706380213536,49.0,29.0,-20.0,13.53984985057691,0.16335396909054622
33,False,True,False,rf,Devin Singletary,Bills,RB,2021,9,10.705882352941176,11.93624950824145,34.0,30.0,-4.0,2.682112606577717,0.8249958144875078
42,False,True,False,rf,Boston Scott,Eagles,RB,2021,9,10.444444444444445,11.160547146493629,43.0,31.0,-12.0,7.97262742772967,0.47576833695238785
37,False,True,False,rf,AJ Dillon,Packers,RB,2021,9,10.117647058823527,11.761567134263618,38.0,32.0,-6.0,3.9512314259574692,1.0825847773068769
36,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,9,10.0,11.777129027619997,37.0,33.0,-4.0,2.611854433964523,1.1604005826290877
43,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,9,9.666666666666666,11.074016426606136,44.0,35.0,-9.0,5.782937440223109,0.9042906242492181
30,False,True,False,rf,James White,Patriots,RB,2021,9,9.666666666666666,12.335896905715712,31.0,34.0,3.0,1.9429195565421873,1.7286998774540565
24,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,9,9.555555555555555,13.030806019365349,25.0,36.0,11.0,7.014403715532499,2.216073615068496
21,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,9,9.411764705882351,13.509583115621771,22.0,37.0,15.0,9.494971356914512,2.5939112284208505
18,False,True,False,rf,Miles Sanders,Eagles,RB,2021,9,9.166666666666666,13.737603215206962,19.0,38.0,19.0,11.941689806995724,2.87287928369094
26,False,True,False,rf,Rodney Smith,Panthers,RB,2021,9,9.0,12.673785945849364,27.0,39.0,12.0,7.490356206981418,2.2931637802178235
40,False,True,False,rf,Jamaal Williams,Lions,RB,2021,9,8.461538461538462,11.338896203513926,41.0,40.0,-1.0,0.6200458888731156,1.7840938387291176
45,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,9,8.375,10.703026512706085,46.0,41.0,-5.0,3.0802416052646913,1.4341768245193105
41,False,True,False,rf,Jordan Howard,Eagles,RB,2021,9,8.285714285714286,11.164020346642133,42.0,42.0,0.0,0.0,1.7620824271788993
34,False,True,False,rf,Sony Michel,Rams,RB,2021,9,8.058823529411764,11.838986012770558,35.0,43.0,8.0,4.867800645835778,2.300134672232264
32,False,True,False,rf,Devontae Booker,Giants,RB,2021,9,8.0,12.039115855901928,33.0,44.0,11.0,6.653712035411558,2.4431921620760284
25,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,9,7.833333333333333,12.973645288261617,26.0,46.0,20.0,11.961022439614228,3.0741693319757237
9,False,True,False,rf,Jeff Wilson,49ers,RB,2021,9,7.833333333333333,14.31980607744222,10.0,45.0,35.0,21.049367101524297,3.901032742422275
19,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,9,7.75,13.677479324785175,20.0,47.0,27.0,16.059563255863818,3.525656635711573
14,False,True,False,rf,Mike Davis,Falcons,RB,2021,9,7.647058823529412,13.96948631748753,15.0,48.0,33.0,19.524361930506483,3.740647353679496
35,False,True,False,rf,Rex Burkhead,Texans,RB,2021,9,7.384615384615385,11.781588638325335,36.0,49.0,13.0,7.651694830881127,2.5880228859180763
31,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,9,7.375,12.05319845456316,32.0,50.0,18.0,10.541294438119552,2.739681519417007
2,True,False,False,rf,Derrick Henry,Titans,RB,2021,9,23.625,18.128652899160166,3.0,1.0,-2.0,6.643856189774724,18.25846985353255
6,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,9,21.294117647058822,16.471260713869427,7.0,1.0,-6.0,19.931568569324174,16.021183943984155
26,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,9,20.6875,13.145188772324923,27.0,1.0,-26.0,86.37013046707142,25.05501556759823
19,True,False,False,rf,Joe Mixon,Bengals,RB,2021,9,17.3125,13.771374596598871,20.0,1.0,-19.0,63.11663380285989,11.763363965077554
22,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,9,17.285714285714285,13.484860534085632,23.0,6.0,-17.0,20.116009261733954,4.497529957074013
20,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,9,17.285714285714285,13.706799394013643,21.0,1.0,-20.0,66.43856189774725,11.888897927951122
0,True,False,False,rf,Alvin Kamara,Saints,RB,2021,9,17.23076923076923,19.85391729263792,1.0,7.0,6.0,6.643856189774725,2.904636414590312
8,True,False,False,rf,James Conner,Cardinals,RB,2021,9,16.466666666666665,16.166170888320394,9.0,8.0,-1.0,1.0479516371446924,0.314905042873043
25,True,False,False,rf,D'Andre Swift,Lions,RB,2021,9,15.307692307692308,13.278092078477867,26.0,9.0,-17.0,17.0,2.0296002292144415
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,9,15.23076923076923,19.009212092696504,2.0,10.0,8.0,7.682020542313021,3.6282594604101654
23,True,False,False,rf,Nick Chubb,Browns,RB,2021,9,14.571428571428571,13.475125299355097,24.0,11.0,-13.0,12.046169304378648,1.0158657557185657
11,True,False,False,rf,Aaron Jones,Packers,RB,2021,9,14.533333333333331,15.983767328160631,12.0,12.0,0.0,0.0,1.3020715926206063
17,True,False,False,rf,David Montgomery,Bears,RB,2021,9,14.23076923076923,14.74352387123182,18.0,13.0,-5.0,4.36251434774578,0.4473798951782561
7,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,9,14.2,16.424445375967064,8.0,14.0,6.0,5.101644922365615,1.8913884095636746
10,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,9,14.176470588235292,16.06745816950038,11.0,15.0,4.0,3.321928094887362,1.570431193321899
21,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,9,13.75,13.622635992806853,22.0,16.0,-6.0,4.876269055751754,0.10351019451541478
36,True,False,False,rf,Damien Harris,Patriots,RB,2021,9,13.6,12.580144902510138,37.0,17.0,-20.0,15.932795403938243,0.8124571304984726
14,True,False,False,rf,Kareem Hunt,Browns,RB,2021,9,13.0,15.3384853254982,15.0,18.0,3.0,2.3460344492986223,1.8287223775993593
24,True,False,False,rf,Darrell Henderson,Rams,RB,2021,9,12.666666666666666,13.285649814437603,25.0,19.0,-6.0,4.611730721041445,0.4757639330636943
4,True,False,False,rf,Chris Carson,Seahawks,RB,2021,9,12.0,16.55647495930332,5.0,20.0,15.0,11.344562932746015,3.446081128486523
18,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,9,11.6875,13.784988104403656,19.0,21.0,2.0,1.489843719546694,1.5624647395848434
3,True,False,False,rf,James Robinson,Jaguars,RB,2021,9,11.571428571428571,17.805593273439065,4.0,22.0,18.0,13.218500440324002,4.578128269921003
47,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,9,11.4,11.57275866520783,48.0,23.0,-25.0,18.113169379056348,0.12516827858436463
13,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,9,11.1,15.610984402613225,14.0,24.0,10.0,7.1533827903669644,3.226879819326725
38,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,9,11.083333333333334,12.380449543557697,39.0,25.0,-14.0,9.894179293254599,0.9167071677247695
42,True,False,False,rf,Saquon Barkley,Giants,RB,2021,9,10.923076923076923,11.884518252965812,43.0,26.0,-17.0,11.87678522097318,0.6716960104504205
32,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,9,10.909090909090908,12.797658208645291,33.0,27.0,-6.0,4.146057217009729,1.305018013687671
43,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,9,10.882352941176473,11.826809474462657,44.0,28.0,-16.0,10.940934015902226,0.6458272882232439
44,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,9,10.8,11.72361069164699,45.0,29.0,-16.0,10.831879880461528,0.6252775042643858
37,True,False,False,rf,Devin Singletary,Bills,RB,2021,9,10.705882352941176,12.525698569353668,38.0,30.0,-8.0,5.364225213155434,1.2202380039236274
46,True,False,False,rf,Boston Scott,Eagles,RB,2021,9,10.444444444444445,11.665698599994451,47.0,31.0,-16.0,10.630169903639558,0.8113836980639016
31,True,False,False,rf,AJ Dillon,Packers,RB,2021,9,10.117647058823527,12.818419459777724,32.0,32.0,0.0,0.0,1.7785627975014713
39,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,9,10.0,12.36901180962476,40.0,33.0,-7.0,4.570745259437915,1.5468784997706873
27,True,False,False,rf,James White,Patriots,RB,2021,9,9.666666666666666,13.091595666668995,28.0,34.0,6.0,3.8858391130843746,2.218120511291001
29,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,9,9.666666666666666,13.01270977686065,30.0,35.0,5.0,3.2127430223461717,2.1499953309490407
40,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,9,9.555555555555555,12.128839789745875,41.0,36.0,-5.0,3.188365325242045,1.640914044856889
15,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,9,9.411764705882351,15.130174505436946,16.0,37.0,21.0,13.292959899680316,3.6197424835913417
16,True,False,False,rf,Miles Sanders,Eagles,RB,2021,9,9.166666666666666,14.760551820728676,17.0,38.0,21.0,13.198709786679483,3.515812701356158
28,True,False,False,rf,Rodney Smith,Panthers,RB,2021,9,9.0,13.026595927216519,29.0,39.0,10.0,6.241963505817848,2.513386483036029
41,True,False,False,rf,Jamaal Williams,Lions,RB,2021,9,8.461538461538462,11.933188133828551,42.0,40.0,-2.0,1.2400917777462312,2.1525821069111695
49,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,9,8.375,10.590927233926674,50.0,41.0,-9.0,5.544434889476444,1.3651182520360092
30,True,False,False,rf,Jordan Howard,Eagles,RB,2021,9,8.285714285714286,12.978249433809488,31.0,42.0,11.0,6.734136776517661,2.8727430468990587
35,True,False,False,rf,Sony Michel,Rams,RB,2021,9,8.058823529411764,12.598673892315984,36.0,43.0,7.0,4.259325565106305,2.762385816067869
33,True,False,False,rf,Devontae Booker,Giants,RB,2021,9,8.0,12.651630763439023,34.0,44.0,10.0,6.048829123101416,2.813691963180444
5,True,False,False,rf,Jeff Wilson,49ers,RB,2021,9,7.833333333333333,16.518960471410146,6.0,45.0,39.0,23.455009055984217,5.223627261038306
48,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,9,7.833333333333333,11.550916389731906,49.0,46.0,-3.0,1.794153365942134,2.223304717935649
12,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,9,7.75,15.80733886464996,13.0,47.0,34.0,20.22315372960629,4.792494191510222
9,True,False,False,rf,Mike Davis,Falcons,RB,2021,9,7.647058823529412,16.121927568145658,10.0,48.0,38.0,22.482598586643828,5.014133475255293
45,True,False,False,rf,Rex Burkhead,Texans,RB,2021,9,7.384615384615385,11.709127610556195,46.0,49.0,3.0,1.765775730203337,2.5453729111779637
34,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,9,7.375,12.619755965492457,35.0,50.0,15.0,8.784412031766294,3.071473160463332
1,False,False,False,rf,Derrick Henry,Titans,RB,2021,9,23.625,19.44837808568747,2.0,1.0,-1.0,3.321928094887362,13.874437678877033
5,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,9,21.294117647058822,16.52697298869839,6.0,1.0,-5.0,16.609640474436812,15.836111772999738
27,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,9,20.6875,13.090496350773817,28.0,1.0,-27.0,89.69205856195879,25.236699859326272
42,False,False,False,rf,Joe Mixon,Bengals,RB,2021,9,17.3125,11.618456071267573,43.0,1.0,-42.0,139.5209799852692,18.915204500379062
3,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,9,17.285714285714285,17.92346125059287,4.0,6.0,2.0,2.3665893249098766,0.7546425795376656
