,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
30,False,False,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,205.3399010779448,31.0,35.0,4.0,2.5701944178769374,33.63093039569121
17,False,False,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,215.75461424970513,18.0,36.0,18.0,11.478115170871362,41.92994640968526
43,False,False,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,193.21907937576154,44.0,37.0,-7.0,4.430986633226772,29.256588987720935
42,False,False,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,194.31323770540203,43.0,38.0,-5.0,3.1425499492094007,30.993862529292453
4,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,237.31945923014405,5.0,39.0,34.0,21.222675919780684,58.87386224030335
11,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,228.49658464636556,12.0,40.0,28.0,17.36128488844724,54.25189760041754
35,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,199.79802219037452,36.0,41.0,5.0,3.0802416052646913,37.45451949371951
47,False,False,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,189.2562768819816,48.0,42.0,-6.0,3.673165514464179,32.60318661194178
37,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,199.0701154134544,38.0,43.0,5.0,3.0423754036473607,39.59354372927774
31,False,False,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,204.74150073852027,32.0,45.0,13.0,7.818336351994739,44.348911990355376
2,False,False,True,rf,Robert Woods,Rams,WR,2021,150,131.0,239.36937780887132,3.0,44.0,41.0,24.800199404715805,65.55078485426812
3,False,False,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,238.33501083390652,4.0,46.0,42.0,25.11814712318988,65.98597702297174
21,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,213.06709022281774,22.0,48.0,26.0,15.382830611914198,52.10465889929886
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,189.07514820558183,49.0,47.0,-2.0,1.1895972782121347,38.111810953199644
46,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,191.1663854134474,47.0,49.0,2.0,1.177183820135558,41.29936681305294
34,False,False,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,200.8791862742184,35.0,50.0,15.0,8.784412031766294,47.36507313511409
20,True,True,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,203.2131951456021,21.0,1.0,-20.0,66.43856189774725,753.369458595562
2,True,True,False,rf,Davante Adams,Packers,WR,2021,150,337.0,222.36076950093388,3.0,2.0,-1.0,2.095903274289385,240.27273856500815
25,True,True,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,198.81902838352383,26.0,3.0,-23.0,38.20217309120466,216.22591351625323
6,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,216.3778669816548,7.0,4.0,-3.0,4.292029674220179,149.68043316498282
7,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,215.2331139505477,8.0,5.0,-3.0,3.8552916268154065,90.9423277474178
15,True,True,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,207.6837693516907,16.0,6.0,-10.0,11.832946624549384,84.38811507254968
8,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,214.16911752990146,9.0,7.0,-2.0,2.2146187299249083,60.71474964829578
4,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,218.61189401556408,5.0,8.0,3.0,3.143854911434077,37.08502360183951
40,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,184.78270517096428,41.0,9.0,-32.0,32.0,67.21729482903572
14,True,True,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,208.35960041867412,15.0,10.0,-5.0,4.801262838945638,40.94555318952262
34,True,True,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,190.20860650472306,35.0,11.0,-24.0,22.239081792699043,45.211491280051156
5,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,217.04960507959953,6.0,13.0,7.0,6.107520086844092,17.406776816688314
11,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,210.46265435029412,12.0,12.0,0.0,0.0,23.822886141158232
27,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,197.40160032957286,28.0,14.0,-14.0,11.903838152186434,31.118673307557007
18,True,True,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,203.27784624586232,19.0,15.0,-4.0,3.321928094887362,21.361786304220598
35,True,True,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,189.48559650148832,36.0,16.0,-20.0,16.25423018583918,31.301098996754938
1,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,225.18043459471667,2.0,17.0,15.0,11.949596552953683,0.14374137407066284
30,True,True,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,194.91785693578743,31.0,18.0,-13.0,10.16614928029403,21.960558346258356
42,True,True,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,184.57028413751155,43.0,19.0,-24.0,18.44692288416578,27.232051513467894
3,True,True,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,219.02024861360795,4.0,20.0,16.0,12.100867128262417,3.7968350890070863
10,True,True,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,210.87339681623587,11.0,21.0,10.0,7.44921859773347,1.3955342404438897
13,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,208.9347325555747,14.0,22.0,8.0,5.874889084588445,0.6864312609694067
28,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,196.26452456434265,29.0,23.0,-6.0,4.347160650973524,1.981925195932381
31,True,True,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,194.4789614908338,32.0,24.0,-8.0,5.722706232293572,0.37271879045879786
16,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,207.15539786776284,17.0,25.0,8.0,5.653816739002627,8.590548991749301
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,186.97412543011976,39.0,26.0,-13.0,9.082247521920666,6.968267382387004
17,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,206.20485139150585,18.0,28.0,10.0,6.838083759938891,22.02194712915016
12,True,True,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,209.1783409248994,13.0,27.0,14.0,9.674133506356036,24.308569045684646
24,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,199.80178148199252,25.0,29.0,4.0,2.707969970115382,18.144604849707573
44,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,178.1431974138146,45.0,30.0,-15.0,10.057922274666439,4.789714958716364
39,True,True,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,186.55781071962767,40.0,32.0,-8.0,5.268308567943292,16.17226557801801
0,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,229.2495712324566,1.0,31.0,30.0,19.931568569324174,44.6796480092453
41,True,True,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,184.77236214661536,42.0,33.0,-9.0,5.876672476420177,16.17545097810306
9,True,True,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,212.89217291633275,10.0,34.0,24.0,15.543356452337498,34.902718901232035
26,True,True,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,198.04736528011742,27.0,35.0,8.0,5.140388835753875,28.94512169575529
29,True,True,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,194.97817587202596,30.0,36.0,6.0,3.826038390290454,28.681371268601186
36,True,True,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,189.19941757471355,37.0,37.0,0.0,0.0,26.712150743358666
43,True,True,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,183.33760261992563,44.0,38.0,-6.0,3.771059939051281,24.095566233211496
21,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,202.84241365123893,22.0,39.0,17.0,10.611337959890342,37.35341621110892
37,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,188.66838366602713,38.0,40.0,2.0,1.2400917777462312,29.556585321346496
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,177.5044105237723,47.0,41.0,-6.0,3.6962899263176294,23.72057745630301
49,True,True,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,175.51490057555716,50.0,42.0,-8.0,4.897554019285572,24.190795016936217
45,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,177.9777143741584,46.0,43.0,-3.0,1.8254252421884165,26.759343304113706
22,True,True,False,rf,Robert Woods,Rams,WR,2021,150,131.0,201.26642331490424,23.0,44.0,21.0,12.702541158512973,42.50295877233651
23,True,True,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,201.25389450957707,24.0,45.0,21.0,12.629620260914578,42.251429024109996
32,True,True,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,193.19290615655356,33.0,46.0,13.0,7.774664585749248,38.98869067211008
19,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,203.23931249508374,20.0,48.0,28.0,16.56612527436914,46.29008043478827
47,True,True,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,177.00631115613018,48.0,47.0,-1.0,0.5947986391060673,30.93328310059292
48,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,176.70581739858554,49.0,49.0,0.0,0.0,32.787993464520376
33,True,True,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,190.68229495711117,34.0,50.0,16.0,9.370039500550714,41.393493483606754
12,False,True,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,216.39719083320108,13.0,1.0,-12.0,39.86313713864835,709.5731729180532
0,False,True,False,rf,Davante Adams,Packers,WR,2021,150,337.0,235.0705489566281,1.0,2.0,1.0,2.095903274289385,213.6342701883227
31,False,True,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,194.3547531935874,32.0,3.0,-29.0,48.167957375866756,223.64091410463243
4,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,225.51885358168212,5.0,4.0,-1.0,1.430676558073393,136.6026379186607
5,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,224.27416039649546,6.0,5.0,-1.0,1.2850972089384687,79.32370419384728
1,False,True,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,231.5077307236787,2.0,6.0,4.0,4.733178649819753,56.19734874254366
19,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,209.1926472889848,20.0,7.0,-13.0,14.395021744511904,66.22524175051976
9,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,219.18273149524572,10.0,8.0,-2.0,2.095903274289385,36.486813530463586
43,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,182.5174006908065,44.0,9.0,-35.0,35.0,69.48259930919349
7,False,True,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,219.89954426327586,8.0,10.0,2.0,1.9205051355782552,29.864292480601463
41,False,True,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,186.52017100227232,42.0,11.0,-31.0,28.72548064890293,48.6293003978052
8,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,219.69680389630628,9.0,12.0,3.0,2.6931351525078693,15.533281892531587
3,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,226.6936806348836,4.0,13.0,9.0,7.852525825942403,8.992293220554089
27,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,201.67873732681204,28.0,14.0,-14.0,11.903838152186434,27.48193426685244
18,False,True,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,209.95534301807587,19.0,15.0,-4.0,3.321928094887362,15.816245271436635
37,False,True,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,188.84831126998452,38.0,16.0,-22.0,17.8796532044231,31.819028039099862
6,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,223.4192309853286,7.0,17.0,10.0,7.966397701969122,1.2593034645822263
16,False,True,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,211.49836472956179,17.0,18.0,1.0,0.7820114830995407,8.994410855905375
32,False,True,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,194.14588802523676,33.0,19.0,-14.0,10.76070501576337,19.87203374321019
11,False,True,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,217.51049280545723,12.0,20.0,8.0,6.050433564131208,2.655000437097446
25,False,True,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,203.6153084927594,26.0,21.0,-5.0,3.724609298866735,4.011174411879417
20,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,207.29960880009958,21.0,22.0,1.0,0.7343611355735556,0.5143400769045999
36,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,190.10806311187613,37.0,23.0,-14.0,10.143374852271554,6.442446358498672
13,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,215.78883221250712,14.0,25.0,11.0,7.773998016128613,14.69203094342372
29,False,True,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,197.94898486190525,30.0,24.0,-6.0,4.292029674220179,2.109521756020568
38,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,188.66851179887914,39.0,26.0,-13.0,9.082247521920666,8.1520240284517
23,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,205.15480216130155,24.0,28.0,4.0,2.7352335039755564,21.303914670330517
10,False,True,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,218.86378872194425,11.0,27.0,16.0,11.056152578692611,31.001305835502773
22,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,206.10943430544185,23.0,29.0,6.0,4.061954955173073,22.414838456661144
49,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,175.4105603364135,50.0,30.0,-20.0,13.410563032888584,2.957404870091583
2,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,231.23148050896143,3.0,31.0,28.0,18.602797331369228,45.99640003067316
35,False,True,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,190.14629088949147,36.0,32.0,-4.0,2.634154283971646,18.535418181116516
30,False,True,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,196.1328264163563,31.0,33.0,2.0,1.3059272169822616,23.593420721807657
15,False,True,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,215.3782588492014,16.0,34.0,18.0,11.657517339253124,36.51280722730367
28,False,True,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,199.85757544775237,29.0,35.0,6.0,3.8552916268154065,30.108269712765143
33,False,True,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,191.8014442351911,34.0,36.0,2.0,1.2753461300968179,26.655655068904455
40,False,True,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,187.51567170241645,41.0,37.0,-4.0,2.5319923618438698,25.646342821373068
39,False,True,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,188.65988057118022,40.0,38.0,-2.0,1.2570199796837602,27.440671094290185
14,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,215.58419462330735,15.0,39.0,24.0,14.980712413962836,45.30678939378646
42,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,182.88100575457838,43.0,40.0,-3.0,1.860137666619347,25.968145439997624
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,181.47517227996198,47.0,41.0,-6.0,3.6962899263176294,26.166758569504882
48,False,True,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,178.62688075147824,49.0,42.0,-7.0,4.285359766874875,26.095931394251128
45,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,181.492710740853,46.0,43.0,-3.0,1.8254252421884165,28.898131002101998
26,False,True,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,203.44899348566966,27.0,45.0,18.0,10.825388795069639,43.57158457188009
17,False,True,False,rf,Robert Woods,Rams,WR,2021,150,131.0,210.11151390727875,18.0,44.0,26.0,15.726955720063682,47.85320292949904
24,False,True,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,204.0903898261676,25.0,46.0,21.0,12.55907356159494,45.50594300748924
44,False,True,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,181.90239244105987,45.0,47.0,2.0,1.1895972782121347,33.845465585821785
21,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,206.1213255651628,22.0,48.0,26.0,15.382830611914198,47.995215776263244
47,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,180.27986807868098,48.0,49.0,1.0,0.588591910067779,34.8916507809968
34,False,True,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,190.76358053634718,35.0,50.0,15.0,8.784412031766294,41.44109655162342
19,True,False,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,214.34479140321963,20.0,1.0,-19.0,63.11663380285989,716.3910962464394
3,True,False,False,rf,Davante Adams,Packers,WR,2021,150,337.0,229.29831082170745,4.0,2.0,-2.0,4.19180654857877,225.73232299528095
31,True,False,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,202.00587641936906,32.0,3.0,-29.0,48.167957375866756,210.93267350404778
1,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,229.94452622124194,2.0,4.0,2.0,2.861353116146786,130.27093181953566
2,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,229.4671597356074,3.0,5.0,2.0,2.5701944178769374,72.65019523713522
7,True,False,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,222.39820358927517,8.0,6.0,-2.0,2.3665893249098766,66.97660357817178
14,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,217.1637266707007,15.0,7.0,-8.0,8.858474919699633,57.39879090228661
5,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,227.35079856829802,6.0,8.0,2.0,2.095903274289385,27.927074268950772
40,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,190.7323706886204,41.0,9.0,-32.0,32.0,61.26762931137961
18,True,False,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,214.7455126451601,19.0,10.0,-9.0,8.642273110102149,34.81346457636348
38,True,False,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,191.7192262913374,39.0,11.0,-28.0,25.94559542481555,43.81170807204341
6,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,223.77587981711935,7.0,13.0,6.0,5.235017217294936,11.53808280682628
12,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,217.97823299886585,13.0,12.0,-1.0,0.8977117175026231,17.07606312452286
27,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,205.23950274042843,28.0,14.0,-14.0,11.903838152186434,24.454307468167244
21,True,False,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,214.0693948021921,22.0,15.0,-7.0,5.813374166052884,12.39959922006733
41,True,False,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,190.2523201600943,42.0,16.0,-26.0,21.130499241590936,30.677973854959404
4,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,228.11840871229563,5.0,17.0,12.0,9.559677242362946,2.4842483999432416
22,True,False,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,209.82912796462824,23.0,18.0,-5.0,3.910057415497704,10.299773174095336
30,True,False,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,202.41316683107624,31.0,19.0,-12.0,9.22346144208289,13.517623135159395
10,True,False,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,219.71455896055357,11.0,20.0,9.0,6.80673775964761,4.321944917392512
23,True,False,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,208.20892682910096,24.0,21.0,-3.0,2.234765579320041,0.5892876976829114
17,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,214.8209247034994,18.0,22.0,4.0,2.9374445422942226,5.009022010923538
33,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,199.643262364101,34.0,23.0,-11.0,7.969794526784793,0.46606080624533874
29,True,False,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,204.39103701510172,30.0,24.0,-6.0,4.292029674220179,6.717768256752777
11,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,219.4610973170151,12.0,25.0,13.0,9.18745220087927,17.28732018316402
34,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,197.56110739866833,35.0,26.0,-9.0,6.287709822868154,14.364697439961546
20,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,214.2294094878568,21.0,28.0,7.0,4.7866586319572235,27.50920716908451
16,True,False,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,215.87695957921497,17.0,27.0,10.0,6.910095361682882,28.93737841497149
25,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,206.8738879183532,26.0,29.0,3.0,2.0309774775865366,22.932367813488682
49,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,180.7729863503725,50.0,30.0,-20.0,13.410563032888584,6.553062473561503
0,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,238.2949210942552,1.0,31.0,30.0,19.931568569324174,50.68924837604415
43,True,False,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,187.06801554577984,44.0,32.0,-12.0,7.9024628519149385,16.508255135145948
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,200.35615521874143,33.0,33.0,0.0,0.0,26.351100736457585
8,True,False,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,222.22085095805198,9.0,34.0,25.0,16.190996304518226,40.944342569212694
28,True,False,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,204.52853643140392,29.0,35.0,6.0,3.8552916268154065,33.10958917434069
37,True,False,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,192.08287790352017,38.0,36.0,-2.0,1.2753461300968179,26.83511773879567
36,True,False,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,192.31979723988422,37.0,37.0,0.0,0.0,28.687345112924934
