,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
47,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,177.39521126952718,48.0,5.0,-43.0,55.259179984354155,14.643954197733565
35,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,186.39112204676292,36.0,6.0,-30.0,35.49883987364815,32.41176851658634
31,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,186.7714122335481,32.0,7.0,-25.0,27.682734124061355,30.751544844440666
18,True,True,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,189.61128603585,19.0,8.0,-11.0,11.527468008591615,34.175050590662835
25,True,True,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,187.92292090151463,26.0,9.0,-17.0,17.0,31.92292090151463
32,True,True,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,186.68478513874456,33.0,10.0,-23.0,22.085809059149934,33.30615399269364
19,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,189.4174385208596,20.0,12.0,-8.0,7.181693740020985,44.362613609141164
27,True,True,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,187.65831384506788,28.0,11.0,-17.0,15.752682936495155,44.16154748760774
29,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,187.58830717836435,30.0,13.0,-17.0,14.832548782335651,49.37346039605199
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,215.85712651197667,2.0,14.0,12.0,10.20328984473123,73.85236974018227
13,True,True,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,191.0391882446264,14.0,15.0,1.0,0.8304820237218405,55.67484072206675
22,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,188.72230586382992,23.0,16.0,-7.0,5.688980565043713,55.0386974113249
45,True,True,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,178.55358737018182,46.0,17.0,-29.0,23.102553335710454,51.425955007967936
34,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,186.44453408950454,35.0,18.0,-17.0,13.294195212692193,56.652457545788685
30,True,True,False,rf,David Njoku,Browns,TE,2021,150,99.0,187.5762577653529,31.0,19.0,-12.0,9.22346144208289,68.08164151522729
8,True,True,False,rf,Evan Engram,Giants,TE,2021,150,97.0,191.8714513380468,9.0,20.0,11.0,8.319346150680412,71.75167668169487
37,True,True,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,185.7683671270192,38.0,21.0,-17.0,12.663671616146898,73.57471572703584
20,True,True,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,189.1763754338107,21.0,22.0,1.0,0.7343611355735556,80.17488704137807
36,True,True,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,185.94130742576883,37.0,23.0,-14.0,10.143374852271554,78.93089415115199
39,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,184.6266198907636,40.0,24.0,-16.0,11.445412464587143,79.85079416734231
28,True,True,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,187.63928662119523,29.0,26.0,-3.0,2.0959032742893844,80.78958648861723
49,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,176.46655683059387,50.0,25.0,-25.0,17.66817730938321,73.8293459593476
21,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,189.1716843184554,22.0,27.0,5.0,3.455047680841441,80.96675123295294
3,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,195.62283663203306,4.0,28.0,24.0,16.411401023853337,90.0047981610595
5,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,193.21875841045025,6.0,30.0,24.0,16.0926756394663,87.31534338639167
15,True,True,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,190.81885646722057,16.0,29.0,13.0,8.800902402874993,86.53240623193041
33,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,186.66557148954357,34.0,31.0,-3.0,1.9931568569324174,84.15478411721568
48,True,True,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,177.30053372223838,49.0,32.0,-17.0,11.195155706879495,77.9054644251416
4,True,True,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,195.125311965463,5.0,33.0,28.0,18.28298103775166,89.53783851644074
44,True,True,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,178.7176132141233,45.0,35.0,-10.0,6.425486044692343,78.20948251006097
12,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,191.29069659359044,13.0,34.0,21.0,13.600436895795312,86.97200689112006
43,True,True,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,179.3109870068512,44.0,36.0,-8.0,5.101384520387271,78.63209503880334
6,True,True,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,193.05216657498738,7.0,37.0,30.0,18.989942713829024,88.65275400688834
46,True,True,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,177.89189255130313,47.0,38.0,-9.0,5.656589908576922,78.49580211875272
38,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,184.81340651932967,39.0,39.0,0.0,0.0,82.9016436577006
7,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,192.1150155043047,8.0,41.0,33.0,20.32959459474696,89.397861660998
40,True,True,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,183.80898857140102,41.0,40.0,-1.0,0.6200458888731156,84.82785092458627
9,True,True,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,191.460676651943,10.0,42.0,32.0,19.590216077142287,89.05019019809029
10,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,191.44328408421944,11.0,43.0,32.0,19.47120258334311,89.10708910543445
11,True,True,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,191.33918818929394,12.0,44.0,32.0,19.35625319392453,90.33272307397242
23,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,188.6639411629833,24.0,45.0,21.0,12.629620260914578,88.80664300564342
14,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,191.01968209390253,15.0,47.0,32.0,19.033556451394155,90.42110002679023
16,True,True,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,189.85452537452852,17.0,46.0,29.0,17.34348253744063,90.21871815610447
17,True,True,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,189.6911134422197,18.0,48.0,30.0,17.749419936824076,91.52258443269496
26,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,187.69318792214102,27.0,49.0,22.0,12.949022021491137,89.8739751334313
42,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,180.26643056719183,43.0,50.0,7.0,4.099392281490937,85.65763950119661
13,False,True,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,176.92842946362546,14.0,1.0,-13.0,43.18506523353571,382.2594830875954
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,246.9378920143132,1.0,2.0,1.0,2.095903274289385,14.80149525058616
20,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,175.70236721436973,21.0,3.0,-18.0,29.89735285398626,42.01845854236442
2,False,True,False,rf,George Kittle,49ers,TE,2021,150,193.0,239.9344619409408,3.0,4.0,1.0,1.430676558073393,67.14803446469183
44,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,166.06787236449233,45.0,5.0,-40.0,51.40388835753875,0.08722258617314889
14,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,176.9139433621448,15.0,6.0,-9.0,10.649651962094445,21.197473563946023
17,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,176.48915018814674,18.0,7.0,-11.0,12.180403014586997,19.36589978856975
39,False,True,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,170.45257344874392,40.0,8.0,-32.0,33.53445238863016,14.09764636942041
23,False,True,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,174.79391126231386,24.0,9.0,-15.0,15.0,18.793911262313856
16,False,True,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,176.54361930605972,17.0,10.0,-7.0,6.721767974523893,23.56807346148266
34,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,171.6097151379332,35.0,12.0,-23.0,20.64736950256033,28.376411666242674
9,False,True,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,178.9687841239672,10.0,11.0,1.0,0.9266284080291267,36.10958239562243
31,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,172.11233541379224,32.0,13.0,-19.0,16.577554521433964,35.870630622401116
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,241.25761543356361,2.0,14.0,12.0,10.20328984473123,95.44974896225196
15,False,True,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,176.83036569022818,16.0,15.0,-1.0,0.8304820237218405,43.87466901238559
8,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,180.95840323653877,9.0,16.0,7.0,5.688980565043713,48.72888438910331
11,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,178.03025411173465,12.0,18.0,6.0,4.6920688985972445,50.07239398115808
45,False,True,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,164.66568393067973,46.0,17.0,-29.0,23.102553335710454,40.36229880340609
18,False,True,False,rf,David Njoku,Browns,TE,2021,150,99.0,176.356280127621,19.0,19.0,0.0,0.0,59.45772225500627
5,False,True,False,rf,Evan Engram,Giants,TE,2021,150,97.0,190.7244379307792,6.0,20.0,14.0,10.588258737229614,70.88418562946482
10,False,True,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,178.30436478688,11.0,21.0,10.0,7.44921859773347,68.01461722246674
36,False,True,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,171.38706713373534,37.0,22.0,-15.0,11.015417033603335,67.11111039706665
32,False,True,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,171.95327500300365,33.0,23.0,-10.0,7.245267751622539,68.7961901290209
28,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,172.87395477148021,29.0,24.0,-5.0,3.5766913951834822,71.44366292681951
22,False,True,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,174.85731220250858,23.0,26.0,3.0,2.0959032742893844,71.85965914328106
12,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,176.97501752704113,13.0,27.0,14.0,9.674133506356036,72.53873817061861
42,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,168.89015271505966,43.0,25.0,-18.0,12.721087662755911,68.47489590811564
6,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,188.5124870070184,7.0,28.0,21.0,14.35997589587167,85.14268153122947
7,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,182.34741381185964,8.0,30.0,22.0,14.751619336177443,80.02580078680907
43,False,True,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,168.3992372430408,44.0,29.0,-15.0,10.154887387932684,71.35449233180532
24,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,174.73583836713678,25.0,31.0,6.0,3.986313713864835,76.2288409924494
46,False,True,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,164.28981523818805,47.0,32.0,-15.0,9.878078564893674,69.33740446706405
4,False,True,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,191.23074211663084,5.0,33.0,28.0,18.28298103775166,86.99482613442655
29,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,172.25857697899804,30.0,34.0,4.0,2.5905594087229162,74.64604775723947
26,False,True,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,172.94341552459784,27.0,35.0,8.0,5.140388835753875,74.4992798427269
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,160.28924847471598,50.0,36.0,-14.0,8.927422910677725,66.50244472646725
3,False,True,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,196.66360052104017,4.0,37.0,33.0,20.888936985211924,90.93878479856566
48,False,True,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,162.90124106893887,49.0,38.0,-11.0,6.913609888260682,69.07402790784879
25,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,174.72748128507274,26.0,39.0,13.0,8.114552557563202,76.6060459342367
38,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,170.65245776109947,39.0,41.0,2.0,1.2320966421058765,76.17588899779469
41,False,True,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,169.40377540956806,42.0,40.0,-2.0,1.2400917777462312,75.89595772525084
33,False,True,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,171.72220514412194,34.0,42.0,8.0,4.897554019285572,76.96641138962995
30,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,172.1744475017693,31.0,43.0,12.0,7.301700968753666,77.3824822103651
21,False,True,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,174.99689206735235,22.0,44.0,22.0,13.307424070823116,80.44754740189765
27,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,172.90792811661206,28.0,45.0,17.0,10.223978306454658,79.3308115008013
40,False,True,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,169.95224976516445,41.0,46.0,5.0,2.990255609903557,78.31613989795495
19,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,176.29931560067484,20.0,47.0,27.0,16.059563255863818,81.66544606947583
35,False,True,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,171.46514764747297,36.0,48.0,12.0,7.09976797472963,80.73924041118993
37,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,170.744791543714,38.0,49.0,11.0,6.474511010745569,79.89828613646712
47,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,163.2760457435214,48.0,50.0,2.0,1.1712549375688392,75.70760344323728
17,True,False,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,194.35279293928326,18.0,1.0,-17.0,56.47277761308516,324.37700052227854
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,244.57805127272715,1.0,2.0,1.0,2.095903274289385,19.747493187677865
39,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,187.3575246625927,40.0,3.0,-37.0,61.4556697554162,22.659661053570613
2,True,False,False,rf,George Kittle,49ers,TE,2021,150,193.0,224.42556232600765,3.0,4.0,1.0,1.430676558073393,44.95981534409351
48,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,183.4432489384804,49.0,5.0,-44.0,56.54427719329262,22.416270525660064
43,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,186.92488214896238,44.0,6.0,-38.0,44.965197173287656,33.043363996550376
38,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,188.8335798551453,39.0,7.0,-32.0,35.43389967879853,33.03500236395761
22,True,False,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,193.22831263680794,23.0,8.0,-15.0,15.719274557170385,37.96551953873263
31,True,False,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,191.18072278776805,32.0,9.0,-23.0,23.0,35.18072278776805
36,True,False,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,189.0977849839051,37.0,10.0,-27.0,25.926819330306447,35.6232432900838
28,True,False,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,191.7021692690647,29.0,11.0,-18.0,16.679311344524283,47.90869880144587
34,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,190.98177910644947,35.0,12.0,-23.0,20.64736950256033,45.766940482990094
20,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,193.81299039793558,21.0,13.0,-8.0,6.980022956393247,54.80451436716237
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,229.47029303418824,2.0,14.0,12.0,10.20328984473123,85.42729338440864
14,True,False,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,195.8545495361832,15.0,15.0,0.0,0.0,59.67391171243068
35,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,189.89289991857856,36.0,16.0,-20.0,16.25423018583918,55.99005267232786
7,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,197.87964165115986,8.0,18.0,10.0,7.820114830995408,65.59484296948153
44,True,False,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,185.59934961319752,45.0,17.0,-28.0,22.305913565513542,57.038889422106045
30,True,False,False,rf,David Njoku,Browns,TE,2021,150,99.0,191.56355930641286,31.0,19.0,-12.0,9.22346144208289,71.14636835038765
3,True,False,False,rf,Evan Engram,Giants,TE,2021,150,97.0,205.5172152386831,4.0,20.0,16.0,12.100867128262417,82.07202517077235
23,True,False,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,193.1479296675551,24.0,21.0,-3.0,2.234765579320041,79.07191317904558
29,True,False,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,191.62258774852614,30.0,22.0,-8.0,5.874889084588445,81.97129029466652
25,True,False,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,192.89453714729743,26.0,23.0,-3.0,2.173580325486762,83.96869525825345
37,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,188.91144258352787,38.0,24.0,-14.0,10.014735906513751,82.91589185836169
10,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,196.91481137917677,11.0,27.0,16.0,11.056152578692611,86.31732587167414
32,True,False,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,191.1197009240763,33.0,26.0,-7.0,4.890440973341898,83.22112373304792
49,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,182.33622636494266,50.0,25.0,-25.0,17.66817730938321,77.97760044256198
5,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,201.0899515530551,6.0,28.0,22.0,15.04378427186556,93.74325713657554
15,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,195.37551598235112,16.0,30.0,14.0,9.387394123022009,88.7615100546235
18,True,False,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,194.15669810042937,19.0,29.0,10.0,6.769924925288455,88.79209995886298
24,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,192.98336755244802,25.0,31.0,6.0,3.986313713864835,88.3522369650419
47,True,False,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,184.37581803438417,48.0,32.0,-16.0,10.536617135886583,82.56481204543066
4,True,False,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,201.1819131736567,5.0,33.0,28.0,18.28298103775166,93.49257869653465
13,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,195.85625141505594,14.0,34.0,20.0,12.952797043614583,89.92884214081698
45,True,False,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,185.06595231105524,46.0,35.0,-11.0,7.068034649161578,82.28859893749207
41,True,False,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,187.23919157695278,42.0,36.0,-6.0,3.826038390290454,83.68769754735082
46,True,False,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,184.94613010509127,47.0,38.0,-9.0,5.656589908576922,82.92946089202631
9,True,False,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,197.14434362415372,10.0,37.0,27.0,17.09094844244612,91.24309426483883
33,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,191.05488761127808,34.0,39.0,5.0,3.120981752908924,86.79755337752002
11,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,196.26517308968832,12.0,41.0,29.0,17.86540131053521,91.95455927357871
42,True,False,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,187.10796450049995,43.0,40.0,-3.0,1.860137666619347,86.87336738691542
12,True,False,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,195.93917177025628,13.0,42.0,29.0,17.753633319910197,91.79189916897104
16,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,195.10003053296398,17.0,43.0,26.0,15.820352098966277,91.3321281960415
8,True,False,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,197.73674563270112,9.0,44.0,35.0,21.170901930854956,94.20249625201198
19,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,193.91883440520294,20.0,45.0,25.0,15.035262215374498,91.9669909180663
21,True,False,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,193.31425878010918,22.0,46.0,24.0,14.353226927537072,92.28781560106614
6,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,201.00280398454512,7.0,47.0,40.0,23.791945564242695,96.35904734137442
26,True,False,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,192.47284165684007,27.0,48.0,21.0,12.424593955776853,93.16838650707527
27,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,191.9161942575727,28.0,49.0,21.0,12.360430111423359,92.35960249863136
40,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,187.3425945351057,41.0,50.0,9.0,5.270647219059776,89.80163549442952
9,False,False,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,188.76975345760155,10.0,1.0,-9.0,29.89735285398626,342.9234562313424
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,253.9855199999995,1.0,2.0,1.0,2.095903274289385,0.030348679412765416
20,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,178.2958187953486,21.0,3.0,-18.0,29.89735285398626,37.71082870757255
1,False,False,False,rf,George Kittle,49ers,TE,2021,150,193.0,247.86273976190415,2.0,4.0,2.0,2.861353116146786,78.49083568903731
44,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,169.67898368848176,45.0,5.0,-40.0,51.40388835753875,4.727851669798069
21,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,177.9720481827389,22.0,6.0,-16.0,18.932714599279013,22.449523350472838
18,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,179.55250497747036,19.0,7.0,-12.0,13.28771237954945,22.757981234990385
27,False,False,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,175.20696765348734,28.0,8.0,-20.0,20.959032742893847,19.080021559912513
24,False,False,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,175.87890864857715,25.0,9.0,-16.0,16.0,19.878908648577152
