,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
29,False,False,True,rf,Adam Trautman,Saints,TE,2021,9,5.9,10.832169627721596,30.0,30.0,0.0,0.0,3.3071585840729543
7,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,9,5.818181818181818,12.415568057931639,8.0,31.0,23.0,15.280869236481866,4.383208540529644
10,False,False,True,rf,Robert Tonyan,Packers,TE,2021,9,5.75,12.027104414278286,11.0,32.0,21.0,13.829309990851142,4.133715370952119
33,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,9,5.615384615384615,10.749392905183699,34.0,33.0,-1.0,0.6529636084911308,3.352320578930589
15,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,9,5.454545454545454,11.858637236721046,16.0,34.0,18.0,11.657517339253124,4.147545055160022
37,False,False,True,rf,Nick Vannett,Saints,TE,2021,9,5.4,10.658883161104727,38.0,35.0,-3.0,1.9276458134077032,3.3790880362345983
9,False,False,True,rf,Donald Parham,Chargers,TE,2021,9,5.3,12.171075217991136,10.0,36.0,26.0,16.579499691258633,4.3814995944345725
25,False,False,True,rf,Jimmy Graham,Bears,TE,2021,9,5.222222222222222,11.055922890064991,26.0,37.0,11.0,6.9629789950706416,3.692721383065343
20,False,False,True,rf,Eric Ebron,Steelers,TE,2021,9,5.0,11.369452048582211,21.0,38.0,17.0,10.684669827311962,4.003264242352748
31,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,9,5.0,10.765769164294023,32.0,39.0,7.0,4.369374454072494,3.598972070649316
39,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,9,4.846153846153846,10.535008054632913,40.0,40.0,0.0,0.0,3.527350664365968
45,False,False,True,rf,Geoff Swaim,Titans,TE,2021,9,4.846153846153846,10.159615578596593,46.0,41.0,-5.0,3.0802416052646913,3.273349179250391
38,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,9,4.8,10.551755073735267,39.0,43.0,4.0,2.433900322917889,3.4997996328272176
27,False,False,True,rf,Anthony Firkser,Titans,TE,2021,9,4.8,10.921319308244925,28.0,42.0,14.0,8.57071953374975,3.7474364976781636
19,False,False,True,rf,Harrison Bryant,Browns,TE,2021,9,4.75,11.432983105551376,20.0,44.0,24.0,14.517189895443398,4.042422283805391
43,False,False,True,rf,Josiah Deguara,Packers,TE,2021,9,4.666666666666667,10.402717377639247,44.0,46.0,2.0,1.1961022439614228,3.4304515634354087
41,False,False,True,rf,Ross Dwelley,49ers,TE,2021,9,4.666666666666667,10.429031177349348,42.0,45.0,3.0,1.8042314658449397,3.465546455947291
40,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,9,4.5,10.496811512117436,41.0,47.0,6.0,3.568791834636404,3.5668953263830487
47,False,False,True,rf,Tyler Kroft,Jets,TE,2021,9,4.375,10.113783745977564,48.0,48.0,0.0,0.0,3.3953360877992043
34,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,9,4.285714285714286,10.73512231250922,35.0,49.0,14.0,8.240286740948905,3.7960693892976964
13,False,False,True,rf,Ryan Griffin,Jets,TE,2021,9,4.142857142857143,11.947293686851335,14.0,50.0,36.0,21.082588876239104,4.570492418547942
7,True,True,False,rf,Mark Andrews,Ravens,TE,2021,9,17.176470588235293,12.114347913676532,8.0,1.0,-7.0,23.253496664211536,16.816007532383104
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,9,15.875,14.87934297092927,1.0,1.0,0.0,0.0,3.3075010577421393
2,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,9,15.090909090909092,12.448747663264662,3.0,1.0,-2.0,6.643856189774724,8.777070277719734
3,True,True,False,rf,George Kittle,49ers,TE,2021,9,13.785714285714286,12.430365446694626,4.0,1.0,-3.0,9.965784284662087,4.502371386712378
8,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,9,12.727272727272728,12.08050072989944,9.0,1.0,-8.0,26.575424759098897,2.1485300690607443
11,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,9,11.823529411764708,11.85290745543292,12.0,6.0,-6.0,7.09976797472963,0.034762882265962906
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,9,11.727272727272728,13.285742279218471,2.0,7.0,5.0,5.5365468248122705,1.725707929878361
32,True,True,False,rf,Dawson Knox,Bills,TE,2021,9,11.214285714285714,11.340719737436434,33.0,8.0,-25.0,26.198790928617306,0.13249674155158714
4,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,9,10.6,12.371820764695064,5.0,10.0,5.0,4.801262838945638,1.7013954389605315
15,True,True,False,rf,Logan Thomas,Football Team,TE,2021,9,10.6,11.732287252991167,16.0,9.0,-7.0,7.0,1.1322872529911674
27,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,9,10.6,11.514241669151907,28.0,11.0,-17.0,15.752682936495155,0.8471623024401239
5,True,True,False,rf,Hunter Henry,Patriots,TE,2021,9,9.75,12.322776830255874,6.0,12.0,6.0,5.386270305015739,2.3096119070399554
34,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,9,9.75,11.314038011712986,35.0,13.0,-22.0,19.19506313008143,1.3646276533035369
31,True,True,False,rf,Noah Fant,Broncos,TE,2021,9,9.5,11.354026495382962,32.0,14.0,-18.0,15.304934767096846,1.576430809350301
16,True,True,False,rf,Tyler Higbee,Rams,TE,2021,9,9.333333333333334,11.72824249304099,17.0,15.0,-2.0,1.660964047443681,1.9889290055839863
21,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,9,8.066666666666666,11.586307168476017,22.0,16.0,-6.0,4.876269055751754,2.8604523443905854
40,True,True,False,rf,Jared Cook,Chargers,TE,2021,9,7.75,11.15216154086314,41.0,17.0,-24.0,19.119354484725893,2.7102971880859847
41,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,9,7.705882352941177,11.117881292722496,42.0,18.0,-24.0,18.768275594388978,2.66822235123245
48,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,9,7.6,10.939713140038595,49.0,19.0,-30.0,23.058653605207223,2.5669762812302968
30,True,True,False,rf,Jesper Horsted,Bears,TE,2021,9,7.5,11.375474912196404,31.0,20.0,-11.0,8.319346150680412,2.9310379357126966
49,True,True,False,rf,David Njoku,Browns,TE,2021,9,7.071428571428571,10.694218159982205,50.0,21.0,-29.0,21.602733933427064,2.698695157872891
12,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,9,6.714285714285714,11.838621969671848,13.0,22.0,9.0,6.609250220162001,3.7631133915661032
9,True,True,False,rf,Cole Kmet,Bears,TE,2021,9,6.705882352941177,12.033641997409564,10.0,23.0,13.0,9.4188480771093,3.8601045140462773
42,True,True,False,rf,Foster Moreau,Raiders,TE,2021,9,6.666666666666667,11.117557438423852,43.0,24.0,-19.0,13.591427301697234,3.1838925448490984
28,True,True,False,rf,Evan Engram,Giants,TE,2021,9,6.466666666666667,11.509836161872073,29.0,25.0,-4.0,2.8269083695013135,3.5641445137024697
25,True,True,False,rf,Austin Hooper,Browns,TE,2021,9,6.214285714285714,11.553486622774843,26.0,26.0,0.0,0.0,3.7301495553970736
26,True,True,False,rf,Jesse James,Bears,TE,2021,9,6.0,11.543603680667706,27.0,28.0,1.0,0.6838083759938891,3.7907626300311303
17,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,9,6.0,11.72175574905254,18.0,27.0,9.0,6.219085825514594,3.953787786221033
44,True,True,False,rf,Jack Doyle,Colts,TE,2021,9,5.923076923076923,11.096809855294852,45.0,29.0,-16.0,10.831879880461528,3.5025783534607884
22,True,True,False,rf,Adam Trautman,Saints,TE,2021,9,5.9,11.585283830050606,23.0,30.0,7.0,4.6936970615110045,3.8121428581377943
45,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,9,5.818181818181818,11.081723508319001,46.0,31.0,-15.0,9.965784284662087,3.497021403815524
19,True,True,False,rf,Robert Tonyan,Packers,TE,2021,9,5.75,11.67590400410509,20.0,32.0,12.0,7.9024628519149385,3.902436354704539
36,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,9,5.615384615384615,11.270863046968289,37.0,33.0,-4.0,2.611854433964523,3.6928216044306366
13,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,9,5.454545454545454,11.838434164360194,14.0,34.0,20.0,12.952797043614583,4.134460740362644
20,True,True,False,rf,Nick Vannett,Saints,TE,2021,9,5.4,11.59235935645806,21.0,35.0,14.0,8.99568046256928,3.978891862864132
10,True,True,False,rf,Donald Parham,Chargers,TE,2021,9,5.3,11.877185460518133,11.0,36.0,25.0,15.941826626210224,4.194094012000429
14,True,True,False,rf,Jimmy Graham,Bears,TE,2021,9,5.222222222222222,11.763234922072181,15.0,37.0,22.0,13.925957990141283,4.140448548685961
23,True,True,False,rf,Eric Ebron,Steelers,TE,2021,9,5.0,11.579734001397137,24.0,38.0,14.0,8.799139857786322,4.135428550380388
46,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,9,5.0,11.07001979785356,47.0,39.0,-8.0,4.993570804654278,3.788884205779375
38,True,True,False,rf,Geoff Swaim,Titans,TE,2021,9,4.846153846153846,11.24093990515168,39.0,41.0,2.0,1.2320966421058765,3.939497215138352
6,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,9,4.846153846153846,12.221328990794543,7.0,40.0,33.0,20.46151433281282,4.57294702815365
37,True,True,False,rf,Anthony Firkser,Titans,TE,2021,9,4.8,11.264127879371495,38.0,42.0,4.0,2.448777009642786,3.957301934598973
29,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,9,4.8,11.42985594877755,30.0,43.0,13.0,7.910176049483138,4.034102133657192
33,True,True,False,rf,Harrison Bryant,Browns,TE,2021,9,4.75,11.329130764711808,34.0,44.0,10.0,6.048829123101416,3.979603777428127
24,True,True,False,rf,Josiah Deguara,Packers,TE,2021,9,4.666666666666667,11.5676181711975,25.0,46.0,21.0,12.55907356159494,4.127121790019143
35,True,True,False,rf,Ross Dwelley,49ers,TE,2021,9,4.666666666666667,11.287422831824651,36.0,45.0,9.0,5.412694397534819,3.981792200288304
39,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,9,4.5,11.1643241115927,40.0,47.0,7.0,4.163590473742471,3.9639309121370894
18,True,True,False,rf,Tyler Kroft,Jets,TE,2021,9,4.375,11.679550951996596,19.0,48.0,29.0,17.157772605596605,4.321718076563855
43,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,9,4.285714285714286,11.108553402722608,44.0,49.0,5.0,2.942959550338895,4.015867907965087
47,True,True,False,rf,Ryan Griffin,Jets,TE,2021,9,4.142857142857143,10.95976000020763,48.0,50.0,2.0,1.1712549375688392,3.992165565299443
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,9,17.176470588235293,12.287113925674376,4.0,1.0,-3.0,9.965784284662087,16.242091263285822
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,9,15.875,15.852316106290196,1.0,1.0,0.0,0.0,0.07535426381603572
13,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,9,15.090909090909092,11.123948977139204,14.0,1.0,-13.0,43.18506523353571,13.177956253229759
2,False,True,False,rf,George Kittle,49ers,TE,2021,9,13.785714285714286,12.356635157319598,3.0,1.0,-2.0,6.643856189774724,4.74729810643146
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,9,12.727272727272728,11.641840818070946,5.0,1.0,-4.0,13.287712379549449,3.6057267542646283
8,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,9,11.823529411764708,11.314555173214124,9.0,6.0,-3.0,3.549883987364815,0.6022664998039725
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,9,11.727272727272728,14.049183859623586,2.0,7.0,5.0,5.5365468248122705,2.571073941462681
25,False,True,False,rf,Dawson Knox,Bills,TE,2021,9,11.214285714285714,10.654209880066723,26.0,8.0,-18.0,18.863129468604463,0.5869323873949701
5,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,9,10.6,11.536824650259579,6.0,10.0,4.0,3.8410102711565104,0.8995882759799123
14,False,True,False,rf,Logan Thomas,Football Team,TE,2021,9,10.6,11.11928697042091,15.0,9.0,-6.0,6.0,0.5192869704209109
19,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,9,10.6,10.825060537105518,20.0,11.0,-9.0,8.339655672262142,0.20854748720826666
28,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,9,9.75,10.547669578402614,29.0,13.0,-16.0,13.960045912786494,0.695968996108346
6,False,True,False,rf,Hunter Henry,Patriots,TE,2021,9,9.75,11.362447793128124,7.0,12.0,5.0,4.488558587513116,1.447513277752363
7,False,True,False,rf,Noah Fant,Broncos,TE,2021,9,9.5,11.35438090337036,8.0,14.0,6.0,5.101644922365615,1.5767321533018606
12,False,True,False,rf,Tyler Higbee,Rams,TE,2021,9,9.333333333333334,11.157779911119446,13.0,15.0,2.0,1.660964047443681,1.515170086092197
17,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,9,8.066666666666666,11.01898457254557,18.0,16.0,-2.0,1.625423018583918,2.3993827411965194
20,False,True,False,rf,Jared Cook,Chargers,TE,2021,9,7.75,10.79678881688104,21.0,17.0,-4.0,3.186559080787649,2.427193142918634
46,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,9,7.705882352941177,10.182791947068651,47.0,18.0,-29.0,22.678333009886682,1.9369717452071078
45,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,9,7.6,10.241237932418748,46.0,19.0,-27.0,20.752788244686503,2.030113019085922
41,False,True,False,rf,Jesper Horsted,Bears,TE,2021,9,7.5,10.369284277356593,42.0,20.0,-22.0,16.638692301360823,2.1700517370940364
47,False,True,False,rf,David Njoku,Browns,TE,2021,9,7.071428571428571,10.144048779284645,48.0,21.0,-27.0,20.11289021388037,2.288861959613315
26,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,9,6.714285714285714,10.632587728716457,27.0,22.0,-5.0,3.671805677867778,2.8774487168375105
40,False,True,False,rf,Cole Kmet,Bears,TE,2021,9,6.705882352941177,10.406303825974986,41.0,23.0,-18.0,13.04148195292057,2.681054436598343
38,False,True,False,rf,Foster Moreau,Raiders,TE,2021,9,6.666666666666667,10.423923482520895,39.0,24.0,-15.0,10.730074185550446,2.687709624552061
9,False,True,False,rf,Evan Engram,Giants,TE,2021,9,6.466666666666667,11.296656756543603,10.0,25.0,15.0,10.600906385629926,3.4134848524203787
16,False,True,False,rf,Austin Hooper,Browns,TE,2021,9,6.214285714285714,11.057370065742647,17.0,26.0,9.0,6.287709822868154,3.383545449959422
30,False,True,False,rf,Jesse James,Bears,TE,2021,9,6.0,10.496130656007177,31.0,28.0,-3.0,2.051425127981667,3.0744918021406065
18,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,9,6.0,10.984083719871428,19.0,27.0,8.0,5.528076289346306,3.4440493794922724
35,False,True,False,rf,Jack Doyle,Colts,TE,2021,9,5.923076923076923,10.443541860537573,36.0,29.0,-7.0,4.738947447701919,3.0603208254007375
36,False,True,False,rf,Adam Trautman,Saints,TE,2021,9,5.9,10.442989635107443,37.0,30.0,-7.0,4.6936970615110045,3.0462024429683936
42,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,9,5.818181818181818,10.3462848888286,43.0,31.0,-12.0,7.97262742772967,3.0084065613854563
10,False,True,False,rf,Robert Tonyan,Packers,TE,2021,9,5.75,11.253230046264854,11.0,32.0,21.0,13.829309990851142,3.624089250512511
37,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,9,5.615384615384615,10.439285109088386,38.0,33.0,-5.0,3.2648180424556537,3.149831473370962
15,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,9,5.454545454545454,11.115643970871417,16.0,34.0,18.0,11.657517339253124,3.6663530062938916
24,False,True,False,rf,Nick Vannett,Saints,TE,2021,9,5.4,10.668297820209999,25.0,35.0,10.0,6.425486044692343,3.385137412304244
34,False,True,False,rf,Donald Parham,Chargers,TE,2021,9,5.3,10.449070981480752,35.0,36.0,1.0,0.6376730650484089,3.2834238749126503
11,False,True,False,rf,Jimmy Graham,Bears,TE,2021,9,5.222222222222222,11.176641738453762,12.0,37.0,25.0,15.824952261524185,3.769136183578082
22,False,True,False,rf,Eric Ebron,Steelers,TE,2021,9,5.0,10.721380883446722,23.0,38.0,15.0,9.427649847628203,3.5959450409366265
44,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,9,5.0,10.291696054431357,45.0,39.0,-6.0,3.745178103490709,3.303057365564083
29,False,True,False,rf,Geoff Swaim,Titans,TE,2021,9,4.846153846153846,10.512669374229285,30.0,41.0,11.0,6.776531531582321,3.490847377291278
21,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,9,4.846153846153846,10.773977847996013,22.0,40.0,18.0,11.160825999716081,3.6755229023056164
33,False,True,False,rf,Anthony Firkser,Titans,TE,2021,9,4.8,10.45523240657561,34.0,42.0,8.0,4.897554019285572,3.462100775352299
27,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,9,4.8,10.599583785246626,28.0,43.0,15.0,9.127126210942082,3.5289022119252786
49,False,True,False,rf,Harrison Bryant,Browns,TE,2021,9,4.75,10.078291306665518,50.0,44.0,-6.0,3.6292974738608494,3.2229923632126485
43,False,True,False,rf,Josiah Deguara,Packers,TE,2021,9,4.666666666666667,10.303001454111213,44.0,46.0,2.0,1.1961022439614228,3.370816343490125
48,False,True,False,rf,Ross Dwelley,49ers,TE,2021,9,4.666666666666667,10.12812076545599,49.0,45.0,-4.0,2.4056419544599197,3.2845757781011713
32,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,9,4.5,10.4594506767744,33.0,47.0,14.0,8.327180947484942,3.5446731523651454
31,False,True,False,rf,Tyler Kroft,Jets,TE,2021,9,4.375,10.489667915394714,32.0,48.0,16.0,9.466357299639506,3.6177269534855148
23,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,9,4.285714285714286,10.677836093801421,24.0,49.0,25.0,14.714797751694475,3.762351184407912
39,False,True,False,rf,Ryan Griffin,Jets,TE,2021,9,4.142857142857143,10.41364521358893,40.0,50.0,10.0,5.856274687844196,3.6723457451461905
15,True,False,False,rf,Mark Andrews,Ravens,TE,2021,9,17.176470588235293,12.421723935385312,16.0,1.0,-15.0,49.82892142331043,15.794926490174001
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,9,15.875,17.20561264880955,1.0,1.0,0.0,0.0,4.420199541492931
3,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,9,15.090909090909092,13.044273296021327,4.0,1.0,-3.0,9.965784284662087,6.798776947039794
2,True,False,False,rf,George Kittle,49ers,TE,2021,9,13.785714285714286,14.782449008422125,3.0,1.0,-2.0,6.643856189774724,3.311081078512933
7,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,9,12.727272727272728,12.598223980412593,8.0,1.0,-7.0,23.253496664211536,0.4286906578046916
20,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,9,11.823529411764708,12.300151795711342,21.0,6.0,-15.0,17.749419936824076,0.5639847229305996
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,9,11.727272727272728,15.222072516564943,2.0,7.0,5.0,5.5365468248122705,3.8698245353520804
32,True,False,False,rf,Dawson Knox,Bills,TE,2021,9,11.214285714285714,11.896059334029369,33.0,8.0,-25.0,26.198790928617306,0.7144657809724264
8,True,False,False,rf,Logan Thomas,Football Team,TE,2021,9,10.6,12.57014795857481,9.0,9.0,0.0,0.0,1.9701479585748096
5,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,9,10.6,12.839904398592223,6.0,10.0,4.0,3.8410102711565104,2.150873950350344
40,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,9,10.6,11.685586632632027,41.0,11.0,-30.0,27.798852240873803,1.0059354131735163
6,True,False,False,rf,Hunter Henry,Patriots,TE,2021,9,9.75,12.643066091778405,7.0,12.0,5.0,4.488558587513116,2.597139330098993
36,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,9,9.75,11.751688075988135,37.0,13.0,-24.0,20.940068869179743,1.7464785902419764
28,True,False,False,rf,Noah Fant,Broncos,TE,2021,9,9.5,12.107935264506336,29.0,14.0,-15.0,12.754112305914038,2.2174599500044962
29,True,False,False,rf,Tyler Higbee,Rams,TE,2021,9,9.333333333333334,12.089365809508086,30.0,15.0,-15.0,12.457230355827608,2.2888354282567236
23,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,9,8.066666666666666,12.173721812405557,24.0,16.0,-8.0,6.501692074335672,3.33785098623876
46,True,False,False,rf,Jared Cook,Chargers,TE,2021,9,7.75,11.458755931787232,47.0,17.0,-30.0,23.899193105907365,2.9545424732154157
47,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,9,7.705882352941177,11.432115168524573,48.0,18.0,-30.0,23.460344492986223,2.9139568504885496
44,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,9,7.6,11.49708126944058,45.0,19.0,-26.0,19.98416645784626,2.9953815687790524
22,True,False,False,rf,Jesper Horsted,Bears,TE,2021,9,7.5,12.182376743508836,23.0,20.0,-3.0,2.2689125865492032,3.5413011761041564
49,True,False,False,rf,David Njoku,Browns,TE,2021,9,7.071428571428571,11.026725007517978,50.0,21.0,-29.0,21.602733933427064,2.9463867771266123
13,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,9,6.714285714285714,12.460389752855447,14.0,22.0,8.0,5.874889084588445,4.219715486887862
12,True,False,False,rf,Cole Kmet,Bears,TE,2021,9,6.705882352941177,12.504114168402317,13.0,23.0,10.0,7.245267751622539,4.2009741988992415
45,True,False,False,rf,Foster Moreau,Raiders,TE,2021,9,6.666666666666667,11.480972831820702,46.0,24.0,-22.0,15.737442138807323,3.4438574869370457
4,True,False,False,rf,Evan Engram,Giants,TE,2021,9,6.466666666666667,12.91739786887153,5.0,25.0,20.0,14.134541847506569,4.55890650622905
21,True,False,False,rf,Austin Hooper,Browns,TE,2021,9,6.214285714285714,12.278060342449447,22.0,26.0,4.0,2.794537699052513,4.236361699240421
24,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,9,6.0,12.163319833723236,25.0,27.0,2.0,1.3820190723365764,4.258912779557904
18,True,False,False,rf,Jesse James,Bears,TE,2021,9,6.0,12.325812872702766,19.0,28.0,9.0,6.154275383945002,4.325643827324117
43,True,False,False,rf,Jack Doyle,Colts,TE,2021,9,5.923076923076923,11.527163455889488,44.0,29.0,-15.0,10.154887387932684,3.793924510196114
