,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
23,True,True,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,195.03727239945593,24.0,29.0,5.0,3.3849624626442276,44.029745148985164
46,True,True,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,176.81686134631954,47.0,30.0,-17.0,11.398978577955297,32.73307980763003
16,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,206.64416705237815,17.0,31.0,14.0,9.301398665684614,56.90075293890431
42,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,178.7714521057531,43.0,32.0,-11.0,7.243924280922027,38.703268084900984
41,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,179.10936178685486,42.0,33.0,-9.0,5.876672476420177,39.902189384934765
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,176.65131737610974,48.0,35.0,-13.0,8.353131858100047,40.25651654817841
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,175.2829772460575,49.0,34.0,-15.0,9.714597782710937,39.68929832483166
15,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,210.77433563241104,16.0,36.0,20.0,12.75346130096818,63.62340641588823
43,True,True,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,178.19773311926588,44.0,37.0,-7.0,4.430986633226772,43.16903483826197
13,True,True,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,213.98342810488194,14.0,38.0,24.0,15.084239756205124,65.35462334192323
44,True,True,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,178.1016512708925,45.0,39.0,-6.0,3.745178103490709,43.13299854246625
21,True,True,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,197.97929454377623,22.0,40.0,18.0,11.160825999716081,58.27147522106409
27,True,True,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,187.01645754209204,28.0,41.0,13.0,8.008628173688196,52.99029425172715
31,True,True,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,185.53451690717577,32.0,43.0,11.0,6.693225888024194,54.47952240316807
30,True,True,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,186.1970694917034,31.0,42.0,11.0,6.734136776517661,55.218127527109
38,True,True,False,rf,Zack Moss,Bills,RB,2021,150,95.0,181.17484346370335,39.0,44.0,5.0,3.024414561550708,52.12569028219546
26,True,True,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,187.0320257561036,27.0,45.0,18.0,10.825388795069639,55.950436066819655
36,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,181.67680299802674,37.0,46.0,9.0,5.382460097826402,52.43521040465169
22,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,196.58151272271763,23.0,47.0,24.0,14.275167338545616,61.61014280402025
34,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,182.9932991345438,35.0,48.0,13.0,7.691415305957099,57.38582657990044
37,True,True,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,181.54809966890187,38.0,49.0,11.0,6.474511010745569,60.35898185793992
39,True,True,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,179.49813524393053,40.0,50.0,10.0,5.856274687844196,62.368233373163825
11,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,214.22222113421304,12.0,1.0,-11.0,36.541209043760986,490.90715541430956
25,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,190.64344539361653,26.0,2.0,-24.0,50.30167858294523,294.1737623674959
8,False,True,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,220.17863292138586,9.0,3.0,-6.0,9.965784284662087,94.37824784417809
19,False,True,False,rf,James Conner,Cardinals,RB,2021,150,247.0,200.94800237770772,20.0,4.0,-16.0,22.890824929174286,65.88551345066519
22,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,194.7588939938503,23.0,5.0,-18.0,23.131749760892436,60.7094134756693
4,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,227.02140183091774,5.0,6.0,1.0,1.1832946624549383,16.540800602077415
3,False,True,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,230.2623215153508,4.0,7.0,3.0,3.3219280948873626,6.934327260353815
10,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,216.45362166564777,11.0,8.0,-3.0,3.143854911434077,3.716432981418883
5,False,True,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,222.05293375604705,6.0,9.0,3.0,3.0,4.052933756047054
9,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,216.85052404679124,10.0,10.0,0.0,0.0,3.697475603265067
13,False,True,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,208.81598955838584,14.0,11.0,-3.0,2.7798852240873804,4.462632737571965
29,False,True,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,184.15411188864596,30.0,12.0,-18.0,16.158810915047216,17.81588630180853
15,False,True,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,202.31154418636737,16.0,13.0,-3.0,2.617508608647468,2.889331805244356
2,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,238.33790173245816,3.0,14.0,11.0,9.353015691003627,34.298275258713055
6,False,True,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,221.64003574253385,7.0,15.0,8.0,6.643856189774724,27.106962937812725
14,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,207.27686861139284,15.0,16.0,1.0,0.812711509291959,16.479244492879825
45,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,175.54367333328145,46.0,18.0,-28.0,21.89632152678714,7.3949560413143125
1,False,True,False,rf,David Montgomery,Bears,RB,2021,150,185.0,239.92372446088663,2.0,17.0,15.0,11.949596552953683,43.754423232879255
23,False,True,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,194.46573531954564,24.0,19.0,-5.0,3.843108934201204,9.581435755586673
30,False,True,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,182.97582275634537,31.0,20.0,-11.0,8.319346150680412,8.30106079986839
0,False,True,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,242.73140260991096,1.0,21.0,20.0,14.89843719546694,60.13858657428571
21,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,196.99004863738512,22.0,22.0,0.0,0.0,27.164054122271185
32,False,True,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,180.50960836425165,33.0,23.0,-10.0,7.245267751622539,20.655974609290066
40,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,177.83137000714962,41.0,24.0,-17.0,12.16075074362384,23.48553571933142
17,False,True,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,201.06663596758258,18.0,25.0,7.0,4.947089646627299,41.74399189376163
49,False,True,False,rf,Sony Michel,Rams,RB,2021,150,137.0,173.0191659771078,50.0,26.0,-24.0,16.767226194315075,25.16422930286435
34,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,179.83129147766002,35.0,27.0,-8.0,5.528076289346306,31.66985946597147
39,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,178.09047820657395,40.0,28.0,-12.0,8.205700511926668,30.83324667522518
20,False,True,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,199.4885851313652,21.0,29.0,8.0,5.415939940230764,47.043250450385806
44,False,True,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,175.8596341730236,45.0,30.0,-15.0,10.057922274666439,32.09123204041608
7,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,221.5161552021823,8.0,31.0,23.0,15.280869236481866,66.78148799123757
38,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,178.45123147314456,39.0,32.0,-7.0,4.609769996950381,38.49239044710051
41,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,177.27921864760305,42.0,33.0,-9.0,5.876672476420177,38.707172516673616
31,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,180.93243241041318,32.0,34.0,2.0,1.2952797043614581,43.34811063237664
42,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,176.25110226237402,43.0,35.0,-8.0,5.140388835753875,39.999358885360024
12,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,211.79617297176353,13.0,36.0,23.0,14.666480496113406,64.27500456405404
16,False,True,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,202.12677392785068,17.0,38.0,21.0,13.198709786679483,57.90259774555862
43,False,True,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,176.09095301886893,44.0,37.0,-7.0,4.430986633226772,41.83544705768954
36,False,True,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,179.34259981132615,37.0,39.0,2.0,1.2483927011635696,43.90759409266473
24,False,True,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,192.26621860730407,25.0,40.0,15.0,9.300688333096735,54.72910597383459
48,False,True,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,174.19959541005562,49.0,41.0,-8.0,4.928386568423506,45.09448785411913
47,False,True,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,174.24809299011758,48.0,43.0,-5.0,3.0423754036473607,47.612014699089045
28,False,True,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,186.01185359957307,29.0,42.0,13.0,7.958525281339054,55.1047394224917
27,False,True,False,rf,Zack Moss,Bills,RB,2021,150,95.0,186.10251249963264,28.0,44.0,16.0,9.678126596962265,55.10635307954887
35,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,179.3602897947682,36.0,46.0,10.0,5.980511219807114,51.04981708435979
37,False,True,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,178.52532479581734,38.0,45.0,7.0,4.209873420304859,50.834416885792386
18,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,200.96231907776175,19.0,47.0,28.0,16.654361894969885,64.2158404621877
26,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,186.45509507434642,27.0,48.0,21.0,12.424593955776853,59.433988908938744
46,False,True,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,175.3697783986846,47.0,49.0,2.0,1.177183820135558,56.72247194049035
33,False,True,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,180.49713457424943,34.0,50.0,16.0,9.370039500550714,62.95327482229581
19,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,195.58720714285727,20.0,1.0,-19.0,63.11663380285989,552.8113319408134
9,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,226.13919957264955,10.0,2.0,-8.0,16.76722619431508,219.7780949602895
6,True,False,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,234.74468106060598,7.0,3.0,-4.0,6.643856189774724,70.18456557159952
15,True,False,False,rf,James Conner,Cardinals,RB,2021,150,247.0,205.48182077922075,16.0,4.0,-12.0,17.168118696880715,59.39908574505871
14,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,208.0469756188255,15.0,5.0,-10.0,12.850972089384687,43.63293686726711
4,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,254.1051904761904,5.0,6.0,1.0,1.1832946624549383,15.507301940931377
21,True,False,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,194.64866666666666,22.0,7.0,-15.0,16.609640474436812,32.50100627413466
22,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,193.8981406204906,23.0,8.0,-15.0,15.719274557170385,27.35348626927741
5,True,False,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,243.63449401709408,6.0,9.0,3.0,3.0,25.634494017094084
3,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,263.4643333333333,4.0,10.0,6.0,5.761515406734766,48.45850566509975
26,True,False,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,186.17027251082246,27.0,12.0,-15.0,13.465675762539346,16.005955286913306
7,True,False,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,230.20822222222225,8.0,11.0,3.0,2.7798852240873804,24.285283235051384
11,True,False,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,223.19866136363646,12.0,13.0,1.0,0.8725028695491559,21.113401479021103
0,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,302.6559999999997,1.0,14.0,13.0,11.053563998458833,88.98629183251573
2,True,False,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,295.4699999999999,3.0,15.0,12.0,9.965784284662087,88.42142106566429
12,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,221.4481404761905,13.0,16.0,3.0,2.438134527875877,27.996400238706208
18,True,False,False,rf,David Montgomery,Bears,RB,2021,150,185.0,198.35655714285716,19.0,17.0,-2.0,1.5932795403938245,10.640364612907652
36,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,181.48137338217336,37.0,18.0,-19.0,14.858218178891274,2.751606419880132
30,True,False,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,184.80248672993673,31.0,19.0,-12.0,9.22346144208289,2.154052357960034
37,True,False,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,181.44655952380947,38.0,20.0,-18.0,13.61347551929522,7.1444726010525175
10,True,False,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,223.28291269841276,11.0,21.0,10.0,7.44921859773347,45.650981299629294
8,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,226.4904157287158,9.0,22.0,13.0,9.546694762456223,48.82797719929753
41,True,False,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,178.5805035409035,42.0,23.0,-19.0,13.766008728082824,19.25828651267968
23,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,189.97074784104777,24.0,24.0,0.0,0.0,32.169297367608344
28,True,False,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,185.33654329004332,29.0,25.0,-4.0,2.8269083695013135,30.627109232969868
47,True,False,False,rf,Sony Michel,Rams,RB,2021,150,137.0,174.4758227272728,48.0,26.0,-22.0,15.36995734478882,26.181899853593197
46,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,176.0318895382396,47.0,27.0,-20.0,13.820190723365764,29.04443649409567
25,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,186.26894047619066,26.0,28.0,2.0,1.3676167519877782,36.425747677939086
45,True,False,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,176.5389342712842,46.0,29.0,-17.0,11.508872372990375,31.506509111952806
44,True,False,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,176.76570512820513,45.0,30.0,-15.0,10.057922274666439,32.698778123252644
1,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,301.32289999999995,2.0,31.0,29.0,19.2671829503467,119.80394153231283
34,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,181.66052727272728,35.0,32.0,-3.0,1.9756157129787346,40.60583551685127
31,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,183.0490966144966,32.0,33.0,1.0,0.6529636084911308,42.47469285448989
49,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,172.68638679653682,50.0,35.0,-15.0,9.638229067038516,37.70885593745644
43,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,176.98155714285724,44.0,34.0,-10.0,6.476398521807291,40.789366358112204
17,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,199.03472460317474,18.0,36.0,18.0,11.478115170871362,56.13737266839902
40,True,False,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,178.86250083527582,41.0,37.0,-4.0,2.5319923618438698,43.58983153309637
13,True,False,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,211.17906572871578,14.0,38.0,24.0,15.084239756205124,63.59205357336608
35,True,False,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,181.50052727272725,36.0,39.0,3.0,1.8725890517453545,45.254564538891515
27,True,False,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,185.71652406759912,28.0,40.0,12.0,7.440550666477388,50.667994801115846
42,True,False,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,178.2637121933623,43.0,41.0,-2.0,1.2320966421058765,47.59818017503827
20,True,False,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,194.9748344932845,21.0,42.0,21.0,12.856079300624625,60.591824810088724
48,True,False,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,172.69262987013,49.0,43.0,-6.0,3.650850484376833,46.665554151582874
38,True,False,False,rf,Zack Moss,Bills,RB,2021,150,95.0,179.92866472416466,39.0,44.0,5.0,3.024414561550708,51.37189805696431
24,True,False,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,187.92190115995115,25.0,45.0,20.0,12.028209772299599,56.485616468254065
32,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,182.00027380952386,33.0,46.0,13.0,7.774664585749248,52.628662486395555
16,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,203.41203600288605,17.0,47.0,30.0,17.84395917318202,65.67292875544673
29,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,185.13272727272735,30.0,48.0,18.0,10.649651962094445,58.65161352820969
39,True,False,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,179.8074522061272,40.0,49.0,9.0,5.297327190610011,59.334450843070755
33,True,False,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,181.7771892857142,34.0,50.0,16.0,9.370039500550714,63.702910022876495
5,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,276.4809354870155,6.0,1.0,-5.0,16.609640474436812,284.0881830541681
18,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,202.57894519821042,19.0,2.0,-17.0,35.63035566291954,269.15810924676725
7,False,False,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,246.65698915853395,8.0,3.0,-5.0,8.304820237218406,50.398650098868956
13,False,False,False,rf,James Conner,Cardinals,RB,2021,150,247.0,221.90458497258692,14.0,4.0,-10.0,14.306765580733929,35.90342199484265
19,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,202.35247195812985,20.0,5.0,-15.0,19.276458134077032,50.950927627917
8,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,240.88879525893455,9.0,6.0,-3.0,3.549883987364815,0.13158797654243018
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,303.94475692307685,1.0,7.0,6.0,6.643856189774725,88.52357802056999
9,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,236.7066981579024,10.0,8.0,-2.0,2.095903274289385,17.50781168585603
10,False,False,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,233.96949010281557,11.0,9.0,-2.0,2.0,15.96949010281557
11,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,227.17568604636563,12.0,10.0,-2.0,1.9205051355782552,13.612238926195099
12,False,False,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,225.25808189581662,13.0,11.0,-2.0,1.8532568160582534,19.69834258487335
35,False,False,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,184.0110072833513,36.0,12.0,-24.0,21.545081220062954,17.944352982810138
20,False,False,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,199.90772025866497,21.0,13.0,-8.0,6.980022956393247,0.791988530433085
4,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,280.65733888888894,5.0,14.0,9.0,7.652467383548423,70.2813988731257
6,False,False,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,264.7223333333335,7.0,15.0,8.0,6.643856189774724,62.886036627606586
15,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,213.01543221420158,16.0,16.0,0.0,0.0,21.143041179686417
3,False,False,False,rf,David Montgomery,Bears,RB,2021,150,185.0,284.2346270659895,4.0,17.0,13.0,10.356317012559858,79.05425050142617
42,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,181.32119620509678,43.0,18.0,-25.0,19.55028707748852,2.8768668116844838
32,False,False,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,185.56051107655242,33.0,19.0,-14.0,10.76070501576337,2.7366863857241874
38,False,False,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,182.36969275680286,39.0,20.0,-19.0,14.369779714811619,7.84264213818604
1,False,False,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,290.05403271221525,2.0,21.0,19.0,14.153515335693593,95.39024819946039
22,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,197.53587458953862,23.0,22.0,-1.0,0.7343611355735556,27.564887488320153
45,False,False,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,180.26036122442284,46.0,23.0,-23.0,16.66411582873184,20.475388382851484
34,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,184.0921706550937,35.0,24.0,-11.0,7.868721069403661,27.964126080223572
16,False,False,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,206.35834377753235,17.0,25.0,8.0,5.653816739002627,45.48378516798725
48,False,False,False,rf,Sony Michel,Rams,RB,2021,150,137.0,176.01786747524213,49.0,26.0,-23.0,16.068591769551947,27.25922539904975
47,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,177.58759287998512,48.0,27.0,-21.0,14.511200259534053,30.119442338690703
24,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,191.368847955403,25.0,28.0,3.0,2.051425127981667,39.91310712901836
21,False,False,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,198.99634866750483,22.0,29.0,7.0,4.738947447701919,46.71001005980339
46,False,False,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,178.27144009421946,47.0,30.0,-17.0,11.398978577955297,33.70841580688062
