,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
45,True,True,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,178.55358737018182,46.0,17.0,-29.0,23.102553335710454,51.425955007967936
34,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,186.44453408950454,35.0,18.0,-17.0,13.294195212692193,56.652457545788685
30,True,True,False,rf,David Njoku,Browns,TE,2021,150,99.0,187.5762577653529,31.0,19.0,-12.0,9.22346144208289,68.08164151522729
8,True,True,False,rf,Evan Engram,Giants,TE,2021,150,97.0,191.8714513380468,9.0,20.0,11.0,8.319346150680412,71.75167668169487
37,True,True,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,185.7683671270192,38.0,21.0,-17.0,12.663671616146898,73.57471572703584
20,True,True,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,189.1763754338107,21.0,22.0,1.0,0.7343611355735556,80.17488704137807
36,True,True,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,185.94130742576883,37.0,23.0,-14.0,10.143374852271554,78.93089415115199
39,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,184.6266198907636,40.0,24.0,-16.0,11.445412464587143,79.85079416734231
28,True,True,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,187.63928662119523,29.0,26.0,-3.0,2.0959032742893844,80.78958648861723
49,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,176.46655683059387,50.0,25.0,-25.0,17.66817730938321,73.8293459593476
21,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,189.1716843184554,22.0,27.0,5.0,3.455047680841441,80.96675123295294
3,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,195.62283663203306,4.0,28.0,24.0,16.411401023853337,90.0047981610595
5,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,193.21875841045025,6.0,30.0,24.0,16.0926756394663,87.31534338639167
15,True,True,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,190.81885646722057,16.0,29.0,13.0,8.800902402874993,86.53240623193041
33,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,186.66557148954357,34.0,31.0,-3.0,1.9931568569324174,84.15478411721568
48,True,True,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,177.30053372223838,49.0,32.0,-17.0,11.195155706879495,77.9054644251416
4,True,True,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,195.125311965463,5.0,33.0,28.0,18.28298103775166,89.53783851644074
44,True,True,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,178.7176132141233,45.0,35.0,-10.0,6.425486044692343,78.20948251006097
12,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,191.29069659359044,13.0,34.0,21.0,13.600436895795312,86.97200689112006
43,True,True,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,179.3109870068512,44.0,36.0,-8.0,5.101384520387271,78.63209503880334
6,True,True,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,193.05216657498738,7.0,37.0,30.0,18.989942713829024,88.65275400688834
46,True,True,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,177.89189255130313,47.0,38.0,-9.0,5.656589908576922,78.49580211875272
38,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,184.81340651932967,39.0,39.0,0.0,0.0,82.9016436577006
7,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,192.1150155043047,8.0,41.0,33.0,20.32959459474696,89.397861660998
40,True,True,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,183.80898857140102,41.0,40.0,-1.0,0.6200458888731156,84.82785092458627
9,True,True,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,191.460676651943,10.0,42.0,32.0,19.590216077142287,89.05019019809029
10,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,191.44328408421944,11.0,43.0,32.0,19.47120258334311,89.10708910543445
11,True,True,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,191.33918818929394,12.0,44.0,32.0,19.35625319392453,90.33272307397242
23,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,188.6639411629833,24.0,45.0,21.0,12.629620260914578,88.80664300564342
14,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,191.01968209390253,15.0,47.0,32.0,19.033556451394155,90.42110002679023
16,True,True,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,189.85452537452852,17.0,46.0,29.0,17.34348253744063,90.21871815610447
17,True,True,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,189.6911134422197,18.0,48.0,30.0,17.749419936824076,91.52258443269496
26,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,187.69318792214102,27.0,49.0,22.0,12.949022021491137,89.8739751334313
42,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,180.26643056719183,43.0,50.0,7.0,4.099392281490937,85.65763950119661
13,False,True,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,177.51260088928967,14.0,1.0,-13.0,43.18506523353571,380.31890761645104
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,247.66563831853279,1.0,2.0,1.0,2.095903274289385,13.276209388720346
18,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,176.24969374182444,19.0,3.0,-16.0,26.575424759098897,41.10936885804994
2,False,True,False,rf,George Kittle,49ers,TE,2021,150,193.0,232.62609117766195,3.0,4.0,1.0,1.430676558073393,56.692119735959835
44,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,166.93346626436215,45.0,5.0,-40.0,51.40388835753875,1.1995948909700214
16,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,176.44724209009513,17.0,6.0,-11.0,13.016241287004322,20.64522843976871
15,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,176.7629830934757,16.0,7.0,-9.0,9.965784284662087,19.669117529075383
40,False,True,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,169.54496929551857,41.0,8.0,-33.0,34.58240402577485,13.146521111168582
21,False,True,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,174.0920685571826,22.0,9.0,-13.0,13.0,18.092068557182614
12,False,True,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,177.98713230160834,13.0,10.0,-3.0,2.880757703367383,24.95421052209519
9,False,True,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,179.11492852591763,10.0,11.0,1.0,0.9266284080291267,36.24500395014414
29,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,171.74521144546236,30.0,12.0,-18.0,16.158810915047216,28.498048289189946
34,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,171.089839921557,35.0,13.0,-22.0,19.19506313008143,34.97850037132479
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,236.68132716657868,2.0,14.0,12.0,10.20328984473123,91.55864932882778
17,False,True,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,176.2784766513955,18.0,15.0,-3.0,2.4914460711655217,43.41633508654592
8,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,179.30064682391858,9.0,16.0,7.0,5.688980565043713,47.38160667296433
11,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,178.4042860177951,12.0,18.0,6.0,4.6920688985972445,50.36489122674296
45,False,True,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,165.24617606405903,46.0,17.0,-29.0,23.102553335710454,40.82474192314249
20,False,True,False,rf,David Njoku,Browns,TE,2021,150,99.0,174.10387502430376,21.0,19.0,-2.0,1.5372435736804815,57.72647461980649
5,False,True,False,rf,Evan Engram,Giants,TE,2021,150,97.0,190.3914123191052,6.0,20.0,14.0,10.588258737229614,70.63231696214136
10,False,True,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,178.55331209093706,11.0,21.0,10.0,7.44921859773347,68.20006351119049
33,False,True,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,171.1575376611332,34.0,22.0,-12.0,8.812333626882667,66.94255287291894
31,False,True,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,171.2141587385107,32.0,23.0,-9.0,6.520740976460285,68.26068060543784
30,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,171.3783373144461,31.0,24.0,-7.0,5.007367953256876,70.37379050900749
39,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,169.5933228056179,40.0,25.0,-15.0,10.600906385629926,68.97184526166117
25,False,True,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,172.8615089107466,26.0,26.0,0.0,0.0,70.46532225860058
14,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,177.14701711982536,15.0,27.0,12.0,8.292114434019458,72.65759152944959
6,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,187.35455341817934,7.0,28.0,21.0,14.35997589587167,84.35087684433665
41,False,True,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,169.49498837809114,42.0,29.0,-13.0,8.800902402874993,72.09630762391436
7,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,181.591455458862,8.0,30.0,22.0,14.751619336177443,79.51890942965339
22,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,173.95248874366752,23.0,31.0,8.0,5.315084951819779,75.708394767985
46,False,True,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,164.86514500811583,47.0,32.0,-15.0,9.878078564893674,69.71628131160196
4,False,True,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,190.8965483491318,5.0,33.0,28.0,18.28298103775166,86.77660976606512
35,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,171.00808423041022,36.0,34.0,-2.0,1.2952797043614581,73.83617881839099
24,False,True,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,173.25409777290645,25.0,35.0,10.0,6.425486044692343,74.69890828781097
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,162.09670156363006,50.0,36.0,-14.0,8.927422910677725,67.6550088776063
48,False,True,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,163.76655053208898,49.0,38.0,-11.0,6.913609888260682,69.61788354974335
3,False,True,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,195.82498193514056,4.0,37.0,33.0,20.888936985211924,90.40794083506614
27,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,172.14690692683456,28.0,39.0,11.0,6.866159856399633,74.9952608374195
37,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,170.6159932045976,38.0,41.0,3.0,1.8481449631588147,76.15342506898378
43,False,True,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,168.1154875523402,44.0,40.0,-4.0,2.4801835554924625,75.09716013569155
36,False,True,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,170.73774390634682,37.0,42.0,5.0,3.0609712620534824,76.3637298781429
28,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,171.78811049226417,29.0,43.0,14.0,8.51865113021261,77.14740576731768
23,False,True,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,173.94443062709755,24.0,44.0,20.0,12.097658246202831,79.8109314608222
26,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,172.73368629554267,27.0,45.0,18.0,10.825388795069639,79.2260206420548
42,False,True,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,168.49471741534623,43.0,46.0,3.0,1.794153365942134,77.44446104082297
19,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,174.59467991596054,20.0,47.0,27.0,16.059563255863818,80.65153108403614
32,False,True,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,171.19350553957443,33.0,48.0,15.0,8.874709968412038,80.57852408300275
38,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,169.8518645956699,39.0,49.0,10.0,5.88591910067779,79.37271655856684
47,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,164.45665404179155,48.0,50.0,2.0,1.1712549375688392,76.3990000925791
17,True,False,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,194.35279293928326,18.0,1.0,-17.0,56.47277761308516,324.37700052227854
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,244.57805127272715,1.0,2.0,1.0,2.095903274289385,19.747493187677865
39,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,187.3575246625927,40.0,3.0,-37.0,61.4556697554162,22.659661053570613
2,True,False,False,rf,George Kittle,49ers,TE,2021,150,193.0,224.42556232600765,3.0,4.0,1.0,1.430676558073393,44.95981534409351
48,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,183.4432489384804,49.0,5.0,-44.0,56.54427719329262,22.416270525660064
43,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,186.92488214896238,44.0,6.0,-38.0,44.965197173287656,33.043363996550376
38,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,188.8335798551453,39.0,7.0,-32.0,35.43389967879853,33.03500236395761
22,True,False,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,193.22831263680794,23.0,8.0,-15.0,15.719274557170385,37.96551953873263
31,True,False,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,191.18072278776805,32.0,9.0,-23.0,23.0,35.18072278776805
36,True,False,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,189.0977849839051,37.0,10.0,-27.0,25.926819330306447,35.6232432900838
28,True,False,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,191.7021692690647,29.0,11.0,-18.0,16.679311344524283,47.90869880144587
34,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,190.98177910644947,35.0,12.0,-23.0,20.64736950256033,45.766940482990094
20,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,193.81299039793558,21.0,13.0,-8.0,6.980022956393247,54.80451436716237
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,229.47029303418824,2.0,14.0,12.0,10.20328984473123,85.42729338440864
14,True,False,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,195.8545495361832,15.0,15.0,0.0,0.0,59.67391171243068
35,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,189.89289991857856,36.0,16.0,-20.0,16.25423018583918,55.99005267232786
7,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,197.87964165115986,8.0,18.0,10.0,7.820114830995408,65.59484296948153
44,True,False,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,185.59934961319752,45.0,17.0,-28.0,22.305913565513542,57.038889422106045
30,True,False,False,rf,David Njoku,Browns,TE,2021,150,99.0,191.56355930641286,31.0,19.0,-12.0,9.22346144208289,71.14636835038765
3,True,False,False,rf,Evan Engram,Giants,TE,2021,150,97.0,205.5172152386831,4.0,20.0,16.0,12.100867128262417,82.07202517077235
23,True,False,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,193.1479296675551,24.0,21.0,-3.0,2.234765579320041,79.07191317904558
29,True,False,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,191.62258774852614,30.0,22.0,-8.0,5.874889084588445,81.97129029466652
25,True,False,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,192.89453714729743,26.0,23.0,-3.0,2.173580325486762,83.96869525825345
37,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,188.91144258352787,38.0,24.0,-14.0,10.014735906513751,82.91589185836169
10,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,196.91481137917677,11.0,27.0,16.0,11.056152578692611,86.31732587167414
32,True,False,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,191.1197009240763,33.0,26.0,-7.0,4.890440973341898,83.22112373304792
49,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,182.33622636494266,50.0,25.0,-25.0,17.66817730938321,77.97760044256198
5,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,201.0899515530551,6.0,28.0,22.0,15.04378427186556,93.74325713657554
15,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,195.37551598235112,16.0,30.0,14.0,9.387394123022009,88.7615100546235
18,True,False,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,194.15669810042937,19.0,29.0,10.0,6.769924925288455,88.79209995886298
24,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,192.98336755244802,25.0,31.0,6.0,3.986313713864835,88.3522369650419
47,True,False,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,184.37581803438417,48.0,32.0,-16.0,10.536617135886583,82.56481204543066
4,True,False,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,201.1819131736567,5.0,33.0,28.0,18.28298103775166,93.49257869653465
13,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,195.85625141505594,14.0,34.0,20.0,12.952797043614583,89.92884214081698
45,True,False,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,185.06595231105524,46.0,35.0,-11.0,7.068034649161578,82.28859893749207
41,True,False,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,187.23919157695278,42.0,36.0,-6.0,3.826038390290454,83.68769754735082
46,True,False,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,184.94613010509127,47.0,38.0,-9.0,5.656589908576922,82.92946089202631
9,True,False,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,197.14434362415372,10.0,37.0,27.0,17.09094844244612,91.24309426483883
33,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,191.05488761127808,34.0,39.0,5.0,3.120981752908924,86.79755337752002
11,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,196.26517308968832,12.0,41.0,29.0,17.86540131053521,91.95455927357871
42,True,False,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,187.10796450049995,43.0,40.0,-3.0,1.860137666619347,86.87336738691542
12,True,False,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,195.93917177025628,13.0,42.0,29.0,17.753633319910197,91.79189916897104
16,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,195.10003053296398,17.0,43.0,26.0,15.820352098966277,91.3321281960415
8,True,False,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,197.73674563270112,9.0,44.0,35.0,21.170901930854956,94.20249625201198
19,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,193.91883440520294,20.0,45.0,25.0,15.035262215374498,91.9669909180663
21,True,False,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,193.31425878010918,22.0,46.0,24.0,14.353226927537072,92.28781560106614
6,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,201.00280398454512,7.0,47.0,40.0,23.791945564242695,96.35904734137442
26,True,False,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,192.47284165684007,27.0,48.0,21.0,12.424593955776853,93.16838650707527
27,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,191.9161942575727,28.0,49.0,21.0,12.360430111423359,92.35960249863136
40,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,187.3425945351057,41.0,50.0,9.0,5.270647219059776,89.80163549442952
9,False,False,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,185.51230006765883,10.0,1.0,-9.0,29.89735285398626,353.7444821651792
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,254.31822402597444,1.0,2.0,1.0,2.095903274289385,0.6669667779973887
18,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,177.1921182159405,19.0,3.0,-16.0,26.575424759098897,39.544035689112164
2,False,False,False,rf,George Kittle,49ers,TE,2021,150,193.0,249.56547828095137,3.0,4.0,1.0,1.430676558073393,80.92690377276676
47,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,169.53171005994386,48.0,5.0,-43.0,55.259179984354155,4.538590740813769
23,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,176.32146405918797,24.0,6.0,-18.0,21.29930392418889,20.49639596714218
19,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,176.7897630264585,20.0,7.0,-13.0,14.395021744511904,19.69877119966031
33,False,False,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,173.22179093958067,34.0,8.0,-26.0,27.246742565762,16.9996523725525
31,False,False,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,173.88994910619286,32.0,9.0,-23.0,23.0,17.88994910619286
16,False,False,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,178.37264136516933,17.0,10.0,-7.0,6.721767974523893,25.324396590285613
8,False,False,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,187.0508733220234,9.0,11.0,2.0,1.8532568160582534,43.598675842766646
39,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,171.77917436863424,40.0,12.0,-28.0,25.13592809007345,28.528537203281985
30,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,174.16670556661484,31.0,13.0,-18.0,15.705051651884807,37.66307447585497
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,251.07684396298166,2.0,14.0,12.0,10.20328984473123,103.7987851903608
15,False,False,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,178.39733840840046,16.0,15.0,-1.0,0.8304820237218405,45.17601168649022
12,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,181.37267893366646,13.0,16.0,3.0,2.438134527875877,49.06557101617893
46,False,False,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,170.40609920241565,47.0,17.0,-30.0,23.899193105907365,44.93534190631663
7,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,187.94780960361103,8.0,18.0,10.0,7.820114830995408,57.82803626008233
22,False,False,False,rf,David Njoku,Browns,TE,2021,150,99.0,176.35478536462233,23.0,19.0,-4.0,3.074487147360963,59.456573347599324
3,False,False,False,rf,Evan Engram,Giants,TE,2021,150,97.0,200.4074971384641,4.0,20.0,16.0,12.100867128262417,78.20752393367063
10,False,False,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,183.0668276647901,11.0,21.0,10.0,7.44921859773347,71.56227992658107
