,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
43,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,182.2140240084132,44.0,43.0,-1.0,0.6084750807294722
22,False,True,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,207.87875761807373,23.0,45.0,22.0,13.231030749529557
17,False,True,False,rf,Robert Woods,Rams,WR,2021,150,131.0,209.6423514897225,18.0,44.0,26.0,15.726955720063682
26,False,True,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,204.8480197426941,27.0,46.0,19.0,11.362971317633516
28,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,202.84412216312424,29.0,48.0,19.0,11.241299293321914
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,179.5382305533515,49.0,47.0,-2.0,1.1895972782121347
47,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,179.7668807290106,48.0,49.0,1.0,0.588591910067779
33,False,True,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,190.26738695471926,34.0,50.0,16.0,9.370039500550714
19,True,False,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,214.34479140321963,20.0,1.0,-19.0,63.11663380285989
3,True,False,False,rf,Davante Adams,Packers,WR,2021,150,337.0,229.29831082170745,4.0,2.0,-2.0,4.19180654857877
31,True,False,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,202.00587641936906,32.0,3.0,-29.0,48.167957375866756
1,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,229.94452622124194,2.0,4.0,2.0,2.861353116146786
2,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,229.4671597356074,3.0,5.0,2.0,2.5701944178769374
7,True,False,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,222.39820358927517,8.0,6.0,-2.0,2.3665893249098766
14,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,217.1637266707007,15.0,7.0,-8.0,8.858474919699633
5,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,227.35079856829802,6.0,8.0,2.0,2.095903274289385
40,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,190.7323706886204,41.0,9.0,-32.0,32.0
18,True,False,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,214.7455126451601,19.0,10.0,-9.0,8.642273110102149
38,True,False,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,191.7192262913374,39.0,11.0,-28.0,25.94559542481555
6,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,223.77587981711935,7.0,13.0,6.0,5.235017217294936
12,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,217.97823299886585,13.0,12.0,-1.0,0.8977117175026231
27,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,205.23950274042843,28.0,14.0,-14.0,11.903838152186434
21,True,False,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,214.0693948021921,22.0,15.0,-7.0,5.813374166052884
41,True,False,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,190.2523201600943,42.0,16.0,-26.0,21.130499241590936
4,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,228.11840871229563,5.0,17.0,12.0,9.559677242362946
22,True,False,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,209.82912796462824,23.0,18.0,-5.0,3.910057415497704
30,True,False,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,202.41316683107624,31.0,19.0,-12.0,9.22346144208289
10,True,False,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,219.71455896055357,11.0,20.0,9.0,6.80673775964761
23,True,False,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,208.20892682910096,24.0,21.0,-3.0,2.234765579320041
17,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,214.8209247034994,18.0,22.0,4.0,2.9374445422942226
33,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,199.643262364101,34.0,23.0,-11.0,7.969794526784793
29,True,False,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,204.39103701510172,30.0,24.0,-6.0,4.292029674220179
11,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,219.4610973170151,12.0,25.0,13.0,9.18745220087927
34,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,197.56110739866833,35.0,26.0,-9.0,6.287709822868154
20,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,214.2294094878568,21.0,28.0,7.0,4.7866586319572235
16,True,False,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,215.87695957921497,17.0,27.0,10.0,6.910095361682882
25,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,206.8738879183532,26.0,29.0,3.0,2.0309774775865366
49,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,180.7729863503725,50.0,30.0,-20.0,13.410563032888584
0,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,238.2949210942552,1.0,31.0,30.0,19.931568569324174
43,True,False,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,187.06801554577984,44.0,32.0,-12.0,7.9024628519149385
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,200.35615521874143,33.0,33.0,0.0,0.0
8,True,False,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,222.22085095805198,9.0,34.0,25.0,16.190996304518226
28,True,False,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,204.52853643140392,29.0,35.0,6.0,3.8552916268154065
37,True,False,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,192.08287790352017,38.0,36.0,-2.0,1.2753461300968179
36,True,False,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,192.31979723988422,37.0,37.0,0.0,0.0
44,True,False,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,185.09233886987582,45.0,38.0,-7.0,4.399569928893161
9,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,220.91714259643075,10.0,39.0,29.0,18.10169416687176
35,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,195.77987271039257,36.0,40.0,4.0,2.4801835554924625
46,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,182.66462224262781,47.0,41.0,-6.0,3.6962899263176294
48,True,False,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,181.01099044254846,49.0,42.0,-7.0,4.285359766874875
42,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,187.33162792561893,43.0,43.0,0.0,0.0
13,True,False,False,rf,Robert Woods,Rams,WR,2021,150,131.0,217.90287846814456,14.0,44.0,30.0,18.146487369304246
24,True,False,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,207.80611322426094,25.0,45.0,20.0,12.028209772299599
26,True,False,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,206.70934503697023,27.0,46.0,19.0,11.362971317633516
15,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,215.9813716545711,16.0,48.0,32.0,18.932714599279013
47,True,False,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,182.6313456424585,48.0,47.0,-1.0,0.5947986391060673
45,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,182.81865689774713,46.0,49.0,3.0,1.765775730203337
39,True,False,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,191.18658280367006,40.0,50.0,10.0,5.856274687844196
14,False,False,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,221.25471699380176,15.0,1.0,-14.0,46.50699332842307
1,False,False,False,rf,Davante Adams,Packers,WR,2021,150,337.0,249.26424524851078,2.0,2.0,0.0,0.0
28,False,False,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,210.16581805890326,29.0,3.0,-26.0,43.18506523353571
5,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,233.44704304196964,6.0,4.0,-2.0,2.861353116146786
3,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,240.80863445066686,4.0,5.0,1.0,1.2850972089384687
2,False,False,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,242.60290605233618,3.0,6.0,3.0,3.549883987364815
19,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,216.7524138827842,20.0,7.0,-13.0,14.395021744511904
4,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,234.92689726450632,5.0,8.0,3.0,3.143854911434077
45,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,188.64441455996436,46.0,9.0,-37.0,37.0
11,False,False,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,223.54748416391521,12.0,10.0,-2.0,1.9205051355782552
38,False,False,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,192.5729975621894,39.0,11.0,-28.0,25.94559542481555
6,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,230.67621059016273,7.0,13.0,6.0,5.235017217294936
10,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,224.3217529606275,11.0,12.0,1.0,0.8977117175026231
23,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,212.5659715050906,24.0,14.0,-10.0,8.502741537276025
29,False,False,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,209.7558113253479,30.0,15.0,-15.0,12.457230355827608
37,False,False,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,192.93830627939252,38.0,16.0,-22.0,17.8796532044231
16,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,220.06440149848993,17.0,17.0,0.0,0.0
18,False,False,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,217.23908513438667,19.0,18.0,-1.0,0.7820114830995407
31,False,False,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,202.50084548439776,32.0,19.0,-13.0,9.99208322892313
21,False,False,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,213.07272360875663,22.0,20.0,-2.0,1.512608391032802
32,False,False,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,201.70483199064338,33.0,21.0,-12.0,8.939062317280165
20,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,215.28799522897248,21.0,22.0,1.0,0.7343611355735556
35,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,195.53176094368072,36.0,23.0,-13.0,9.4188480771093
7,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,228.25677126955034,8.0,25.0,17.0,12.014360570380584
13,False,False,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,222.39026856200232,14.0,24.0,10.0,7.1533827903669644
34,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,196.4040445868612,35.0,26.0,-9.0,6.287709822868154
15,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,220.36530305239543,16.0,28.0,12.0,8.205700511926668
9,False,False,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,226.52975977638508,10.0,27.0,17.0,11.747162114860899
27,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,210.37168448456657,28.0,29.0,1.0,0.6769924925288455
49,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,184.50763158202284,50.0,30.0,-20.0,13.410563032888584
8,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,226.68251298237396,9.0,31.0,22.0,14.616483617504393
40,False,False,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,191.76896214714506,41.0,32.0,-9.0,5.926847138936203
30,False,False,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,208.42738152490858,31.0,33.0,2.0,1.3059272169822616
24,False,False,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,212.4385773307495,25.0,34.0,9.0,5.828758669626562
26,False,False,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,211.28976199219335,27.0,35.0,8.0,5.140388835753875
36,False,False,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,192.99900667902918,37.0,36.0,-1.0,0.6376730650484089
39,False,False,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,192.26902436003374,40.0,37.0,-3.0,1.8989942713829022
41,False,False,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,191.46437250849343,42.0,38.0,-4.0,2.5140399593675204
0,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,251.25941562701703,1.0,39.0,38.0,23.719461322107822
42,False,False,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,191.13213105223087,43.0,40.0,-3.0,1.860137666619347
44,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,188.9748811052285,45.0,41.0,-4.0,2.464193284211753
48,False,False,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,184.60261085468278,49.0,42.0,-7.0,4.285359766874875
43,False,False,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,191.084185093637,44.0,43.0,-1.0,0.6084750807294722
22,False,False,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,212.61608843311984,23.0,45.0,22.0,13.231030749529557
12,False,False,False,rf,Robert Woods,Rams,WR,2021,150,131.0,223.23265965750238,13.0,44.0,31.0,18.75137028161439
17,False,False,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,217.76593765657162,18.0,46.0,28.0,16.74543141545992
46,False,False,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,187.31854104166632,47.0,47.0,0.0,0.0
25,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,211.3927875263781,26.0,48.0,22.0,13.016241287004322
47,False,False,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,186.9229532185669,48.0,49.0,1.0,0.588591910067779
33,False,False,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,196.4802617980104,34.0,50.0,16.0,9.370039500550714
