,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
25,False,True,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,173.1674564170017,26.0,48.0,22.0,13.016241287004322
47,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,163.39805784090424,48.0,50.0,2.0,1.1712549375688392
32,True,False,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,191.99564936591173,33.0,1.0,-32.0,106.30169903639559
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,243.07795634920652,1.0,2.0,1.0,2.095903274289385
38,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,189.7671046273169,39.0,3.0,-36.0,59.79470570797252
2,True,False,False,rf,George Kittle,49ers,TE,2021,150,193.0,224.5125024975025,3.0,4.0,1.0,1.430676558073393
46,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,185.3834283494283,47.0,5.0,-42.0,53.97408277541569
31,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,192.14141915306902,32.0,7.0,-25.0,27.682734124061355
44,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,187.07288406315894,45.0,6.0,-39.0,46.1484918357426
29,True,False,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,192.27518416583408,30.0,8.0,-22.0,23.05493601718323
33,True,False,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,191.8912276542899,34.0,9.0,-25.0,25.0
41,True,False,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,188.17153350399585,42.0,10.0,-32.0,30.728082169252083
34,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,191.79004300144285,35.0,12.0,-23.0,20.64736950256033
23,True,False,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,193.2706947136196,24.0,11.0,-13.0,12.046169304378648
20,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,193.8030107184482,21.0,13.0,-8.0,6.980022956393247
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,226.1161566419691,2.0,14.0,12.0,10.20328984473123
12,True,False,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,196.4841624264622,13.0,15.0,2.0,1.660964047443681
26,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,192.44652576035062,27.0,16.0,-11.0,8.93982660221155
43,True,False,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,187.51182313103553,44.0,17.0,-27.0,21.50927379531663
4,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,200.86499165417902,5.0,18.0,13.0,10.16614928029403
36,True,False,False,rf,David Njoku,Browns,TE,2021,150,99.0,189.99113780386273,37.0,19.0,-18.0,13.835192163124335
3,True,False,False,rf,Evan Engram,Giants,TE,2021,150,97.0,204.08686404428892,4.0,20.0,16.0,12.100867128262417
25,True,False,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,192.9664968198466,26.0,21.0,-5.0,3.724609298866735
35,True,False,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,190.53413042651778,36.0,22.0,-14.0,10.281055898029779
16,True,False,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,194.61217776390276,17.0,23.0,6.0,4.347160650973524
37,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,189.83905931707176,38.0,24.0,-14.0,10.014735906513751
27,True,False,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,192.42222804279055,28.0,26.0,-2.0,1.3972688495262564
8,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,197.80939348845598,9.0,27.0,18.0,12.438171651029188
49,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,183.8320649836273,50.0,25.0,-25.0,17.66817730938321
6,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,199.6135937617937,7.0,28.0,21.0,14.35997589587167
21,True,False,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,193.35863496364738,22.0,29.0,7.0,4.738947447701919
18,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,194.3556431193805,19.0,30.0,11.0,7.3758096680887215
17,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,194.54473020035508,18.0,31.0,13.0,8.63701304670714
47,True,False,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,185.11086649322883,48.0,32.0,-16.0,10.536617135886583
5,True,False,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,200.1622332750582,6.0,33.0,27.0,17.63001742926053
13,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,195.55245960012195,14.0,34.0,20.0,12.952797043614583
48,True,False,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,184.49710053002545,49.0,35.0,-14.0,8.99568046256928
42,True,False,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,187.53084576812068,43.0,36.0,-7.0,4.463711455338863
45,True,False,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,185.61964445138187,46.0,38.0,-8.0,5.028079918735041
14,True,False,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,195.52709644660874,15.0,37.0,22.0,13.925957990141283
24,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,193.0112903971029,25.0,39.0,14.0,8.738748908144988
11,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,197.20992847291592,12.0,41.0,29.0,17.86540131053521
39,True,False,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,189.4778757187256,40.0,40.0,0.0,0.0
10,True,False,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,197.37950001803748,11.0,42.0,31.0,18.97802182473159
19,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,194.2972162823287,20.0,43.0,23.0,13.99492685677786
9,True,False,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,197.3887683802308,10.0,44.0,34.0,20.566019018544814
22,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,193.30510008047506,23.0,45.0,22.0,13.231030749529557
15,True,False,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,195.37741347402593,16.0,46.0,30.0,17.941533659421342
7,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,199.580690151515,8.0,47.0,39.0,23.19714692513663
30,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,192.21890500055494,31.0,49.0,18.0,10.594654381220021
28,True,False,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,192.41591282883772,29.0,48.0,19.0,11.241299293321914
40,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,188.8058297688422,41.0,50.0,9.0,5.270647219059776
5,False,False,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,192.88988882204788,6.0,1.0,-5.0,16.609640474436812
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,247.51713756898323,1.0,2.0,1.0,2.095903274289385
30,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,179.78640225959356,31.0,3.0,-28.0,46.50699332842307
2,False,False,False,rf,George Kittle,49ers,TE,2021,150,193.0,227.09288051514042,3.0,4.0,1.0,1.430676558073393
46,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,173.88402150031104,47.0,5.0,-42.0,53.97408277541569
20,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,182.0433981680362,21.0,7.0,-14.0,15.502331109474358
25,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,180.38283809533675,26.0,6.0,-20.0,23.66589324909877
17,False,False,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,182.68424389161999,18.0,8.0,-10.0,10.479516371446923
23,False,False,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,181.0167240880172,24.0,9.0,-15.0,15.0
15,False,False,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,183.66285018632607,16.0,10.0,-6.0,5.761515406734766
24,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,180.73439138808058,25.0,12.0,-13.0,11.6702523275341
14,False,False,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,183.73244395540036,15.0,11.0,-4.0,3.706513632116507
31,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,179.7360841253881,32.0,13.0,-19.0,16.577554521433964
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,239.6024607675528,2.0,14.0,12.0,10.20328984473123
11,False,False,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,185.2422692347588,12.0,15.0,3.0,2.4914460711655217
18,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,182.20363187032083,19.0,16.0,-3.0,2.438134527875877
48,False,False,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,173.00137591121333,49.0,17.0,-32.0,25.49247264630119
8,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,187.47960424955824,9.0,18.0,9.0,7.038103347895866
26,False,False,False,rf,David Njoku,Browns,TE,2021,150,99.0,180.38199625590173,27.0,19.0,-8.0,6.148974294721926
3,False,False,False,rf,Evan Engram,Giants,TE,2021,150,97.0,200.60265736549007,4.0,20.0,16.0,12.100867128262417
13,False,False,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,184.1207406468141,14.0,21.0,7.0,5.214453018413429
28,False,False,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,180.21837175922514,29.0,22.0,-7.0,5.140527949014889
33,False,False,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,179.3246670892343,34.0,23.0,-11.0,7.969794526784793
40,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,177.7010447570504,41.0,24.0,-17.0,12.16075074362384
19,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,182.131708060703,20.0,27.0,7.0,4.837066753178018
34,False,False,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,179.18327535455063,35.0,26.0,-9.0,6.287709822868154
45,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,173.99337410677134,46.0,25.0,-21.0,14.841268939881896
7,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,189.9183358912621,8.0,28.0,20.0,13.676167519877781
16,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,183.07999709851364,17.0,30.0,13.0,8.71686597137758
37,False,False,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,178.95149671980104,38.0,29.0,-9.0,6.09293243275961
32,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,179.5266756995607,33.0,31.0,-2.0,1.3287712379549448
47,False,False,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,173.0231057338217,48.0,32.0,-16.0,10.536617135886583
6,False,False,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,192.3767020068366,7.0,33.0,26.0,16.9770538207694
9,False,False,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,187.22473016776058,10.0,34.0,24.0,15.543356452337498
41,False,False,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,177.5681076597113,42.0,35.0,-7.0,4.49784023128464
43,False,False,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,174.6019807731482,44.0,36.0,-8.0,5.101384520387271
49,False,False,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,171.26227591838114,50.0,38.0,-12.0,7.542119878102562
4,False,False,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,195.25244552782925,5.0,37.0,32.0,20.255938894750958
39,False,False,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,178.35740536091674,40.0,39.0,-1.0,0.6241963505817848
42,False,False,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,175.66335239893533,43.0,40.0,-3.0,1.860137666619347
22,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,181.6535828455857,23.0,41.0,18.0,11.088869778952889
36,False,False,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,179.03349933750724,37.0,42.0,5.0,3.0609712620534824
21,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,181.7462718745707,22.0,43.0,21.0,12.777976695318916
10,False,False,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,185.76417066622986,11.0,44.0,33.0,19.961136106234672
29,False,False,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,179.8540426972952,30.0,45.0,15.0,9.021157329224698
35,False,False,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,179.06992873983364,36.0,46.0,10.0,5.980511219807114
12,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,185.17799377920426,13.0,47.0,34.0,20.22315372960629
38,False,False,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,178.47563545351733,39.0,49.0,10.0,5.88591910067779
27,False,False,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,180.33690693652596,28.0,48.0,20.0,11.832946624549384
44,False,False,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,174.42911256989683,45.0,50.0,5.0,2.928137343922098
