,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
39,False,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,,40.0,10.0,-30.0,28.807577033673827
40,False,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,,41.0,11.0,-30.0,27.798852240873803
25,False,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,0.63567144,26.0,12.0,-14.0,12.567964045036724
41,False,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,,42.0,13.0,-29.0,25.302583216925523
42,False,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,,43.0,14.0,-29.0,24.657950458100473
43,False,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,,44.0,15.0,-29.0,24.083978687933378
44,False,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,,45.0,16.0,-29.0,23.56863376946681
23,False,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,0.6448872,24.0,18.0,-6.0,4.6920688985972445
45,False,True,False,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,,46.0,17.0,-29.0,23.102553335710454
4,False,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,1.1658384,5.0,19.0,14.0,10.76070501576337
24,False,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,0.64238614,25.0,20.0,-5.0,3.781520977582005
46,False,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,,47.0,21.0,-26.0,19.36796835410702
1,False,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,1.5890998,2.0,22.0,20.0,14.687222711471112
26,False,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,0.5974314,27.0,23.0,-4.0,2.8981071006490158
13,False,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,0.7142589,14.0,24.0,10.0,7.1533827903669644
47,False,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,,48.0,25.0,-23.0,16.254723124632555
29,False,True,False,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,0.56982195,30.0,26.0,-4.0,2.794537699052513
16,False,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,0.6944515,17.0,27.0,10.0,6.910095361682882
10,False,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,0.7406302,11.0,28.0,17.0,11.624742391896115
6,False,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,1.0934356,7.0,29.0,22.0,14.893834835634602
31,False,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,0.50799036,32.0,30.0,-2.0,1.3410563032888585
48,False,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,,49.0,31.0,-18.0,11.958941141594504
11,False,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,0.740562,12.0,32.0,20.0,13.17077141985823
14,False,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,0.6994654,15.0,33.0,18.0,11.753344952840354
19,False,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,0.67936474,20.0,34.0,14.0,9.066957930530208
15,False,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,0.69514257,16.0,35.0,19.0,12.208423484915453
49,False,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,,50.0,36.0,-14.0,8.927422910677725
2,False,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,1.5266056,3.0,38.0,35.0,21.997849644465806
28,False,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,0.5876127,29.0,37.0,8.0,5.0639847236877396
9,False,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,0.7868705,10.0,39.0,29.0,18.10169416687176
18,False,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,0.68086046,19.0,40.0,21.0,13.02096366633543
22,False,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,0.65107214,23.0,41.0,18.0,11.088869778952889
7,False,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,0.8403376,8.0,42.0,34.0,20.81460458196368
30,False,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,0.5552056,31.0,43.0,12.0,7.301700968753666
12,False,True,False,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,0.7199769,13.0,44.0,31.0,18.75137028161439
20,False,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,0.67493284,21.0,45.0,24.0,14.433851726759517
17,False,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,0.6826791,18.0,46.0,28.0,16.74543141545992
5,False,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,1.132355,6.0,47.0,41.0,24.386744203348762
8,False,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,0.7882718,9.0,48.0,39.0,23.0742459178713
21,False,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,0.6568067,22.0,49.0,27.0,15.891981571830032
27,False,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,0.59512246,28.0,50.0,22.0,12.883804313257231
13,True,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,1.1163734,14.0,1.0,-13.0,43.18506523353571
23,True,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,-0.15571713,24.0,2.0,-22.0,46.10987203436646
6,True,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,1.362242,7.0,3.0,-4.0,6.643856189774724
20,True,False,False,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,0.41621456,21.0,4.0,-17.0,24.32150148724768
18,True,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,0.5161474,19.0,5.0,-14.0,17.99136092513856
4,True,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,1.5160851,5.0,6.0,1.0,1.1832946624549383
17,True,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,0.5543223,18.0,7.0,-11.0,12.180403014586997
14,True,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,1.0137309,15.0,8.0,-7.0,7.3356614600128465
15,True,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,0.9090189,16.0,9.0,-7.0,7.0
0,True,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,2.3619287,1.0,10.0,9.0,8.642273110102149
5,True,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,1.4195774,6.0,11.0,5.0,4.633142040145634
35,True,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,-0.6545516,36.0,12.0,-24.0,21.545081220062954
8,True,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,1.3143563,9.0,13.0,4.0,3.4900114781966236
1,True,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,1.9620162,2.0,14.0,12.0,10.20328984473123
11,True,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,1.2023506,12.0,15.0,3.0,2.4914460711655217
7,True,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,1.3445134,8.0,16.0,8.0,6.501692074335672
3,True,False,False,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,1.6521281,4.0,17.0,13.0,10.356317012559858
40,True,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,-0.8602371,41.0,18.0,-23.0,17.986264111289437
25,True,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,-0.35566407,26.0,19.0,-7.0,5.380352507881685
37,True,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,-0.72606313,38.0,20.0,-18.0,13.61347551929522
2,True,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,1.6721548,3.0,21.0,18.0,13.408593475920245
12,True,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,1.123138,13.0,22.0,9.0,6.609250220162001
38,True,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,-0.7680392,39.0,23.0,-16.0,11.592428402596063
34,True,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,-0.6532912,35.0,24.0,-11.0,7.868721069403661
22,True,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,0.028084338,23.0,25.0,2.0,1.4134541847506568
39,True,False,False,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,-0.8026035,40.0,26.0,-14.0,9.780881946683795
41,True,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,-0.87824047,42.0,27.0,-15.0,10.365143042524323
26,True,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,-0.35932457,27.0,28.0,1.0,0.6838083759938891
21,True,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,0.38000774,22.0,29.0,7.0,4.738947447701919
47,True,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,-1.0993717,48.0,30.0,-18.0,12.069506729599727
10,True,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,1.2285028,11.0,31.0,20.0,13.287712379549449
31,True,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,-0.61547196,32.0,32.0,0.0,0.0
42,True,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,-0.9249557,43.0,33.0,-10.0,6.529636084911307
48,True,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,-1.1130165,49.0,35.0,-14.0,8.99568046256928
44,True,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,-0.9414002,45.0,34.0,-11.0,7.12403837398802
9,True,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,1.2785921,10.0,36.0,26.0,16.579499691258633
46,True,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,-1.0146358,47.0,37.0,-10.0,6.329980904609674
19,True,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,0.41816586,20.0,38.0,18.0,11.313179817153843
30,True,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,-0.5343571,31.0,39.0,8.0,4.993570804654278
36,True,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,-0.6786628,37.0,40.0,3.0,1.860137666619347
29,True,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,-0.46611744,30.0,41.0,11.0,6.776531531582321
28,True,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,-0.3845153,29.0,42.0,13.0,7.958525281339054
49,True,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,-1.1260169,50.0,43.0,-7.0,4.259325565106305
32,True,False,False,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,-0.630491,33.0,44.0,11.0,6.653712035411558
43,True,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,-0.93244123,44.0,46.0,2.0,1.1961022439614228
45,True,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,-0.965148,46.0,45.0,-1.0,0.6014104886149799
16,True,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,0.6496421,17.0,47.0,30.0,17.84395917318202
27,True,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,-0.38376755,28.0,48.0,20.0,11.832946624549384
24,True,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,-0.183465,25.0,49.0,24.0,14.126205841626696
33,True,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,-0.63779724,34.0,50.0,16.0,9.370039500550714
7,False,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,1.2643464,8.0,1.0,-7.0,23.253496664211536
21,False,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,0.26331592,22.0,2.0,-20.0,41.91806548578769
14,False,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,0.7525023,15.0,3.0,-12.0,19.931568569324174
8,False,False,False,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,1.2413874,9.0,4.0,-5.0,7.1533827903669644
18,False,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,0.50104344,19.0,5.0,-14.0,17.99136092513856
12,False,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,1.0415272,13.0,6.0,-7.0,8.28306263718457
6,False,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,1.2833595,7.0,7.0,0.0,0.0
11,False,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,1.0773957,12.0,8.0,-4.0,4.19180654857877
4,False,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,1.4192545,5.0,9.0,4.0,4.0
5,False,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,1.3630369,6.0,10.0,4.0,3.8410102711565104
13,False,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,0.7830709,14.0,11.0,-3.0,2.7798852240873804
44,False,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,-0.6818321,45.0,12.0,-33.0,29.624486677586564
16,False,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,0.6412888,17.0,13.0,-4.0,3.4900114781966236
2,False,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,1.6229148,3.0,14.0,11.0,9.353015691003627
9,False,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,1.2123978,10.0,15.0,5.0,4.152410118609203
15,False,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,0.66550314,16.0,16.0,0.0,0.0
38,False,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,-0.6039156,39.0,18.0,-21.0,16.422241145090357
1,False,False,False,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,1.6878338,2.0,17.0,15.0,11.949596552953683
20,False,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,0.28452694,21.0,19.0,-2.0,1.5372435736804815
41,False,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,-0.62199664,42.0,20.0,-22.0,16.638692301360823
0,False,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,2.1821036,1.0,21.0,20.0,14.89843719546694
19,False,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,0.35787183,20.0,22.0,2.0,1.4687222711471113
45,False,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,-0.7635577,46.0,23.0,-23.0,16.66411582873184
42,False,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,-0.6351602,43.0,24.0,-19.0,13.591427301697234
17,False,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,0.6006543,18.0,25.0,7.0,4.947089646627299
47,False,False,False,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,-1.020833,48.0,26.0,-22.0,15.36995734478882
32,False,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,-0.508988,33.0,27.0,-6.0,4.146057217009729
33,False,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,-0.5096787,34.0,28.0,-6.0,4.102850255963334
24,False,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,0.07466629,25.0,29.0,4.0,2.707969970115382
49,False,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,-1.174219,50.0,30.0,-20.0,13.410563032888584
3,False,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,1.468495,4.0,31.0,27.0,17.938411712391755
29,False,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,-0.35370964,30.0,32.0,2.0,1.317077141985823
31,False,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,-0.4936726,32.0,33.0,1.0,0.6529636084911308
40,False,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,-0.61316466,41.0,35.0,-6.0,3.8552916268154065
36,False,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,-0.5594963,37.0,34.0,-3.0,1.9429195565421873
10,False,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,1.1309539,11.0,36.0,25.0,15.941826626210224
46,False,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,-0.7827022,47.0,37.0,-10.0,6.329980904609674
22,False,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,0.2189855,23.0,38.0,15.0,9.427649847628203
27,False,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,-0.30281365,28.0,39.0,11.0,6.866159856399633
30,False,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,-0.45035446,31.0,40.0,9.0,5.580412999858041
34,False,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,-0.52229774,35.0,41.0,6.0,3.6962899263176294
48,False,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,-1.1128342,49.0,43.0,-6.0,3.650850484376833
25,False,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,-0.20034313,26.0,42.0,16.0,9.795108038571144
28,False,False,False,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,-0.3357795,29.0,44.0,15.0,9.073243684652123
43,False,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,-0.6590388,44.0,45.0,1.0,0.6014104886149799
37,False,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,-0.580055,38.0,46.0,8.0,4.784408975845691
23,False,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,0.21407434,24.0,47.0,23.0,13.68036869943955
26,False,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,-0.25942552,27.0,48.0,21.0,12.424593955776853
35,False,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,-0.5356102,36.0,49.0,13.0,7.651694830881127
39,False,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,-0.6043923,40.0,50.0,10.0,5.856274687844196
