,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
8,True,True,False,rf,David Montgomery,Bears,RB,2021,150,185.0,218.27591902619793,9.0,17.0,8.0,6.373118161575298
17,True,True,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,197.35552028851365,18.0,19.0,1.0,0.7686217868402407
36,True,True,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,180.62834095725762,37.0,20.0,-17.0,12.857171323778818
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,248.11445565625186,2.0,21.0,19.0,14.153515335693593
5,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,228.74259899051253,6.0,22.0,16.0,11.74977816917689
31,True,True,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,185.4836503319765,32.0,23.0,-9.0,6.520740976460285
22,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,191.30703256620316,23.0,24.0,1.0,0.7153382790366964
28,True,True,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,187.17122197445437,29.0,25.0,-4.0,2.8269083695013135
47,True,True,False,rf,Sony Michel,Rams,RB,2021,150,137.0,171.56835090753734,48.0,26.0,-22.0,15.36995734478882
39,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,178.865501401196,40.0,27.0,-13.0,8.983123970187746
30,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,185.49535956357315,31.0,28.0,-3.0,2.051425127981667
24,True,True,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,188.45147260320934,25.0,29.0,4.0,2.707969970115382
44,True,True,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,174.2137554182176,45.0,30.0,-15.0,10.057922274666439
12,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,208.2763049117644,13.0,31.0,18.0,11.958941141594504
48,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,171.20325861895282,49.0,32.0,-17.0,11.195155706879495
32,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,185.22674813417763,33.0,33.0,0.0,0.0
49,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,170.1425521027699,50.0,34.0,-16.0,10.362237634891665
43,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,175.4316905662588,44.0,35.0,-9.0,5.782937440223109
11,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,208.34033754480933,12.0,36.0,24.0,15.304153561161815
6,True,True,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,220.55407486030285,7.0,38.0,31.0,19.483809685098286
33,True,True,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,184.88914173982653,34.0,37.0,3.0,1.8989942713829022
46,True,True,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,171.58294501251194,47.0,39.0,-8.0,4.993570804654278
21,True,True,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,191.35503605591424,22.0,40.0,18.0,11.160825999716081
35,True,True,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,182.69314849781432,36.0,41.0,5.0,3.0802416052646913
34,True,True,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,183.36737056823065,35.0,43.0,8.0,4.867800645835778
29,True,True,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,186.4470810059707,30.0,42.0,12.0,7.346331028928358
41,True,True,False,rf,Zack Moss,Bills,RB,2021,150,95.0,176.5980706517856,42.0,44.0,2.0,1.2097658246202831
40,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,177.5394340224683,41.0,46.0,5.0,2.990255609903557
23,True,True,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,191.07776714051704,24.0,45.0,21.0,12.629620260914578
19,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,196.54013575349472,20.0,47.0,27.0,16.059563255863818
38,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,178.86736784670322,39.0,48.0,9.0,5.324825981047223
26,True,True,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,188.01541283461296,27.0,49.0,22.0,12.949022021491137
42,True,True,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,175.8360078885391,43.0,50.0,7.0,4.099392281490937
8,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,216.40138829490172,9.0,1.0,-8.0,26.575424759098897
21,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,197.21320582317148,22.0,2.0,-20.0,41.91806548578769
9,False,True,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,215.71130361538692,10.0,3.0,-7.0,11.626748332105768
14,False,True,False,rf,James Conner,Cardinals,RB,2021,150,247.0,207.26786738223598,15.0,4.0,-11.0,15.737442138807323
24,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,191.6296017873255,25.0,5.0,-20.0,25.701944178769374
6,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,223.9850934795198,7.0,6.0,-1.0,1.1832946624549383
0,False,True,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,244.26023035623032,1.0,7.0,6.0,6.643856189774725
11,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,210.80340246319867,12.0,8.0,-4.0,4.19180654857877
7,False,True,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,221.37292666134312,8.0,9.0,1.0,1.0
10,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,213.6352420649408,11.0,10.0,-1.0,0.9602525677891276
26,False,True,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,187.45383895687294,27.0,12.0,-15.0,13.465675762539346
12,False,True,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,208.66665132898606,13.0,11.0,-2.0,1.8532568160582534
18,False,True,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,200.30090915181745,19.0,13.0,-6.0,5.235017217294936
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,236.49944799855083,2.0,14.0,12.0,10.20328984473123
4,False,True,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,227.35236808755366,5.0,15.0,10.0,8.304820237218406
15,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,205.96793928146172,16.0,16.0,0.0,0.0
3,False,True,False,rf,David Montgomery,Bears,RB,2021,150,185.0,235.23453021502135,4.0,17.0,13.0,10.356317012559858
45,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,177.60800511513497,46.0,18.0,-28.0,21.89632152678714
25,False,True,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,190.40610107637872,26.0,19.0,-7.0,5.380352507881685
31,False,True,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,182.9313961333257,32.0,20.0,-12.0,9.075650346196813
2,False,True,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,236.12152274336384,3.0,21.0,18.0,13.408593475920245
19,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,198.09243199212946,20.0,22.0,2.0,1.4687222711471113
29,False,True,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,183.75927918456324,30.0,23.0,-7.0,5.071687426135777
41,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,178.923991061442,42.0,24.0,-18.0,12.876089022660537
20,False,True,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,197.40464245729743,21.0,25.0,4.0,2.8269083695013135
42,False,True,False,rf,Sony Michel,Rams,RB,2021,150,137.0,178.8605117265553,43.0,26.0,-17.0,11.87678522097318
39,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,179.72370176051345,40.0,27.0,-13.0,8.983123970187746
36,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,181.23292126435982,37.0,28.0,-9.0,6.154275383945002
17,False,True,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,201.40562247434164,18.0,29.0,11.0,7.446917417817301
48,False,True,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,176.76222317590145,49.0,30.0,-19.0,12.740034881244155
5,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,224.74061381593057,6.0,31.0,25.0,16.609640474436812
35,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,181.3626094441015,36.0,32.0,-4.0,2.634154283971646
40,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,179.34208153171107,41.0,33.0,-8.0,5.223708867929046
44,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,177.7893484806758,45.0,35.0,-10.0,6.425486044692343
33,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,182.1243644997773,34.0,34.0,0.0,0.0
13,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,208.3183630386522,14.0,36.0,22.0,14.028807431064998
49,False,True,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,176.17215837300378,50.0,37.0,-13.0,8.228975175992575
22,False,True,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,196.910353997805,23.0,38.0,15.0,9.427649847628203
32,False,True,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,182.35583328377484,33.0,39.0,6.0,3.745178103490709
23,False,True,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,196.79089192333183,24.0,40.0,16.0,9.92073422196985
46,False,True,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,177.3942289507438,47.0,41.0,-6.0,3.6962899263176294
28,False,True,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,186.93610988057642,29.0,42.0,13.0,7.958525281339054
43,False,True,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,178.12114783676967,44.0,43.0,-1.0,0.6084750807294722
27,False,True,False,rf,Zack Moss,Bills,RB,2021,150,95.0,186.96363889691045,28.0,44.0,16.0,9.678126596962265
37,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,181.0912493167046,38.0,46.0,8.0,4.784408975845691
38,False,True,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,179.9119620426464,39.0,45.0,6.0,3.6084629316898793
16,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,201.8750267587127,17.0,47.0,30.0,17.84395917318202
30,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,183.47131737820501,31.0,48.0,17.0,10.058004630866977
47,False,True,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,176.9206851790917,48.0,49.0,1.0,0.588591910067779
34,False,True,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,181.64608361624622,35.0,50.0,15.0,8.784412031766294
19,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,195.21713525198456,20.0,1.0,-19.0,63.11663380285989
9,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,227.68949970282287,10.0,2.0,-8.0,16.76722619431508
6,True,False,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,233.01996310833135,7.0,3.0,-4.0,6.643856189774724
15,True,False,False,rf,James Conner,Cardinals,RB,2021,150,247.0,203.13394227175908,16.0,4.0,-12.0,17.168118696880715
14,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,209.94841128129335,15.0,5.0,-10.0,12.850972089384687
4,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,253.5261018778852,5.0,6.0,1.0,1.1832946624549383
20,True,False,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,194.51807999253967,21.0,7.0,-14.0,15.502331109474358
22,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,193.29815930701483,23.0,8.0,-15.0,15.719274557170385
5,True,False,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,243.94915546606012,6.0,9.0,3.0,3.0
3,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,265.07430693459304,4.0,10.0,6.0,5.761515406734766
25,True,False,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,187.18140172044622,26.0,12.0,-14.0,12.567964045036724
10,True,False,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,225.42882452546775,11.0,11.0,0.0,0.0
11,True,False,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,224.384704660307,12.0,13.0,1.0,0.8725028695491559
2,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,303.5876826923075,3.0,14.0,11.0,9.353015691003627
0,True,False,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,305.9770274509802,1.0,15.0,14.0,11.626748332105768
8,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,227.7569749273848,9.0,16.0,7.0,5.688980565043713
17,True,False,False,rf,David Montgomery,Bears,RB,2021,150,185.0,199.6212581084441,18.0,17.0,-1.0,0.7966397701969122
38,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,179.47056476901366,39.0,18.0,-21.0,16.422241145090357
24,True,False,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,188.17730706282364,25.0,19.0,-6.0,4.611730721041445
35,True,False,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,180.57249458720082,36.0,20.0,-16.0,12.100867128262417
12,True,False,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,221.42954228358224,13.0,21.0,8.0,5.959374878186776
7,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,229.48514890739978,8.0,22.0,14.0,10.281055898029779
36,True,False,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,180.39307456891697,37.0,23.0,-14.0,10.143374852271554
23,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,190.97356617577566,24.0,24.0,0.0,0.0
30,True,False,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,182.32118060804783,31.0,25.0,-6.0,4.240362554251971
46,True,False,False,rf,Sony Michel,Rams,RB,2021,150,137.0,174.81382548165666,47.0,26.0,-21.0,14.671322920025691
48,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,174.1455184908178,49.0,27.0,-22.0,15.202209795702341
26,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,186.9717408838715,27.0,28.0,1.0,0.6838083759938891
43,True,False,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,177.5863295312221,44.0,29.0,-15.0,10.154887387932684
45,True,False,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,176.97788210469537,46.0,30.0,-16.0,10.728450426310868
1,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,304.5768587301588,2.0,31.0,29.0,19.2671829503467
40,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,179.31152283212842,41.0,32.0,-9.0,5.926847138936203
31,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,181.67740749571246,32.0,33.0,1.0,0.6529636084911308
42,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,177.96174988555748,43.0,34.0,-9.0,5.828758669626562
49,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,171.90990615550447,50.0,35.0,-15.0,9.638229067038516
18,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,199.1674098184338,19.0,36.0,17.0,10.840442105822953
41,True,False,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,179.02810040299747,42.0,37.0,-5.0,3.164990452304837
13,True,False,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,211.35623451346038,14.0,38.0,24.0,15.084239756205124
39,True,False,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,179.31152283212842,40.0,39.0,-1.0,0.6241963505817848
27,True,False,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,185.49193375136684,28.0,40.0,12.0,7.440550666477388
32,True,False,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,181.61636715853726,33.0,41.0,8.0,4.928386568423506
47,True,False,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,174.6607111878579,48.0,43.0,-5.0,3.0423754036473607
21,True,False,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,193.922765447745,22.0,42.0,20.0,12.24388504821393
34,True,False,False,rf,Zack Moss,Bills,RB,2021,150,95.0,181.24725010741236,35.0,44.0,9.0,5.443946210791275
33,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,181.39038925360313,34.0,46.0,12.0,7.176613463768536
28,True,False,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,184.77886656239139,29.0,45.0,16.0,9.622567817839679
16,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,202.27571160241706,17.0,47.0,30.0,17.84395917318202
29,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,183.64186837589625,30.0,48.0,18.0,10.649651962094445
44,True,False,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,176.99808482637854,45.0,49.0,4.0,2.354367640271116
37,True,False,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,180.13767892287473,38.0,50.0,12.0,7.027529625413035
2,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,285.03480831201904,3.0,1.0,-2.0,6.643856189774724
19,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,201.54507742028898,20.0,2.0,-18.0,37.726258937208925
7,False,False,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,244.74071537872143,8.0,3.0,-5.0,8.304820237218406
11,False,False,False,rf,James Conner,Cardinals,RB,2021,150,247.0,224.9649541343082,12.0,4.0,-8.0,11.445412464587143
17,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,202.79153265426004,18.0,5.0,-13.0,16.706263716200095
9,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,236.20032658907581,10.0,6.0,-4.0,4.733178649819753
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,305.75625207373264,1.0,7.0,6.0,6.643856189774725
10,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,234.29519390186348,11.0,8.0,-3.0,3.143854911434077
8,False,False,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,237.0006296031232,9.0,9.0,0.0,0.0
12,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,224.33266769667716,13.0,10.0,-3.0,2.880757703367383
33,False,False,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,184.9101907970962,34.0,12.0,-22.0,19.74965778505771
13,False,False,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,222.9913282654397,14.0,11.0,-3.0,2.7798852240873804
20,False,False,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,200.30059976361264,21.0,13.0,-8.0,6.980022956393247
5,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,280.4324988095237,6.0,14.0,8.0,6.80219322982082
6,False,False,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,255.91630952380964,7.0,15.0,8.0,6.643856189774724
14,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,217.51537462626834,15.0,16.0,1.0,0.812711509291959
3,False,False,False,rf,David Montgomery,Bears,RB,2021,150,185.0,284.4186801351606,4.0,17.0,13.0,10.356317012559858
42,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,181.4201377518666,43.0,18.0,-25.0,19.55028707748852
27,False,False,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,187.9642697114753,28.0,19.0,-9.0,6.917596081562167
36,False,False,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,183.65539540438297,37.0,20.0,-17.0,12.857171323778818
1,False,False,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,288.2575854863901,2.0,21.0,19.0,14.153515335693593
21,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,197.19040549764222,22.0,22.0,0.0,0.0
45,False,False,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,180.57780139915732,46.0,23.0,-23.0,16.66411582873184
37,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,183.5189108848035,38.0,24.0,-14.0,10.014735906513751
16,False,False,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,205.65959677762334,17.0,25.0,8.0,5.653816739002627
47,False,False,False,rf,Sony Michel,Rams,RB,2021,150,137.0,178.3243948466953,48.0,26.0,-22.0,15.36995734478882
44,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,180.83401682984723,45.0,27.0,-18.0,12.438171651029188
24,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,191.6997865775316,25.0,28.0,3.0,2.051425127981667
22,False,False,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,196.89319224234325,23.0,29.0,6.0,4.061954955173073
48,False,False,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,178.09763735696262,49.0,30.0,-19.0,12.740034881244155
4,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,284.21406960784327,5.0,31.0,26.0,17.27402609341428
29,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,186.71325832345235,30.0,32.0,2.0,1.317077141985823
46,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,180.37284487548976,47.0,33.0,-14.0,9.14149051887583
32,False,False,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,185.01305530697664,33.0,34.0,1.0,0.6476398521807291
34,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,184.63898175931172,35.0,35.0,0.0,0.0
15,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,215.6925484438875,16.0,36.0,20.0,12.75346130096818
23,False,False,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,191.76053171592164,24.0,38.0,14.0,8.799139857786322
38,False,False,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,183.47226333756987,39.0,37.0,-2.0,1.2659961809219349
30,False,False,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,185.6966780925721,31.0,39.0,8.0,4.993570804654278
26,False,False,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,190.6655927675514,27.0,40.0,13.0,8.060596555350504
41,False,False,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,182.52065346519146,42.0,41.0,-1.0,0.6160483210529383
25,False,False,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,190.75848340788897,26.0,42.0,16.0,9.795108038571144
49,False,False,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,173.23103218632062,50.0,43.0,-7.0,4.259325565106305
40,False,False,False,rf,Zack Moss,Bills,RB,2021,150,95.0,182.5476144222477,41.0,44.0,3.0,1.8146487369304247
35,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,184.24777401232816,36.0,46.0,10.0,5.980511219807114
28,False,False,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,186.73348321705976,29.0,45.0,16.0,9.622567817839679
18,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,201.88517109451897,19.0,47.0,28.0,16.654361894969885
31,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,185.69032732094342,32.0,48.0,16.0,9.466357299639506
39,False,False,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,182.8245656182821,40.0,49.0,9.0,5.297327190610011
43,False,False,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,181.38934344257672,44.0,50.0,6.0,3.5137648127065173
