,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
39,True,True,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,188.47223151973932,40.0,19.0,-21.0,16.141057523645056,24.232929744383384
13,True,True,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,207.27015145315346,14.0,20.0,6.0,4.5378251730984065,5.0898126911699935
19,True,True,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,202.70197721589423,20.0,21.0,1.0,0.744921859773347,4.691534845230981
8,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,210.24099305538985,9.0,22.0,13.0,9.546694762456223,1.6456982049685427
32,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,191.85767644476397,33.0,23.0,-10.0,7.245267751622539,5.174804652640567
28,True,True,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,198.461220765647,29.0,24.0,-5.0,3.5766913951834822,2.475943705864001
11,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,208.23181989126715,12.0,25.0,13.0,9.18745220087927,9.351285598589268
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,188.61782264366067,39.0,26.0,-13.0,9.082247521920666,8.11661083965392
15,True,True,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,206.8555360864576,16.0,27.0,11.0,7.601104897851171,22.703488751663514
20,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,202.58926443167823,21.0,28.0,7.0,4.7866586319572235,19.54957848188575
23,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,202.15221807590981,24.0,29.0,5.0,3.3849624626442276,19.735832777954652
45,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,180.52333789566774,46.0,30.0,-16.0,10.728450426310868,6.385666156667436
42,True,True,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,186.22508886164601,43.0,32.0,-11.0,7.243924280922027,15.953155401124665
2,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,215.89809279015944,3.0,31.0,28.0,18.602797331369228,35.809117740095324
31,True,True,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,192.1621889054997,32.0,33.0,1.0,0.6529636084911308,21.000738924708497
7,True,True,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,210.64708278423032,8.0,34.0,26.0,16.838636156698957,33.448709059944804
27,True,True,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,199.49110656544977,28.0,35.0,7.0,4.49784023128464,29.872795643860208
34,True,True,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,191.72739503676436,35.0,36.0,1.0,0.6376730650484089,26.6084358895793
36,True,True,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,189.02997130430668,37.0,37.0,0.0,0.0,26.604891577755385
43,True,True,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,185.98886539324997,44.0,38.0,-6.0,3.771059939051281,25.76191137194173
24,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,201.97021289421212,25.0,39.0,14.0,8.738748908144988,36.808991681598116
37,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,188.9945357152642,38.0,40.0,2.0,1.2400917777462312,29.75881455862348
48,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,178.96103543405093,49.0,41.0,-8.0,4.928386568423506,24.617928786684047
47,True,True,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,179.1901377845467,48.0,42.0,-6.0,3.673165514464179,26.440754112525536
44,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,181.9696562087803,45.0,43.0,-2.0,1.2169501614589444,29.188340434202615
18,True,True,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,203.13149885287905,19.0,45.0,26.0,15.636672703989477,43.38063996964085
17,True,True,False,rf,Robert Woods,Rams,WR,2021,150,131.0,204.60534998516664,18.0,44.0,26.0,15.726955720063682,44.52261846063484
26,True,True,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,200.0982993194472,27.0,46.0,19.0,11.362971317633516,43.11846880089655
22,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,202.3080712588529,23.0,48.0,25.0,14.79118328068673,45.73911404264333
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,178.79895037850028,50.0,47.0,-3.0,1.784395917318202,31.999542470466814
46,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,180.47344833544457,47.0,49.0,2.0,1.177183820135558,35.00559055407669
33,True,True,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,191.84785073103308,34.0,50.0,16.0,9.370039500550714,42.07607496121571
11,False,True,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,215.12510610776482,12.0,1.0,-11.0,36.541209043760986,713.7989469065569
0,False,True,False,rf,Davante Adams,Packers,WR,2021,150,337.0,232.09266457801456,1.0,2.0,1.0,2.095903274289385,219.87562780791401
30,False,True,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,195.3681397064539,31.0,3.0,-28.0,46.50699332842307,221.9577155405969
4,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,223.48759727481175,5.0,4.0,-1.0,1.430676558073393,139.50870870033887
2,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,225.2831958232907,3.0,5.0,2.0,2.5701944178769374,78.02699558315268
1,False,True,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,231.436252322176,2.0,6.0,4.0,4.733178649819753,56.28192875352262
19,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,207.32013856890754,20.0,7.0,-13.0,14.395021744511904,68.29868819223516
6,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,221.247628929992,7.0,8.0,1.0,1.0479516371446924,34.32290088318534
45,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,182.32765552566204,46.0,9.0,-37.0,37.0,69.67234447433796
7,False,True,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,221.10289734444785,8.0,10.0,2.0,1.9205051355782552,28.708769594449095
41,False,True,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,187.2839636174507,42.0,11.0,-31.0,28.72548064890293,47.92154846273806
9,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,218.35938005618127,10.0,12.0,2.0,1.7954234350052463,16.733902945079166
3,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,224.68486432272888,4.0,13.0,9.0,7.852525825942403,10.744991217306236
24,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,203.62096981081035,25.0,14.0,-11.0,9.353015691003627,25.83050418517852
18,False,True,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,209.37168651645652,19.0,15.0,-4.0,3.321928094887362,16.300961504059877
37,False,True,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,189.60045242186837,38.0,16.0,-22.0,17.8796532044231,31.20775426835175
10,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,217.44021332321165,11.0,17.0,6.0,4.779838621181473,6.022426720934349
17,False,True,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,209.42089393022226,18.0,18.0,0.0,0.0,10.619016876792864
32,False,True,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,193.56550228404416,33.0,19.0,-14.0,10.76070501576337,20.318130868662244
16,False,True,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,210.82168503222363,17.0,20.0,3.0,2.2689125865492032,2.403772944801846
28,False,True,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,199.1137634171647,29.0,21.0,-8.0,5.959374878186776,7.364473741444967
20,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,206.27422036002315,21.0,22.0,1.0,0.7343611355735556,1.2673454961631212
34,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,190.75891547476584,35.0,23.0,-12.0,8.694321301947047,5.970886394907458
13,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,213.18261479344477,14.0,25.0,11.0,7.773998016128613,12.850146484751855
27,False,True,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,201.78878458038164,28.0,24.0,-4.0,2.861353116146786,4.856277478481068
39,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,188.37789705845458,40.0,26.0,-14.0,9.780881946683795,7.9489905664475025
21,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,205.71492469683133,22.0,28.0,6.0,4.102850255963334,21.68693115170872
14,False,True,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,212.57428349583589,15.0,27.0,12.0,8.292114434019458,26.655197746481612
26,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,202.59445054350343,27.0,29.0,2.0,1.353984985057691,20.03522083846803
49,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,177.0193278546877,50.0,30.0,-20.0,13.410563032888584,4.036128780545573
36,False,True,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,189.80168612368087,37.0,32.0,-5.0,3.2926928549645575,18.308482651082254
5,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,222.49013630564667,6.0,31.0,25.0,16.609640474436812,40.188776651458745
31,False,True,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,194.25004042944425,32.0,33.0,1.0,0.6529636084911308,22.364029989777038
15,False,True,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,210.95658727021552,16.0,34.0,18.0,11.657517339253124,33.64915649949753
29,False,True,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,198.8099177632005,30.0,35.0,5.0,3.2127430223461717,29.435098729594873
35,False,True,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,190.68067647752002,36.0,36.0,0.0,0.0,25.940971657662907
40,False,True,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,187.66006319754285,41.0,37.0,-4.0,2.5319923618438698,25.737742362066882
38,False,True,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,188.65179192491314,39.0,38.0,-1.0,0.6285099898418801,27.435587299307024
8,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,219.72374059956712,9.0,39.0,30.0,18.725890517453543,47.890678885233314
42,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,183.67067378295906,43.0,40.0,-3.0,1.860137666619347,26.4577758545696
43,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,183.00150509158394,44.0,41.0,-3.0,1.8481449631588147,27.107053335472596
48,False,True,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,179.94198967800045,49.0,42.0,-7.0,4.285359766874875,26.901033520362027
44,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,182.39669828978873,45.0,43.0,-2.0,1.2169501614589444,29.448184898919106
12,False,True,False,rf,Robert Woods,Rams,WR,2021,150,131.0,213.3147842643192,13.0,44.0,31.0,18.75137028161439,49.79080643198242
25,False,True,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,203.18563132395983,26.0,45.0,19.0,11.426799283684618,43.41319580552348
23,False,True,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,204.21418545049858,24.0,46.0,22.0,13.15712468357565,45.57997911951668
22,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,205.04801775028625,23.0,48.0,25.0,14.79118328068673,47.36019607200594
47,False,True,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,181.4835720080163,48.0,47.0,-1.0,0.5947986391060673,33.59635176221765
46,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,181.96192678604018,47.0,49.0,2.0,1.177183820135558,35.881696928407486
33,False,True,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,192.51934419776293,34.0,50.0,16.0,9.370039500550714,42.46931998044199
19,True,False,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,214.34479140321963,20.0,1.0,-19.0,63.11663380285989,716.3910962464394
3,True,False,False,rf,Davante Adams,Packers,WR,2021,150,337.0,229.29831082170745,4.0,2.0,-2.0,4.19180654857877,225.73232299528095
31,True,False,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,202.00587641936906,32.0,3.0,-29.0,48.167957375866756,210.93267350404778
1,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,229.94452622124194,2.0,4.0,2.0,2.861353116146786,130.27093181953566
2,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,229.4671597356074,3.0,5.0,2.0,2.5701944178769374,72.65019523713522
7,True,False,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,222.39820358927517,8.0,6.0,-2.0,2.3665893249098766,66.97660357817178
14,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,217.1637266707007,15.0,7.0,-8.0,8.858474919699633,57.39879090228661
5,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,227.35079856829802,6.0,8.0,2.0,2.095903274289385,27.927074268950772
40,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,190.7323706886204,41.0,9.0,-32.0,32.0,61.26762931137961
18,True,False,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,214.7455126451601,19.0,10.0,-9.0,8.642273110102149,34.81346457636348
38,True,False,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,191.7192262913374,39.0,11.0,-28.0,25.94559542481555,43.81170807204341
6,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,223.77587981711935,7.0,13.0,6.0,5.235017217294936,11.53808280682628
12,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,217.97823299886585,13.0,12.0,-1.0,0.8977117175026231,17.07606312452286
27,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,205.23950274042843,28.0,14.0,-14.0,11.903838152186434,24.454307468167244
21,True,False,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,214.0693948021921,22.0,15.0,-7.0,5.813374166052884,12.39959922006733
41,True,False,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,190.2523201600943,42.0,16.0,-26.0,21.130499241590936,30.677973854959404
4,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,228.11840871229563,5.0,17.0,12.0,9.559677242362946,2.4842483999432416
22,True,False,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,209.82912796462824,23.0,18.0,-5.0,3.910057415497704,10.299773174095336
30,True,False,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,202.41316683107624,31.0,19.0,-12.0,9.22346144208289,13.517623135159395
10,True,False,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,219.71455896055357,11.0,20.0,9.0,6.80673775964761,4.321944917392512
23,True,False,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,208.20892682910096,24.0,21.0,-3.0,2.234765579320041,0.5892876976829114
17,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,214.8209247034994,18.0,22.0,4.0,2.9374445422942226,5.009022010923538
33,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,199.643262364101,34.0,23.0,-11.0,7.969794526784793,0.46606080624533874
29,True,False,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,204.39103701510172,30.0,24.0,-6.0,4.292029674220179,6.717768256752777
11,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,219.4610973170151,12.0,25.0,13.0,9.18745220087927,17.28732018316402
34,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,197.56110739866833,35.0,26.0,-9.0,6.287709822868154,14.364697439961546
20,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,214.2294094878568,21.0,28.0,7.0,4.7866586319572235,27.50920716908451
16,True,False,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,215.87695957921497,17.0,27.0,10.0,6.910095361682882,28.93737841497149
25,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,206.8738879183532,26.0,29.0,3.0,2.0309774775865366,22.932367813488682
49,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,180.7729863503725,50.0,30.0,-20.0,13.410563032888584,6.553062473561503
0,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,238.2949210942552,1.0,31.0,30.0,19.931568569324174,50.68924837604415
43,True,False,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,187.06801554577984,44.0,32.0,-12.0,7.9024628519149385,16.508255135145948
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,200.35615521874143,33.0,33.0,0.0,0.0,26.351100736457585
8,True,False,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,222.22085095805198,9.0,34.0,25.0,16.190996304518226,40.944342569212694
28,True,False,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,204.52853643140392,29.0,35.0,6.0,3.8552916268154065,33.10958917434069
37,True,False,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,192.08287790352017,38.0,36.0,-2.0,1.2753461300968179,26.83511773879567
36,True,False,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,192.31979723988422,37.0,37.0,0.0,0.0,28.687345112924934
44,True,False,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,185.09233886987582,45.0,38.0,-7.0,4.399569928893161,25.19843549584287
9,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,220.91714259643075,10.0,39.0,29.0,18.10169416687176,48.635596056452606
35,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,195.77987271039257,36.0,40.0,4.0,2.4801835554924625,33.96603486707149
46,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,182.66462224262781,47.0,41.0,-6.0,3.6962899263176294,26.899517221981647
48,True,False,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,181.01099044254846,49.0,42.0,-7.0,4.285359766874875,27.555469644240958
42,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,187.33162792561893,43.0,43.0,0.0,0.0,32.45096660747515
13,True,False,False,rf,Robert Woods,Rams,WR,2021,150,131.0,217.90287846814456,14.0,44.0,30.0,18.146487369304246,52.56606621594558
24,True,False,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,207.80611322426094,25.0,45.0,20.0,12.028209772299599,46.192002082820245
26,True,False,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,206.70934503697023,27.0,46.0,19.0,11.362971317633516,47.07221210972698
15,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,215.9813716545711,16.0,48.0,32.0,18.932714599279013,53.8288857308415
47,True,False,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,182.6313456424585,48.0,47.0,-1.0,0.5947986391060673,34.27904595798571
45,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,182.81865689774713,46.0,49.0,3.0,1.765775730203337,36.38596134126966
39,True,False,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,191.18658280367006,40.0,50.0,10.0,5.856274687844196,41.68881829872579
9,False,False,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,226.0724827242623,10.0,1.0,-9.0,29.89735285398626,677.432548958901
1,False,False,False,rf,Davante Adams,Packers,WR,2021,150,337.0,249.14653672125328,2.0,2.0,0.0,0.0,184.13236134358746
28,False,False,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,210.2615086442724,29.0,3.0,-26.0,43.18506523353571,197.22036518956588
6,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,230.52710983566988,7.0,4.0,-3.0,4.292029674220179,129.43744309925594
3,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,237.26976057386457,4.0,5.0,1.0,1.2850972089384687,62.62309467742997
0,False,False,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,251.60167292216656,1.0,6.0,5.0,5.916473312274692,32.42029419139492
16,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,218.84700692507533,17.0,7.0,-10.0,11.073093649624541,55.534878912761194
4,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,232.6664224535687,5.0,8.0,3.0,3.143854911434077,22.356557515935915
45,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,186.8038659239886,46.0,9.0,-37.0,37.0,65.19613407601139
12,False,False,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,223.8209020154588,13.0,10.0,-3.0,2.880757703367383,26.098798629847977
37,False,False,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,192.75945170969987,38.0,11.0,-27.0,25.018967016786423,42.84780564863477
5,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,231.8929789112225,6.0,13.0,7.0,6.107520086844092,4.455890554806412
7,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,228.2992904849732,8.0,12.0,4.0,3.5908468700104925,7.810728882226125
25,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,211.96659318869322,26.0,14.0,-12.0,10.20328984473123,18.73443633021986
19,False,False,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,216.08089232117305,20.0,15.0,-5.0,4.152410118609203,10.729086689792574
38,False,False,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,191.73965302501028,39.0,16.0,-23.0,18.692364713715058,29.46920131749401
10,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,224.65895512461665,11.0,17.0,6.0,4.779838621181473,0.27168991115222363
21,False,False,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,214.81731375685786,22.0,18.0,-4.0,3.128045932398163,6.3989546047377965
32,False,False,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,203.20668655901005,33.0,19.0,-14.0,10.76070501576337,12.907706583981927
17,False,False,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,218.21575352291697,18.0,20.0,2.0,1.512608391032802,3.1883920766451523
30,False,False,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,205.4240477495301,31.0,21.0,-10.0,7.44921859773347,2.663805000880721
