,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
8,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,218.36152950625817,9.0,16.0,7.0,5.688980565043713,25.48787597873538
39,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,179.61555816925068,40.0,18.0,-22.0,17.204252628189895,4.210695341727486
4,True,True,False,rf,David Montgomery,Bears,RB,2021,150,185.0,221.27378418824978,5.0,17.0,12.0,9.559677242362946,28.89713909989969
18,True,True,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,201.12764013070588,19.0,19.0,0.0,0.0,14.701920935300254
32,True,True,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,184.26672944471042,33.0,20.0,-13.0,9.831954541713214,9.277378944299064
2,True,True,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,236.7171825576553,3.0,21.0,18.0,13.408593475920245,55.65846258787326
12,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,210.1924476596235,13.0,22.0,9.0,6.609250220162001,36.859382860537366
34,True,True,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,182.63112217601716,35.0,23.0,-12.0,8.694321301947047,22.193068169790713
28,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,187.14119781207168,29.0,24.0,-5.0,3.5766913951834822,30.145211919432356
27,True,True,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,187.77925925428158,28.0,25.0,-3.0,2.1201812771259854,32.35344278387477
49,True,True,False,rf,Sony Michel,Rams,RB,2021,150,137.0,174.95814354978916,50.0,26.0,-24.0,16.767226194315075,26.51886578398319
37,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,181.52383777746752,38.0,27.0,-11.0,7.601104897851171,32.839425099544805
31,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,184.28653990248026,32.0,28.0,-4.0,2.7352335039755564,35.07016556106082
24,True,True,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,192.8913330366418,25.0,29.0,4.0,2.707969970115382,42.57696031093787
42,True,True,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,179.12819295477541,43.0,30.0,-13.0,8.71686597137758,34.282892718885286
16,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,204.74297530712838,17.0,31.0,14.0,9.301398665684614,55.63762848444168
40,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,179.4913117410854,41.0,32.0,-9.0,5.926847138936203,39.177323420468205
43,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,178.267069723975,44.0,33.0,-11.0,7.182599693402438,39.35220332015329
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,175.77349295922892,49.0,34.0,-15.0,9.714597782710937,40.00697584880233
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,176.27902615366375,48.0,35.0,-13.0,8.353131858100047,40.01730134273959
13,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,208.232499142567,14.0,36.0,22.0,14.028807431064998,62.0025457505575
46,True,True,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,177.28093258635639,47.0,37.0,-10.0,6.329980904609674,42.58870185159667
11,True,True,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,210.97859366903245,12.0,38.0,26.0,16.341259735888883,63.466054881170926
41,True,True,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,179.31358669611643,42.0,39.0,-3.0,1.8725890517453545,43.88948421203181
20,True,True,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,197.5137592721746,21.0,40.0,19.0,11.780871888589198,57.98282198978207
26,True,True,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,190.17194174865037,27.0,41.0,14.0,8.624676494741136,54.93422499928647
25,True,True,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,191.04420959443905,26.0,42.0,16.0,9.795108038571144,58.18551883863316
29,True,True,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,186.4633749488517,30.0,43.0,13.0,7.910176049483138,55.04470937506305
35,True,True,False,rf,Zack Moss,Bills,RB,2021,150,95.0,182.38641233747043,36.0,44.0,8.0,4.839063298481133,52.858547591024006
36,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,181.98707343296965,37.0,46.0,9.0,5.382460097826402,52.620767986386745
30,True,True,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,185.12638954650228,31.0,45.0,14.0,8.419746840609719,54.804366462880935
23,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,194.6450229038767,24.0,47.0,23.0,13.68036869943955,60.458321295130915
33,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,183.26854508889835,34.0,48.0,14.0,8.28306263718457,57.54867511422546
44,True,True,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,177.89223553122474,45.0,49.0,4.0,2.354367640271116,58.20716980219625
38,True,True,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,180.14053072600484,39.0,50.0,11.0,6.441902156628616,62.744437813289544
12,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,212.7543998082877,13.0,1.0,-12.0,39.86313713864835,495.7831523151758
24,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,191.43195237537054,25.0,2.0,-23.0,48.205775308655845,292.5211280026376
10,False,True,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,214.88219524655557,11.0,3.0,-8.0,13.287712379549449,103.1754404015974
13,False,True,False,rf,James Conner,Cardinals,RB,2021,150,247.0,207.86005759955074,14.0,4.0,-10.0,14.306765580733929,55.9965980766656
23,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,191.7990091995044,24.0,5.0,-19.0,24.416846969830907,64.51315316366262
5,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,226.2967737775972,6.0,6.0,0.0,0.0,17.398249109836726
3,False,True,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,233.57313963402322,4.0,7.0,3.0,3.3219280948873626,10.600427168847153
8,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,217.09832670346518,9.0,8.0,-1.0,1.0479516371446924,3.040813281562705
6,False,True,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,225.97816280155294,7.0,9.0,2.0,2.0,7.978162801552941
9,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,216.77418974899564,10.0,10.0,0.0,0.0,3.624175397796465
30,False,True,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,182.58436387487922,31.0,12.0,-19.0,17.05652263254984,19.2250674872934
14,False,True,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,207.49563849273352,15.0,11.0,-4.0,3.706513632116507,3.2391579315669974
16,False,True,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,204.67993685554924,17.0,13.0,-4.0,3.4900114781966236,4.955761205324725
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,247.82278893090492,1.0,14.0,13.0,11.053563998458833,42.363029694574145
7,False,True,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,225.8529210874416,8.0,15.0,7.0,5.813374166052884,30.60568848475978
15,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,207.15029472444854,16.0,16.0,0.0,0.0,16.376376438184376
2,False,True,False,rf,David Montgomery,Bears,RB,2021,150,185.0,238.86665622748748,3.0,17.0,14.0,11.152956782756771,42.9123206383417
45,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,176.03116998781948,46.0,18.0,-28.0,21.89632152678714,7.013728059492959
22,False,True,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,194.04578764581035,23.0,19.0,-4.0,3.074487147360963,9.258654824220848
29,False,True,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,183.064038057771,30.0,20.0,-10.0,7.56304195516401,8.36777840244534
1,False,True,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,241.9462858975306,2.0,21.0,19.0,14.153515335693593,59.5537359727602
20,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,197.59490872041488,21.0,22.0,1.0,0.7343611355735556,27.60823985970804
35,False,True,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,180.15212749872305,36.0,23.0,-13.0,9.4188480771093,20.396970150606418
42,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,176.74505826566028,43.0,24.0,-19.0,13.591427301697234,22.708455347677077
19,False,True,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,199.55542575960425,20.0,25.0,5.0,3.533635461876642,40.67597869750919
39,False,True,False,rf,Sony Michel,Rams,RB,2021,150,137.0,177.8242340725509,40.0,26.0,-14.0,9.780881946683795,28.52121528767189
38,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,178.23426117344258,39.0,27.0,-12.0,8.292114434019458,30.566296296207476
33,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,180.281508363298,34.0,28.0,-6.0,4.102850255963334,32.33149144844829
21,False,True,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,196.27279686481185,22.0,29.0,7.0,4.738947447701919,44.86618593636684
44,False,True,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,176.51152786427147,45.0,30.0,-15.0,10.057922274666439,32.52834511227717
4,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,226.36466529534098,5.0,31.0,26.0,17.27402609341428,70.00276837059933
37,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,179.0975573376794,38.0,32.0,-6.0,3.9512314259574692,38.91802095832705
40,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,177.68677279427396,41.0,33.0,-8.0,5.223708867929046,38.97329054293938
31,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,182.46330988043533,32.0,34.0,2.0,1.2952797043614581,44.33956789076859
41,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,176.9382797777176,42.0,35.0,-7.0,4.49784023128464,40.44090383886669
11,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,214.73135275343753,12.0,36.0,24.0,15.304153561161815,66.14668965190224
18,False,True,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,199.6128319893255,19.0,38.0,19.0,11.941689806995724,56.32256012331309
48,False,True,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,174.17185764575174,49.0,37.0,-12.0,7.595977085531609,40.62066335109388
36,False,True,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,179.99116332160602,37.0,39.0,2.0,1.2483927011635696,44.31242506890194
25,False,True,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,189.2726852500424,26.0,40.0,14.0,8.68064244422362,52.87297792245996
49,False,True,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,173.9522249336149,50.0,41.0,-9.0,5.544434889476444,44.942095687429756
28,False,True,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,184.61665660089105,29.0,42.0,13.0,7.958525281339054,54.25060783891791
47,False,True,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,174.28493489065835,48.0,43.0,-5.0,3.0423754036473607,47.634432077494814
27,False,True,False,rf,Zack Moss,Bills,RB,2021,150,95.0,186.04055546763843,28.0,44.0,16.0,9.678126596962265,55.06887632959812
34,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,180.25956386534506,35.0,46.0,11.0,6.578562341787825,51.58762895123644
43,False,True,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,176.51811307910532,44.0,45.0,1.0,0.6014104886149799,49.62725870649089
17,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,201.45035217584893,18.0,47.0,29.0,17.249160534075955,64.50612188476867
26,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,186.31469308799703,27.0,48.0,21.0,12.424593955776853,59.35092044841609
46,False,True,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,175.33235645289614,47.0,49.0,2.0,1.177183820135558,56.70044568594027
32,False,True,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,181.77649226547635,33.0,50.0,17.0,9.955666969335132,63.702501828678905
19,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,196.48791751772208,20.0,1.0,-19.0,63.11663380285989,549.8192368411935
7,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,228.47730093465242,8.0,2.0,-6.0,12.575419645736307,214.87766066004724
6,True,False,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,229.09126746362398,7.0,3.0,-4.0,6.643856189774724,79.57468230151589
15,True,False,False,rf,James Conner,Cardinals,RB,2021,150,247.0,201.25317754825556,16.0,4.0,-12.0,17.168118696880715,65.44890648805634
13,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,212.97281908252555,14.0,5.0,-9.0,11.565874880446218,37.3027491803984
4,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,252.47787611637506,5.0,6.0,1.0,1.1832946624549383,13.581709544825623
20,True,False,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,195.6371495238876,21.0,7.0,-14.0,15.502331109474358,31.406449949229078
22,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,193.37689436742346,23.0,8.0,-15.0,15.719274557170385,27.899727133534665
5,True,False,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,243.64159662724788,6.0,9.0,3.0,3.0,25.64159662724788
3,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,254.3009721066676,4.0,10.0,6.0,5.761515406734766,39.659364517614684
8,True,False,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,224.97397337113418,9.0,11.0,2.0,1.8532568160582534,19.43507955493936
29,True,False,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,183.93996170528868,30.0,12.0,-18.0,16.158810915047216,18.00813143071369
11,True,False,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,221.42266183846596,12.0,13.0,1.0,0.8725028695491559,19.5638367969919
2,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,298.1755504273507,3.0,14.0,11.0,9.353015691003627,85.17668136381238
0,True,False,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,301.86486746155805,1.0,15.0,14.0,11.626748332105768,93.73224353657204
10,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,222.77161736646775,11.0,16.0,5.0,4.063557546459795,29.07200513971646
18,True,False,False,rf,David Montgomery,Bears,RB,2021,150,185.0,198.67774684127056,19.0,17.0,-2.0,1.5932795403938245,10.896237100441322
35,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,181.21757117837066,36.0,18.0,-18.0,14.076206695791733,2.957902772520807
24,True,False,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,188.1978475407906,25.0,19.0,-6.0,4.611730721041445,4.763800651365867
39,True,False,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,180.5321941008009,40.0,20.0,-20.0,15.12608391032802,6.452934195396002
12,True,False,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,219.01794121230782,13.0,21.0,8.0,5.959374878186776,42.47391080831971
9,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,224.52383969027812,10.0,22.0,12.0,8.812333626882667,47.3838001865187
33,True,False,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,181.7981264106372,34.0,23.0,-11.0,7.969794526784793,21.589540434176154
23,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,191.56778843892877,24.0,24.0,0.0,0.0,33.311721640448276
37,True,False,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,180.9786825009976,38.0,25.0,-13.0,9.18745220087927,27.547290948551122
44,True,False,False,rf,Sony Michel,Rams,RB,2021,150,137.0,177.77549391772922,45.0,26.0,-19.0,13.274054070499435,28.487163737645187
48,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,175.9196060299758,49.0,27.0,-22.0,15.202209795702341,28.96684751913095
25,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,187.13713633614975,26.0,28.0,2.0,1.3676167519877782,37.01942727898233
40,True,False,False,rf,Mike Davis,Falcons,RB,2021,150,130.0,179.51691310311014,41.0,29.0,-12.0,8.123909910346146,33.522578424008785
46,True,False,False,rf,Devontae Booker,Giants,RB,2021,150,128.0,176.41159094915056,47.0,30.0,-17.0,11.398978577955297,32.46133459730011
1,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,298.3857358572699,2.0,31.0,29.0,19.2671829503467,117.85253191530667
43,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,178.35843689752946,44.0,32.0,-12.0,7.9024628519149385,38.43128163987905
30,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,182.51561888650218,31.0,33.0,2.0,1.3059272169822616,42.126351312169014
49,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,173.37279621589667,50.0,35.0,-15.0,9.638229067038516,38.14990735196064
45,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,177.31090683892305,46.0,34.0,-12.0,7.771678226168749,41.00266634658803
17,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,198.76406052934422,18.0,36.0,18.0,11.478115170871362,55.96477747884102
34,True,False,False,rf,Jamaal Williams,Lions,RB,2021,150,110.0,181.56642587494693,35.0,37.0,2.0,1.2659961809219349,45.301410919957775
14,True,False,False,rf,Miles Sanders,Eagles,RB,2021,150,110.0,210.15138384021057,15.0,38.0,23.0,14.455729766363243,62.946145240060986
42,True,False,False,rf,Ty Johnson,Jets,RB,2021,150,109.0,178.6433260142461,43.0,39.0,-4.0,2.496785402327139,43.471109940469894
26,True,False,False,rf,Kareem Hunt,Browns,RB,2021,150,104.0,186.77467009406195,27.0,40.0,13.0,8.060596555350504,51.32409389465155
28,True,False,False,rf,Nyheim Hines,Colts,RB,2021,150,101.0,184.01131571472968,29.0,41.0,12.0,7.392579852635259,51.138981674454605
21,True,False,False,rf,Latavius Murray,Ravens,RB,2021,150,96.0,194.41575774958713,22.0,42.0,20.0,12.24388504821393,60.2495612409407
47,True,False,False,rf,Rex Burkhead,Texans,RB,2021,150,96.0,176.18116162986206,48.0,43.0,-5.0,3.0423754036473607,48.78823879571318
38,True,False,False,rf,Zack Moss,Bills,RB,2021,150,95.0,180.7209860661097,39.0,44.0,5.0,3.024414561550708,51.8511596977655
36,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,181.00726997791713,37.0,46.0,9.0,5.382460097826402,52.03479543077201
27,True,False,False,rf,Boston Scott,Eagles,RB,2021,150,94.0,185.0672953050019,28.0,45.0,17.0,10.223978306454658,54.768826566225854
16,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,200.6524607861222,17.0,47.0,30.0,17.84395917318202,64.03153717200476
32,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,181.9769936587638,33.0,48.0,15.0,8.874709968412038,56.78453215744334
41,True,False,False,rf,Justin Jackson,Chargers,RB,2021,150,79.0,178.79594597285023,42.0,49.0,7.0,4.120143370474453,58.7390864571808
31,True,False,False,rf,Samaje Perine,Bengals,RB,2021,150,73.0,182.02886577648366,32.0,50.0,18.0,10.541294438119552,63.850298689118354
5,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,276.4809354870155,6.0,1.0,-5.0,16.609640474436812,284.0881830541681
18,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,202.57894519821042,19.0,2.0,-17.0,35.63035566291954,269.15810924676725
7,False,False,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,246.65698915853395,8.0,3.0,-5.0,8.304820237218406,50.398650098868956
13,False,False,False,rf,James Conner,Cardinals,RB,2021,150,247.0,221.90458497258692,14.0,4.0,-10.0,14.306765580733929,35.90342199484265
19,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,202.35247195812985,20.0,5.0,-15.0,19.276458134077032,50.950927627917
8,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,240.88879525893455,9.0,6.0,-3.0,3.549883987364815,0.13158797654243018
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,303.94475692307685,1.0,7.0,6.0,6.643856189774725,88.52357802056999
9,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,236.7066981579024,10.0,8.0,-2.0,2.095903274289385,17.50781168585603
10,False,False,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,233.96949010281557,11.0,9.0,-2.0,2.0,15.96949010281557
11,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,227.17568604636563,12.0,10.0,-2.0,1.9205051355782552,13.612238926195099
12,False,False,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,225.25808189581662,13.0,11.0,-2.0,1.8532568160582534,19.69834258487335
35,False,False,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,184.0110072833513,36.0,12.0,-24.0,21.545081220062954,17.944352982810138
20,False,False,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,199.90772025866497,21.0,13.0,-8.0,6.980022956393247,0.791988530433085
4,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,280.65733888888894,5.0,14.0,9.0,7.652467383548423,70.2813988731257
6,False,False,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,264.7223333333335,7.0,15.0,8.0,6.643856189774724,62.886036627606586
15,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,213.01543221420158,16.0,16.0,0.0,0.0,21.143041179686417
3,False,False,False,rf,David Montgomery,Bears,RB,2021,150,185.0,284.2346270659895,4.0,17.0,13.0,10.356317012559858,79.05425050142617
42,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,181.32119620509678,43.0,18.0,-25.0,19.55028707748852,2.8768668116844838
